classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
39.720773696899414,56.967735290527344,96.68850898742676,neutral,234,0.0
47.19352722167969,25.379657745361328,72.57318496704102,neutral,235,0.0
40.10009765625,48.47455024719238,88.57464790344238,neutral,236,0.0
32.45258331298828,32.53674507141113,64.98932838439941,neutral,237,0.0
43.570756912231445,49.100637435913086,92.67139434814453,neutral,238,0.0
48.81429672241211,22.95374870300293,71.76804542541504,neutral,239,0.0
38.9561653137207,48.82168769836426,87.77785301208496,neutral,24,0.0
31.980514526367188,50.730228424072266,83.71353149414062,horn,240,1.0027885437011719
44.02446746826172,17.024517059326172,61.04898452758789,neutral,241,0.0
32.29951858520508,45.732975006103516,78.0324935913086,left_turn,242,0.0
45.57085037231445,49.036502838134766,94.60735321044922,neutral,243,0.0
42.034149169921875,32.86886215209961,74.90301132202148,neutral,244,0.0
29.819488525390625,58.25328826904297,88.0727767944336,left_turn,245,0.0
41.063547134399414,31.53824806213379,72.6017951965332,left_turn,246,0.0
39.05081748962402,41.00465774536133,80.05547523498535,neutral,247,0.0
47.376155853271484,10.515928268432617,57.8920841217041,neutral,248,0.0
31.531572341918945,46.96345329284668,78.49502563476562,neutral,249,0.0
38.62929344177246,31.25929832458496,69.88859176635742,neutral,25,0.0
41.357994079589844,53.202152252197266,94.56014633178711,neutral,250,0.0
44.19684410095215,35.042524337768555,79.2393684387207,neutral,251,0.0
26.534318923950195,27.186870574951172,53.72118949890137,neutral,252,0.0
31.711816787719727,45.9132194519043,77.62503623962402,neutral,253,0.0
45.88723182678223,49.191951751708984,95.07918357849121,neutral,254,0.0
42.672157287597656,31.22854232788086,73.90069961547852,neutral,255,0.0
39.708614349365234,46.096086502075195,85.80470085144043,neutral,256,0.0
45.63641548156738,14.38450813293457,60.02092361450195,neutral,257,0.0
35.926103591918945,45.16172409057617,81.08782768249512,neutral,258,0.0
31.664371490478516,20.972013473510742,52.63638496398926,neutral,259,0.0
25.26092529296875,59.07082557678223,84.33175086975098,neutral,26,0.0
44.93284225463867,32.89604187011719,77.82888412475586,neutral,260,0.0
38.565874099731445,18.725872039794922,57.29174613952637,neutral,261,0.0
33.547163009643555,42.06514358520508,75.61230659484863,neutral,262,0.0
37.56117820739746,23.032188415527344,60.593366622924805,neutral,263,0.0
22.67622947692871,55.098772048950195,77.7750015258789,neutral,264,0.0
33.80584716796875,28.761863708496094,62.567710876464844,neutral,265,0.0
44.15273666381836,45.58396339416504,89.7367000579834,neutral,266,0.0
45.03130912780762,50.03166198730469,95.0629711151123,neutral,267,0.0
47.03068733215332,29.704570770263672,76.73525810241699,neutral,268,0.0
38.091421127319336,49.65686798095703,87.74828910827637,neutral,269,0.0
39.59965705871582,21.026611328125,60.62626838684082,neutral,27,0.0
46.64874076843262,27.564525604248047,74.21326637268066,neutral,270,0.0
39.59155082702637,52.8416633605957,92.43321418762207,neutral,271,0.0
46.828508377075195,27.03261375427246,73.86112213134766,neutral,272,0.0
18.518686294555664,30.816078186035156,49.33476448059082,neutral,273,0.0
38.23566436767578,41.867733001708984,80.10339736938477,neutral,274,0.0
30.096054077148438,65.07468223571777,95.17073631286621,neutral,275,0.0
50.12679100036621,23.67997169494629,73.8067626953125,neutral,276,0.0
33.701419830322266,51.09095573425293,84.7923755645752,neutral,277,0.0
41.55397415161133,27.035236358642578,68.5892105102539,neutral,278,0.0
35.971879959106445,253.7858486175537,289.75772857666016,neutral,279,0.0
37.96052932739258,218.71066093444824,256.6711902618408,neutral,28,0.0
46.07963562011719,28.538227081298828,74.61786270141602,neutral,280,0.0
28.536319732666016,19.527196884155273,48.06351661682129,neutral,281,0.0
23.044824600219727,48.844099044799805,71.88892364501953,neutral,282,0.0
37.87088394165039,52.43515968322754,90.30604362487793,neutral,283,0.0
40.14730453491211,28.536081314086914,68.68338584899902,neutral,284,0.0
27.038097381591797,53.04574966430664,80.08384704589844,neutral,285,0.0
34.53874588012695,28.308629989624023,62.84737586975098,left_turn,286,0.0
43.55645179748535,7.51185417175293,51.06830596923828,left_turn,287,0.0
23.02718162536621,43.599843978881836,66.62702560424805,left_turn,288,0.0
39.76035118103027,50.0791072845459,89.83945846557617,left_turn,289,0.0
39.05296325683594,64.33224678039551,103.38521003723145,neutral,29,0.0
48.279762268066406,19.617080688476562,67.89684295654297,neutral,290,0.0
38.13648223876953,42.73200035095215,80.86848258972168,left_turn,291,0.0
33.539772033691406,59.13424491882324,92.67401695251465,neutral,292,0.0
47.06382751464844,27.023792266845703,74.08761978149414,neutral,293,0.0
44.641733169555664,45.8979606628418,90.53969383239746,neutral,294,0.0
41.78786277770996,28.116941452026367,69.90480422973633,left_turn,295,0.0
40.823936462402344,44.17061805725098,85.99209785461426,left_turn,296,0.9975433349609375
36.07320785522461,37.05096244812012,73.12417030334473,left_turn,297,0.0
29.6628475189209,57.34872817993164,87.01157569885254,left_turn,298,0.0
41.498661041259766,32.5016975402832,74.00035858154297,left_turn,299,0.0
49.98350143432617,27.3284912109375,77.31199264526367,neutral,3,0.0
48.879384994506836,59.96847152709961,108.84785652160645,neutral,30,0.0
30.01117706298828,22.916078567504883,52.927255630493164,left_turn,300,0.0
34.53254699707031,41.243791580200195,75.77633857727051,left_turn,301,0.0
41.82004928588867,50.232648849487305,92.05269813537598,left_turn,302,0.0
42.04821586608887,27.53281593322754,69.5810317993164,left_turn,303,0.0
30.052661895751953,46.865224838256836,76.91788673400879,left_turn,304,0.0
38.97237777709961,54.94189262390137,94.91443634033203,left_turn,305,1.0001659393310547
41.9156551361084,31.288862228393555,73.20451736450195,left_turn,306,0.0
26.673555374145508,59.59057807922363,86.26413345336914,left_turn,307,0.0
45.95518112182617,27.016878128051758,72.97205924987793,left_turn,308,0.0
39.38603401184082,40.56572914123535,79.95176315307617,left_turn,309,0.0
46.10180854797363,23.310184478759766,70.40858268737793,neutral,31,0.9965896606445312
34.53946113586426,24.5974063873291,59.13686752319336,left_turn,310,0.0
36.04483604431152,40.048837661743164,76.09367370605469,left_turn,311,0.0
33.18166732788086,21.68893814086914,54.87060546875,left_turn,312,0.0
33.799171447753906,44.38376426696777,78.18293571472168,left_turn,313,0.0
39.67905044555664,19.011974334716797,58.69102478027344,left_turn,314,0.0
32.55963325500488,40.26460647583008,72.82423973083496,left_turn,315,0.0
35.52961349487305,48.93851280212402,84.46812629699707,neutral,316,0.0
39.18719291687012,24.22952651977539,63.41671943664551,neutral,317,0.0
26.494503021240234,51.528215408325195,78.02271842956543,neutral,318,0.0
37.63556480407715,20.615100860595703,58.25066566467285,neutral,319,0.0
22.022485733032227,56.937456130981445,78.95994186401367,neutral,32,0.0
34.056901931762695,40.13180732727051,74.1887092590332,neutral,320,0.0
30.055761337280273,22.874116897583008,52.92987823486328,neutral,321,0.0
33.53381156921387,45.84383964538574,79.37765121459961,neutral,322,0.0
39.662837982177734,18.946170806884766,58.6090087890625,neutral,323,0.0
12.513875961303711,62.279701232910156,74.79357719421387,neutral,324,0.0
36.79776191711426,53.87377738952637,90.67153930664062,neutral,325,0.0
38.16080093383789,35.01081466674805,73.17161560058594,neutral,326,0.0
30.196189880371094,55.985450744628906,86.181640625,neutral,327,0.0
45.450687408447266,24.021625518798828,69.4723129272461,neutral,328,0.0
39.049625396728516,41.622161865234375,80.67178726196289,neutral,329,0.0
44.71397399902344,30.21717071533203,74.93114471435547,neutral,33,0.0
31.535863876342773,57.103633880615234,88.63949775695801,neutral,330,0.0
43.05219650268555,31.183958053588867,74.23615455627441,neutral,331,0.0
17.516613006591797,67.50273704528809,85.01935005187988,neutral,332,0.0
43.04218292236328,31.174182891845703,74.21636581420898,neutral,333,0.0
39.07442092895508,45.952558517456055,85.02697944641113,neutral,334,0.0
37.480831146240234,21.614789962768555,59.09562110900879,neutral,335,0.0
33.41984748840332,40.914297103881836,74.33414459228516,neutral,336,0.0
45.615434646606445,44.145822525024414,89.76125717163086,neutral,337,0.0
35.635948181152344,34.05928611755371,69.69523429870605,neutral,338,0.0
40.05098342895508,51.31196975708008,91.36295318603516,neutral,339,0.0
51.39636993408203,45.726776123046875,97.1231460571289,neutral,34,0.0
48.30765724182129,26.026487350463867,74.33414459228516,neutral,340,0.0
40.05002975463867,49.84927177429199,89.89930152893066,neutral,341,0.0
46.84901237487793,27.074098587036133,73.92311096191406,neutral,342,0.0
27.075767517089844,56.945085525512695,84.02085304260254,neutral,343,0.0
45.378923416137695,26.766061782836914,72.14498519897461,neutral,344,0.0
34.05284881591797,56.88738822937012,90.94023704528809,neutral,345,0.0
41.39900207519531,36.06009483337402,77.45909690856934,neutral,346,0.0
36.043643951416016,16.654014587402344,52.69765853881836,neutral,347,0.0
25.777578353881836,49.15118217468262,74.92876052856445,neutral,348,0.0
36.882877349853516,52.77228355407715,89.65516090393066,neutral,349,0.0
40.6041145324707,28.559446334838867,69.16356086730957,neutral,35,0.0
50.093650817871094,22.021770477294922,72.11542129516602,neutral,350,0.0
25.029659271240234,224.5619297027588,249.59158897399902,neutral,351,0.0
48.86198043823242,51.12648010253906,99.98846054077148,neutral,352,0.0
40.04359245300293,52.38842964172363,92.43202209472656,neutral,353,0.0
47.05095291137695,19.018888473510742,66.0698413848877,neutral,354,0.0
41.05091094970703,46.56410217285156,87.6150131225586,neutral,355,0.0
42.574405670166016,26.017189025878906,68.59159469604492,neutral,356,0.0
38.706064224243164,45.57228088378906,84.27834510803223,neutral,357,0.0
38.578033447265625,31.570911407470703,70.14894485473633,neutral,358,0.0
36.53097152709961,51.49412155151367,88.02509307861328,neutral,359,0.0
45.581817626953125,10.814666748046875,56.396484375,neutral,36,0.0
42.42348670959473,36.534786224365234,78.95827293395996,neutral,360,0.0
36.80849075317383,49.67951774597168,86.48800849914551,neutral,361,0.0
45.12190818786621,29.718637466430664,74.84054565429688,neutral,362,0.0
35.546064376831055,56.14638328552246,91.69244766235352,neutral,363,0.0
43.58220100402832,32.12475776672363,75.70695877075195,neutral,364,0.0
32.47952461242676,18.02968978881836,50.50921440124512,neutral,365,0.0
31.859636306762695,41.01157188415527,72.87120819091797,neutral,366,0.0
39.427995681762695,51.90110206604004,91.32909774780273,neutral,367,0.0
42.669057846069336,26.578903198242188,69.24796104431152,neutral,368,0.0
22.566556930541992,21.834135055541992,44.400691986083984,neutral,369,0.0
33.54382514953613,40.07768630981445,73.62151145935059,neutral,37,0.0
24.02663230895996,45.030832290649414,69.05746459960938,neutral,370,0.0
37.89258003234863,47.25980758666992,85.15238761901855,neutral,371,0.0
38.051605224609375,26.64351463317871,64.69511985778809,neutral,372,0.0
22.054672241210938,59.98516082763672,82.03983306884766,neutral,373,0.0
45.58825492858887,49.648284912109375,95.23653984069824,neutral,374,0.0
45.32337188720703,28.534889221191406,73.85826110839844,neutral,375,0.0
27.53615379333496,24.021625518798828,51.55777931213379,neutral,376,0.0
36.813974380493164,8.179187774658203,44.99316215515137,neutral,377,0.0
16.02029800415039,42.34790802001953,58.36820602416992,neutral,378,0.0
26.01790428161621,45.77231407165527,71.79021835327148,neutral,379,0.0
42.56486892700195,10.555505752563477,53.12037467956543,neutral,38,0.0
44.905900955200195,11.876106262207031,56.78200721740723,neutral,380,0.0
22.534847259521484,46.56243324279785,69.09728050231934,neutral,381,0.0
42.494773864746094,21.021127700805664,63.51590156555176,neutral,382,0.0
38.80763053894043,41.175127029418945,79.98275756835938,neutral,383,0.0
31.672000885009766,24.028778076171875,55.70077896118164,neutral,384,0.0
38.95068168640137,41.825056076049805,80.77573776245117,neutral,385,0.0
40.05837440490723,50.08673667907715,90.14511108398438,neutral,386,0.0
43.088674545288086,31.345367431640625,74.43404197692871,neutral,387,0.0
42.34933853149414,15.548944473266602,57.89828300476074,neutral,388,0.0
21.029233932495117,51.93185806274414,72.96109199523926,neutral,389,0.0
30.30848503112793,41.580915451049805,71.88940048217773,neutral,39,0.0
37.989139556884766,52.08444595336914,90.0735855102539,neutral,390,0.0
43.349504470825195,25.875329971313477,69.22483444213867,neutral,391,0.0
30.39097785949707,46.57101631164551,76.96199417114258,neutral,392,0.0
33.51449966430664,27.622222900390625,61.136722564697266,neutral,393,0.0
38.973093032836914,41.21279716491699,80.1858901977539,neutral,394,0.0
37.207603454589844,52.34694480895996,89.5545482635498,neutral,395,0.0
39.05463218688965,32.07826614379883,71.13289833068848,neutral,396,0.0
33.14471244812012,22.183895111083984,55.3286075592041,neutral,397,0.0
35.81738471984863,38.13672065734863,73.95410537719727,neutral,398,0.0
44.93355751037598,52.31428146362305,97.24783897399902,neutral,399,0.0
37.36734390258789,12.01486587524414,49.38220977783203,neutral,4,0.0
42.09184646606445,12.171030044555664,54.26287651062012,neutral,40,0.0
42.79685020446777,32.88745880126953,75.6843090057373,neutral,400,0.0
40.39907455444336,16.537904739379883,56.93697929382324,neutral,401,0.0
37.40978240966797,40.97270965576172,78.38249206542969,neutral,402,0.0
32.306671142578125,21.030187606811523,53.33685874938965,neutral,403,0.0
35.14432907104492,40.64631462097168,75.7906436920166,neutral,404,0.0
41.04804992675781,55.235862731933594,96.2839126586914,neutral,405,0.0
45.41373252868652,27.554988861083984,72.96872138977051,neutral,406,0.0
44.586896896362305,11.508941650390625,56.09583854675293,neutral,407,0.0
25.149106979370117,45.203208923339844,70.35231590270996,neutral,408,0.0
40.92717170715332,17.813920974731445,58.741092681884766,neutral,409,0.0
29.54840660095215,33.26725959777832,62.81566619873047,neutral,41,0.0
28.551101684570312,39.75987434387207,68.31097602844238,neutral,410,0.0
43.05863380432129,49.63970184326172,92.69833564758301,neutral,411,0.0
41.03422164916992,25.023698806762695,66.05792045593262,neutral,412,0.0
36.313533782958984,52.30998992919922,88.6235237121582,neutral,413,0.0
46.18573188781738,25.785207748413086,71.97093963623047,left_turn,414,0.0
30.803203582763672,249.5713233947754,280.37452697753906,neutral,415,0.0
44.25358772277832,26.679515838623047,70.93310356140137,neutral,416,0.0
33.4932804107666,46.14996910095215,79.64324951171875,neutral,417,0.0
30.808210372924805,29.813051223754883,60.62126159667969,neutral,418,0.0
36.45753860473633,51.566362380981445,88.02390098571777,neutral,419,0.0
42.2368049621582,43.033599853515625,85.27040481567383,neutral,42,0.0
42.058706283569336,30.058622360229492,72.11732864379883,neutral,420,0.0
26.262283325195312,56.17475509643555,82.43703842163086,neutral,421,0.0
41.71419143676758,30.541181564331055,72.25537300109863,neutral,422,0.0
41.562557220458984,41.00203514099121,82.5645923614502,neutral,423,0.0
32.53817558288574,26.566028594970703,59.104204177856445,neutral,424,0.0
38.08450698852539,47.061920166015625,85.14642715454102,neutral,425,0.0
46.06175422668457,15.525102615356445,61.586856842041016,neutral,426,0.0
40.04621505737305,41.97812080383301,82.02433586120605,neutral,427,0.0
40.498971939086914,49.56197738647461,90.06094932556152,neutral,428,0.0
42.56272315979004,30.38644790649414,72.94917106628418,neutral,429,0.0
35.82930564880371,35.71915626525879,71.5484619140625,neutral,43,0.0
43.69807243347168,48.134565353393555,91.83263778686523,neutral,430,0.0
43.62821578979492,29.52861785888672,73.15683364868164,neutral,431,0.0
29.039859771728516,24.43695068359375,53.476810455322266,neutral,432,0.0
36.17048263549805,39.47591781616211,75.64640045166016,left_turn,433,0.0
42.293548583984375,48.79140853881836,91.08495712280273,left_turn,434,0.0
29.9375057220459,31.855344772338867,61.792850494384766,left_turn,435,0.0
30.626296997070312,55.759429931640625,86.38572692871094,neutral,436,0.0
49.152374267578125,15.026330947875977,64.1787052154541,left_turn,437,0.0
35.82119941711426,48.415422439575195,84.23662185668945,left_turn,438,0.0
35.628318786621094,57.00325965881348,92.63157844543457,left_turn,439,0.0
34.746646881103516,50.279855728149414,85.02650260925293,neutral,44,0.0
20.029306411743164,42.32645034790039,62.355756759643555,left_turn,441,0.0
38.11979293823242,46.30255699157715,84.42234992980957,neutral,442,0.0
36.062002182006836,24.539947509765625,60.60194969177246,neutral,443,0.0
19.55723762512207,59.99898910522461,79.55622673034668,neutral,444,0.0
37.86063194274902,23.95915985107422,61.81979179382324,neutral,445,0.0
31.540870666503906,44.09503936767578,75.63591003417969,neutral,446,0.0
39.946556091308594,55.05967140197754,95.00622749328613,neutral,447,0.0
46.11063003540039,26.568889617919922,72.67951965332031,neutral,448,0.0
33.219337463378906,57.14154243469238,90.36087989807129,neutral,449,0.0
42.66953468322754,26.233196258544922,68.90273094177246,neutral,45,0.0
46.03838920593262,26.237010955810547,72.27540016174316,right_turn,450,0.0
40.453195571899414,48.087358474731445,88.54055404663086,right_turn,451,0.0
36.95559501647949,24.538040161132812,61.493635177612305,neutral,452,0.0
35.6752872467041,17.60125160217285,53.27653884887695,neutral,453,0.0
33.03050994873047,46.175241470336914,79.20575141906738,right_turn,454,0.0
44.79217529296875,47.47486114501953,92.26703643798828,right_turn,455,0.0
38.413286209106445,31.405925750732422,69.81921195983887,right_turn,456,0.0
41.05019569396973,46.643972396850586,87.69416809082031,right_turn,457,0.0
36.245107650756836,31.254291534423828,67.49939918518066,right_turn,458,0.0
30.253171920776367,55.40776252746582,85.66093444824219,right_turn,459,0.0
40.63296318054199,42.763710021972656,83.39667320251465,neutral,46,0.0
50.08292198181152,48.97904396057129,99.06196594238281,right_turn,460,0.0
44.46983337402344,29.50119972229004,73.97103309631348,right_turn,461,0.0
33.01405906677246,51.54919624328613,84.5632553100586,right_turn,462,0.0
42.5572395324707,27.03690528869629,69.59414482116699,right_turn,463,0.0
