classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
65.62399864196777,198.35376739501953,263.9777660369873,left_turn,1046,0.0
70.73760032653809,94.76876258850098,165.50636291503906,horn,1047,0.0
58.7773323059082,75.32119750976562,134.09852981567383,neutral,1048,0.0
48.77948760986328,81.64477348327637,130.42426109313965,horn,1049,0.0
32.05728530883789,20.01810073852539,52.07538604736328,neutral,105,0.0
59.110403060913086,63.219308853149414,122.3297119140625,neutral,1050,0.0
50.721168518066406,83.94885063171387,134.67001914978027,neutral,1051,0.0
49.81517791748047,72.1282958984375,121.94347381591797,neutral,1052,0.0
49.58701133728027,68.74442100524902,118.3314323425293,horn,1053,0.0
56.862592697143555,89.60390090942383,146.46649360656738,neutral,1054,0.0
54.10432815551758,68.45283508300781,122.55716323852539,neutral,1055,0.0
59.311866760253906,60.11223793029785,119.42410469055176,neutral,1056,0.0
57.77549743652344,76.7357349395752,134.51123237609863,neutral,1057,0.0
50.162315368652344,58.650970458984375,108.81328582763672,neutral,1058,0.0
43.64204406738281,241.7001724243164,285.3422164916992,neutral,1059,0.0
41.558265686035156,34.354448318481445,75.9127140045166,neutral,106,0.0
51.511526107788086,136.25741004943848,187.76893615722656,neutral,1060,0.0
65.68336486816406,86.5488052368164,152.23217010498047,neutral,1061,0.0
55.62758445739746,76.25031471252441,131.87789916992188,neutral,1062,0.0
58.46905708312988,78.63378524780273,137.10284233093262,neutral,1063,0.0
61.60855293273926,59.6003532409668,121.20890617370605,neutral,1064,0.0
55.089712142944336,57.60622024536133,112.69593238830566,neutral,1065,0.0
52.95133590698242,70.27935981750488,123.2306957244873,neutral,1066,0.0
44.394493103027344,69.05770301818848,113.45219612121582,neutral,1067,0.0
56.610107421875,67.10481643676758,123.71492385864258,neutral,1068,0.0
55.65667152404785,61.936378479003906,118.59416961669922,right_turn,1069,1.001119613647461
30.28130531311035,21.565675735473633,51.846981048583984,neutral,107,0.0
43.126583099365234,63.597917556762695,106.72450065612793,neutral,1070,0.0
55.5880069732666,60.698509216308594,116.2865161895752,neutral,1071,0.0
59.418678283691406,78.63092422485352,138.04960250854492,neutral,1072,0.0
64.1021728515625,82.4427604675293,146.5449333190918,neutral,1073,0.0
55.891990661621094,60.42194366455078,116.31393432617188,right_turn,1074,0.0
50.88615417480469,254.1956901550293,305.081844329834,neutral,1075,0.0
50.58884620666504,137.73155212402344,188.32039833068848,neutral,1076,0.0
68.1154727935791,94.30384635925293,162.41931915283203,horn,1077,0.0
60.74857711791992,77.99220085144043,138.74077796936035,horn,1078,0.0
56.27322196960449,94.0701961517334,150.3434181213379,neutral,1079,0.0
31.04543685913086,41.47195816040039,72.51739501953125,neutral,108,0.0
57.604074478149414,91.21060371398926,148.81467819213867,neutral,1080,0.0
68.85838508605957,64.09525871276855,132.95364379882812,neutral,1081,0.0
51.08165740966797,87.04805374145508,138.12971115112305,neutral,1082,0.0
53.957462310791016,70.3885555267334,124.34601783752441,neutral,1083,0.0
56.58841133117676,62.506914138793945,119.0953254699707,left_turn,1084,0.0
55.487632751464844,85.2813720703125,140.76900482177734,neutral,1085,0.0
52.1392822265625,71.11120223999023,123.25048446655273,neutral,1086,0.0
51.58829689025879,67.07572937011719,118.66402626037598,left_turn,1087,0.0
54.062843322753906,60.58645248413086,114.64929580688477,neutral,1088,0.0
50.84037780761719,62.430381774902344,113.27075958251953,left_turn,1089,0.0
27.53925323486328,61.356544494628906,88.89579772949219,neutral,109,0.0
55.603742599487305,276.05438232421875,331.65812492370605,neutral,1090,0.0
55.9992790222168,157.07159042358398,213.07086944580078,neutral,1091,0.0
71.91133499145508,101.92418098449707,173.83551597595215,horn,1092,0.0
65.10353088378906,91.66359901428223,156.7671298980713,neutral,1093,0.0
45.59612274169922,68.79472732543945,114.39085006713867,neutral,1094,0.0
51.22089385986328,70.96982002258301,122.19071388244629,neutral,1095,0.0
54.43572998046875,49.175262451171875,103.61099243164062,neutral,1096,0.0
49.14569854736328,85.58082580566406,134.72652435302734,neutral,1097,0.0
33.18524360656738,20.018815994262695,53.20405960083008,neutral,11,0.0
38.06114196777344,33.292293548583984,71.35343551635742,neutral,110,0.0
37.528038024902344,40.549516677856445,78.07755470275879,neutral,111,0.0
34.03973579406738,23.026466369628906,57.06620216369629,neutral,112,0.0
31.528234481811523,49.41511154174805,80.94334602355957,neutral,113,0.0
35.713911056518555,21.028757095336914,56.74266815185547,neutral,114,0.0
42.87433624267578,36.04936599731445,78.92370223999023,horn,115,0.0
39.06536102294922,53.76243591308594,92.82779693603516,horn,116,0.0
41.25404357910156,33.96201133728027,75.21605491638184,horn,117,0.0
43.798208236694336,54.82888221740723,98.62709045410156,neutral,118,0.0
44.68059539794922,34.04045104980469,78.7210464477539,neutral,119,0.0
42.041778564453125,34.5311164855957,76.57289505004883,neutral,12,0.0
36.04459762573242,19.704580307006836,55.74917793273926,neutral,120,0.0
43.909311294555664,33.5080623626709,77.41737365722656,neutral,121,0.0
42.71554946899414,22.03845977783203,64.75400924682617,neutral,122,0.0
42.56749153137207,44.988393783569336,87.5558853149414,neutral,123,0.0
42.9692268371582,24.184703826904297,67.1539306640625,right_turn,124,0.0
37.039995193481445,47.56045341491699,84.60044860839844,neutral,125,0.0
49.06868934631348,18.02372932434082,67.0924186706543,neutral,126,0.0
30.228137969970703,220.73054313659668,250.95868110656738,neutral,127,0.0
36.69428825378418,103.25098037719727,139.94526863098145,neutral,128,0.0
63.124656677246094,52.56772041320801,115.6923770904541,neutral,129,0.0
43.886423110961914,17.59505271911621,61.481475830078125,neutral,13,0.0
41.64409637451172,53.09605598449707,94.74015235900879,neutral,130,0.0
39.551496505737305,56.05626106262207,95.60775756835938,neutral,131,0.0
45.02296447753906,67.79193878173828,112.81490325927734,horn,132,0.0
44.04425621032715,33.1416130065918,77.18586921691895,neutral,133,0.0
37.091970443725586,59.1583251953125,96.25029563903809,neutral,134,0.0
44.55447196960449,57.9986572265625,102.55312919616699,neutral,135,0.0
38.96594047546387,33.77819061279297,72.74413108825684,neutral,136,0.0
44.91019248962402,54.07309532165527,98.9832878112793,neutral,137,0.0
42.20104217529297,31.044960021972656,73.24600219726562,neutral,138,0.0
36.0410213470459,46.063899993896484,82.10492134094238,neutral,139,0.0
37.241458892822266,47.31297492980957,84.55443382263184,neutral,14,0.0
38.541555404663086,21.525859832763672,60.06741523742676,neutral,140,0.0
34.06095504760742,47.06883430480957,81.12978935241699,neutral,141,0.0
44.573307037353516,23.035764694213867,67.60907173156738,neutral,142,0.0
41.2907600402832,54.932355880737305,96.22311592102051,neutral,143,0.0
51.081180572509766,65.18173217773438,116.26291275024414,neutral,144,0.0
42.1597957611084,34.889936447143555,77.04973220825195,neutral,145,0.0
42.97590255737305,40.491580963134766,83.46748352050781,neutral,146,0.0
39.57653045654297,53.533315658569336,93.1098461151123,neutral,147,0.0
43.57147216796875,54.19421195983887,97.76568412780762,neutral,148,0.0
41.170597076416016,67.08669662475586,108.25729370117188,neutral,149,0.0
47.31583595275879,23.023366928100586,70.33920288085938,neutral,15,0.0
43.54047775268555,32.39631652832031,75.93679428100586,neutral,150,0.0
38.04731369018555,50.28796195983887,89.33544158935547,neutral,151,1.0001659393310547
45.284271240234375,60.18972396850586,105.47399520874023,neutral,152,0.0
48.677921295166016,33.10060501098633,81.77852630615234,neutral,153,0.0
36.786794662475586,61.44857406616211,98.2353687286377,neutral,154,0.0
41.571855545043945,67.36493110656738,108.93678665161133,neutral,155,0.0
45.34506797790527,34.31439399719238,79.65946197509766,neutral,156,0.0
38.475751876831055,47.11103439331055,85.5867862701416,neutral,157,0.0
39.10398483276367,226.72653198242188,265.83051681518555,neutral,158,0.0
42.038679122924805,104.67123985290527,146.70991897583008,neutral,159,0.0
42.0384407043457,51.55611038208008,93.59455108642578,neutral,16,0.0
49.0720272064209,56.085824966430664,105.15785217285156,neutral,160,0.0
39.58249092102051,54.83222007751465,94.41471099853516,neutral,161,0.0
46.510934829711914,50.293684005737305,96.80461883544922,neutral,162,0.0
47.295570373535156,61.632394790649414,108.92796516418457,neutral,163,0.0
39.05916213989258,31.555891036987305,70.61505317687988,neutral,164,0.0
41.41879081726074,16.036272048950195,57.45506286621094,neutral,165,0.0
30.086278915405273,49.9420166015625,80.02829551696777,neutral,166,0.0
39.93368148803711,30.293941497802734,70.22762298583984,neutral,167,0.0
37.79149055480957,49.09515380859375,86.88664436340332,neutral,168,0.0
40.480613708496094,53.58481407165527,94.06542778015137,neutral,169,0.0
45.0441837310791,29.40988540649414,74.45406913757324,neutral,17,0.0
34.57951545715332,31.55827522277832,66.13779067993164,neutral,170,0.0
39.47091102600098,47.19996452331543,86.6708755493164,neutral,171,0.0
36.927223205566406,29.04033660888672,65.96755981445312,neutral,172,0.0
32.18340873718262,54.7788143157959,86.96222305297852,neutral,173,0.0
45.84503173828125,57.81745910644531,103.66249084472656,neutral,174,0.0
46.10419273376465,83.18281173706055,129.2870044708252,neutral,175,0.0
57.6624870300293,29.564619064331055,87.22710609436035,neutral,176,0.0
26.478052139282227,43.22242736816406,69.70047950744629,neutral,177,0.0
44.565677642822266,23.044586181640625,67.61026382446289,neutral,178,0.0
30.05695343017578,56.87880516052246,86.93575859069824,neutral,179,0.0
44.48127746582031,53.552865982055664,98.03414344787598,neutral,18,0.0
37.8413200378418,31.090974807739258,68.93229484558105,neutral,180,0.0
44.0976619720459,40.05241394042969,84.15007591247559,neutral,181,0.0
36.5297794342041,47.55258560180664,84.08236503601074,neutral,182,0.0
43.05553436279297,294.9643135070801,338.01984786987305,neutral,183,0.0
281.3272476196289,248.01182746887207,529.339075088501,neutral,184,0.0
40.7717227935791,89.63704109191895,130.40876388549805,neutral,185,0.0
47.089576721191406,51.97477340698242,99.06435012817383,neutral,186,0.0
26.023149490356445,32.08136558532715,58.104515075683594,neutral,187,0.0
32.56821632385254,155.14898300170898,187.71719932556152,neutral,188,0.0
171.71835899353027,47.20044136047363,218.9188003540039,neutral,189,0.0
45.80426216125488,63.710927963256836,109.51519012451172,neutral,19,0.0
30.69591522216797,48.93684387207031,79.63275909423828,neutral,190,0.0
38.72323036193848,33.329010009765625,72.0522403717041,neutral,191,0.0
36.19217872619629,17.020702362060547,53.212881088256836,neutral,192,0.0
36.54599189758301,16.014575958251953,52.56056785583496,neutral,193,0.0
28.536558151245117,40.69709777832031,69.23365592956543,neutral,194,0.0
34.177541732788086,22.15409278869629,56.331634521484375,neutral,195,0.0
36.04483604431152,41.55898094177246,77.60381698608398,neutral,196,0.0
29.042482376098633,26.2300968170166,55.272579193115234,neutral,197,0.0
30.529260635375977,44.91567611694336,75.44493675231934,neutral,198,0.0
32.050371170043945,24.87635612487793,56.926727294921875,neutral,199,0.0
80.75332641601562,278.10096740722656,358.8542938232422,horn,2,0.0
57.19470977783203,32.376766204833984,89.57147598266602,neutral,20,0.0
34.52110290527344,46.17929458618164,80.70039749145508,neutral,200,0.0
29.03437614440918,30.407190322875977,59.441566467285156,neutral,201,0.0
38.67387771606445,41.577816009521484,80.25169372558594,neutral,202,0.0
29.528141021728516,31.770706176757812,61.29884719848633,neutral,203,0.0
34.5768928527832,45.0437068939209,79.6205997467041,neutral,204,0.0
27.52828598022461,30.75718879699707,58.28547477722168,neutral,205,0.0
27.856826782226562,46.950340270996094,74.80716705322266,neutral,206,0.0
28.526782989501953,131.81543350219727,160.34221649169922,neutral,207,0.0
136.1527442932129,40.54737091064453,176.70011520385742,neutral,208,0.0
43.035030364990234,12.009143829345703,55.04417419433594,neutral,209,0.0
40.39311408996582,55.32360076904297,95.71671485900879,neutral,21,0.0
26.078224182128906,45.034170150756836,71.11239433288574,neutral,210,0.0
35.52651405334473,34.93142127990723,70.45793533325195,neutral,211,0.0
29.65569496154785,21.01612091064453,50.67181587219238,neutral,212,0.0
36.06224060058594,40.255069732666016,76.31731033325195,neutral,213,0.0
29.071569442749023,26.108503341674805,55.18007278442383,neutral,214,0.0
33.52093696594238,7.506608963012695,41.02754592895508,neutral,215,0.0
21.021604537963867,39.34359550476074,60.36520004272461,neutral,216,0.0
34.64150428771973,42.64426231384277,77.2857666015625,neutral,217,0.0
29.111862182617188,29.258012771606445,58.36987495422363,neutral,218,0.0
33.01429748535156,46.58341407775879,79.59771156311035,neutral,219,0.0
50.925254821777344,60.573577880859375,111.49883270263672,neutral,22,0.0
30.53140640258789,32.03010559082031,62.5615119934082,neutral,220,0.0
31.216144561767578,45.403480529785156,76.61962509155273,neutral,221,0.0
27.527570724487305,26.506423950195312,54.03399467468262,right_turn,222,0.0
33.97393226623535,44.550180435180664,78.52411270141602,neutral,223,0.0
31.03780746459961,27.829408645629883,58.86721611022949,neutral,224,0.0
32.831668853759766,48.903703689575195,81.73537254333496,neutral,225,0.0
32.1657657623291,29.013633728027344,61.179399490356445,neutral,226,0.0
31.911849975585938,254.3928623199463,286.3047122955322,neutral,227,0.0
38.0251407623291,271.2981700897217,309.3233108520508,left_turn,228,0.0
257.70092010498047,70.56689262390137,328.26781272888184,neutral,229,0.0
48.54941368103027,30.092239379882812,78.64165306091309,neutral,23,0.0
25.41828155517578,24.611473083496094,50.029754638671875,neutral,230,0.0
37.450313568115234,13.012170791625977,50.46248435974121,neutral,231,0.0
28.378963470458984,18.017292022705078,46.39625549316406,neutral,232,0.0
35.031795501708984,46.2183952331543,81.25019073486328,neutral,233,0.0
33.70308876037598,22.01676368713379,55.719852447509766,neutral,234,0.0
36.04555130004883,44.046640396118164,81.09641075134277,neutral,235,1.0042190551757812
34.64531898498535,23.020029067993164,57.665348052978516,neutral,236,0.0
27.52232551574707,46.99826240539551,74.52058792114258,neutral,237,0.0
35.240888595581055,25.786638259887695,61.02752685546875,neutral,238,0.0
37.489891052246094,45.55654525756836,83.04643630981445,neutral,239,0.0
42.1147346496582,50.56357383728027,92.67830848693848,neutral,24,0.0
34.6529483795166,23.020267486572266,57.67321586608887,neutral,240,0.0
23.572444915771484,46.61703109741211,70.1894760131836,neutral,241,0.0
31.542062759399414,24.16229248046875,55.704355239868164,neutral,242,0.0
34.3472957611084,45.0282096862793,79.3755054473877,neutral,243,0.0
33.757686614990234,23.0252742767334,56.78296089172363,neutral,244,0.0
26.504039764404297,46.243906021118164,72.74794578552246,neutral,245,0.0
35.03060340881348,24.146556854248047,59.17716026306152,neutral,246,0.0
37.056684494018555,41.579246520996094,78.63593101501465,neutral,247,0.0
37.990570068359375,18.619298934936523,56.6098690032959,neutral,248,0.0
29.175758361816406,47.04689979553223,76.22265815734863,neutral,249,0.0
59.00692939758301,54.840803146362305,113.84773254394531,neutral,25,0.0
33.53309631347656,26.184558868408203,59.717655181884766,neutral,250,0.0
30.048370361328125,47.04451560974121,77.09288597106934,neutral,251,0.0
38.03873062133789,27.06289291381836,65.10162353515625,neutral,252,0.0
32.55963325500488,45.34292221069336,77.90255546569824,neutral,253,0.0
27.531147003173828,35.192251205444336,62.723398208618164,neutral,254,0.0
28.584957122802734,55.142879486083984,83.72783660888672,neutral,255,0.0
35.17651557922363,30.701160430908203,65.87767601013184,neutral,256,0.0
32.543182373046875,50.05764961242676,82.60083198547363,neutral,257,0.0
29.210805892944336,31.404733657836914,60.61553955078125,neutral,258,0.0
21.02184295654297,58.829307556152344,81.35557174682617,neutral,259,1.5044212341308594
43.549537658691406,27.80914306640625,71.35868072509766,neutral,26,0.0
35.52508354187012,25.04873275756836,60.57381629943848,neutral,260,0.0
26.53193473815918,48.61807823181152,75.1500129699707,neutral,261,0.0
33.527374267578125,56.1370849609375,89.66445922851562,neutral,262,0.0
41.57066345214844,28.537273406982422,70.10793685913086,neutral,263,0.0
32.5314998626709,11.027336120605469,43.55883598327637,neutral,264,0.0
25.14815330505371,36.718130111694336,61.86628341674805,neutral,265,0.0
29.727697372436523,45.615434646606445,75.34313201904297,neutral,266,0.0
31.14008903503418,25.00176429748535,56.14185333251953,neutral,267,0.0
35.52961349487305,46.561241149902344,82.09085464477539,neutral,268,0.0
31.540632247924805,30.08413314819336,61.624765396118164,neutral,269,0.0
39.679765701293945,17.244577407836914,56.92434310913086,neutral,27,0.0
25.54488182067871,46.99993133544922,72.54481315612793,neutral,270,0.0
28.02586555480957,58.50791931152344,86.53378486633301,neutral,271,0.0
41.04304313659668,28.992652893066406,70.03569602966309,neutral,272,0.0
30.533552169799805,46.158790588378906,76.69234275817871,neutral,273,0.0
34.14201736450195,25.017738342285156,59.15975570678711,neutral,274,0.0
32.55414962768555,45.04513740539551,77.59928703308105,neutral,275,0.0
27.523279190063477,30.677080154418945,58.20035934448242,neutral,276,0.0
38.690805435180664,42.55509376525879,81.24589920043945,neutral,277,0.0
30.0443172454834,30.26270866394043,60.30702590942383,neutral,278,0.0
40.04073143005371,41.655778884887695,81.6965103149414,neutral,279,0.0
37.6741886138916,46.53215408325195,84.20634269714355,neutral,28,0.0
33.641815185546875,20.02549171447754,53.667306900024414,neutral,280,0.0
32.96399116516113,47.235965728759766,80.1999568939209,neutral,281,0.0
31.708955764770508,24.27530288696289,55.9842586517334,neutral,282,0.0
29.379844665527344,51.96046829223633,81.34031295776367,neutral,283,0.0
37.26673126220703,22.713661193847656,59.98039245605469,neutral,284,0.0
25.725126266479492,47.265052795410156,72.99017906188965,neutral,285,0.0
29.53624725341797,27.873992919921875,58.40897560119629,neutral,286,0.9987354278564453
25.029897689819336,48.130035400390625,73.15993309020996,neutral,287,0.0
35.02941131591797,20.72739601135254,55.75680732727051,neutral,288,0.0
26.026248931884766,42.085886001586914,68.11213493347168,neutral,289,0.0
39.0322208404541,100.59118270874023,139.62340354919434,neutral,29,0.0
30.228137969970703,17.94743537902832,48.17557334899902,neutral,290,0.0
28.03802490234375,43.46656799316406,71.50459289550781,neutral,291,0.0
32.532453536987305,27.094602584838867,59.62705612182617,neutral,292,0.0
36.553382873535156,46.33808135986328,82.89146423339844,neutral,293,0.0
41.04495048522949,56.584835052490234,97.62978553771973,neutral,294,0.0
36.04865074157715,32.52911567687988,68.57776641845703,neutral,295,0.0
37.05286979675293,26.561260223388672,63.6141300201416,neutral,296,0.0
38.046836853027344,34.116506576538086,72.16334342956543,neutral,297,0.0
36.12565994262695,230.8664321899414,266.99209213256836,neutral,298,0.0
41.83626174926758,84.18655395507812,126.0228157043457,neutral,299,0.0
48.134803771972656,101.52935981750488,149.66416358947754,neutral,3,0.0
101.59444808959961,23.665904998779297,125.2603530883789,neutral,30,0.0
47.06740379333496,54.75258827209473,101.81999206542969,neutral,300,0.0
37.9030704498291,51.23257637023926,89.13564682006836,neutral,301,0.0
42.22297668457031,26.022911071777344,68.24588775634766,neutral,302,0.0
30.037641525268555,18.02349090576172,48.06113243103027,neutral,303,0.0
28.456687927246094,47.07050323486328,75.52719116210938,neutral,304,0.0
29.046297073364258,30.5330753326416,59.57937240600586,neutral,305,0.0
25.543689727783203,23.93031120300293,49.47400093078613,neutral,306,0.0
33.05196762084961,48.03109169006348,81.08305931091309,neutral,307,0.0
33.54454040527344,28.527498245239258,62.072038650512695,neutral,308,0.0
32.82451629638672,47.127485275268555,79.95200157165527,neutral,309,0.0
33.377647399902344,17.02141761779785,50.399065017700195,neutral,31,0.0
43.059587478637695,50.342559814453125,93.40214729309082,neutral,310,0.0
42.59133338928223,31.545639038085938,74.13697242736816,neutral,311,0.0
33.66589546203613,54.35514450073242,88.02103996276855,neutral,312,0.0
42.845726013183594,32.1345329284668,74.98025894165039,neutral,313,0.0
41.64934158325195,52.30426788330078,93.95360946655273,neutral,314,0.0
47.29199409484863,25.792360305786133,73.08435440063477,neutral,315,0.0
43.32709312438965,37.06789016723633,80.39498329162598,neutral,316,0.0
38.04969787597656,49.787282943725586,87.83698081970215,neutral,317,0.0
34.245967864990234,32.895803451538086,67.14177131652832,neutral,318,0.0
31.172752380371094,59.80730056762695,90.98005294799805,neutral,319,0.0
28.02300453186035,39.72291946411133,67.74592399597168,neutral,32,0.0
45.71342468261719,69.11230087280273,114.82572555541992,neutral,320,0.0
44.176340103149414,38.14840316772461,82.32474327087402,neutral,321,0.0
29.06513214111328,22.75872230529785,51.82385444641113,neutral,322,0.0
33.40005874633789,24.021148681640625,57.421207427978516,neutral,323,0.0
36.39078140258789,47.089576721191406,83.4803581237793,neutral,324,0.0
40.410757064819336,57.572364807128906,97.98312187194824,neutral,325,0.0
41.570186614990234,66.59793853759766,108.16812515258789,neutral,326,0.0
50.08435249328613,32.29951858520508,82.38387107849121,neutral,327,0.0
35.63642501831055,52.903175354003906,88.53960037231445,neutral,328,0.0
34.88612174987793,30.05838394165039,64.94450569152832,neutral,329,0.0
32.9740047454834,123.98004531860352,156.9540500640869,neutral,33,0.0
36.54146194458008,125.0607967376709,161.60225868225098,neutral,330,0.0
106.57811164855957,81.14957809448242,187.727689743042,neutral,331,0.0
40.58361053466797,29.549598693847656,70.13320922851562,neutral,332,0.0
35.555124282836914,46.05579376220703,81.61091804504395,neutral,333,0.0
41.671037673950195,26.48448944091797,68.15552711486816,neutral,334,0.0
36.569833755493164,48.11573028564453,84.6855640411377,neutral,335,0.0
40.04931449890137,27.54044532775879,67.58975982666016,neutral,336,0.0
32.064199447631836,239.9768829345703,272.04108238220215,neutral,337,0.0
39.84785079956055,101.3941764831543,141.24202728271484,neutral,338,0.0
51.12862586975098,57.592153549194336,108.72077941894531,neutral,339,0.0
118.11375617980957,63.66086006164551,181.77461624145508,neutral,34,0.0
40.58670997619629,58.07375907897949,98.66046905517578,neutral,340,0.0
44.564008712768555,65.58656692504883,110.15057563781738,neutral,341,0.0
44.025421142578125,57.58309364318848,101.6085147857666,neutral,342,0.0
41.05234146118164,24.022579193115234,65.07492065429688,neutral,343,0.0
32.89532661437988,46.69594764709473,79.59127426147461,neutral,344,0.0
42.55843162536621,58.58802795410156,101.14645957946777,neutral,345,0.0
45.56417465209961,207.3526382446289,252.91681289672852,neutral,346,0.0
188.75741958618164,121.3982105255127,310.15563011169434,neutral,347,0.0
56.508541107177734,82.15546607971191,138.66400718688965,neutral,348,0.0
53.04098129272461,55.742740631103516,108.78372192382812,neutral,349,0.0
43.66469383239746,314.9445056915283,358.6091995239258,neutral,35,0.0
44.141292572021484,28.560400009155273,72.70169258117676,neutral,350,0.0
34.058570861816406,18.024206161499023,52.08277702331543,neutral,351,0.0
31.45909309387207,61.25593185424805,92.71502494812012,neutral,352,0.0
49.735307693481445,31.15677833557129,80.89208602905273,neutral,353,0.0
44.1739559173584,45.044898986816406,89.2188549041748,neutral,354,0.0
42.554378509521484,37.07003593444824,79.62441444396973,neutral,355,0.0
34.53636169433594,57.89303779602051,92.42939949035645,neutral,356,0.0
48.3860969543457,68.51530075073242,116.90139770507812,neutral,357,0.0
44.98434066772461,264.3148899078369,309.2992305755615,neutral,358,0.0
47.01876640319824,114.3336296081543,161.35239601135254,neutral,359,0.0
136.8119716644287,108.83831977844238,245.6502914428711,neutral,36,0.0
59.1580867767334,83.76407623291016,142.92216300964355,neutral,360,0.0
54.22210693359375,58.98737907409668,113.20948600769043,neutral,361,0.0
50.092220306396484,59.72599983215332,109.8182201385498,neutral,362,0.0
39.06655311584473,62.120676040649414,101.18722915649414,neutral,363,0.0
41.05734825134277,24.0328311920166,65.09017944335938,neutral,364,0.0
32.58967399597168,57.62648582458496,90.21615982055664,neutral,365,0.0
47.120094299316406,34.06071662902832,81.18081092834473,neutral,366,0.0
40.33851623535156,71.95878028869629,112.29729652404785,neutral,367,0.0
42.91415214538574,70.14012336730957,113.05427551269531,neutral,368,0.0
38.481712341308594,34.04998779296875,72.53170013427734,neutral,369,0.0
46.141624450683594,68.5734748840332,114.7150993347168,neutral,37,0.0
41.0614013671875,38.82098197937012,79.88238334655762,neutral,370,0.0
36.97943687438965,53.10487747192383,90.08431434631348,neutral,371,0.0
45.10831832885742,27.56977081298828,72.6780891418457,neutral,372,0.0
31.769752502441406,59.4027042388916,91.17245674133301,neutral,373,0.0
50.88448524475098,59.407711029052734,110.29219627380371,neutral,374,0.0
35.96758842468262,26.708126068115234,62.67571449279785,neutral,375,0.0
