runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,12,1774561464.803769,1774561464.845826,1774561464.845826,dual,single,neutral,0.9547421336174011,neutral,0.9547421336174011,horn,0.017207350581884384,0.9375347830355167,neutral,0.9547421336174011,,neutral,0.9547421336174011,neutral,0.9547421336174011,neutral,0.8247279524803162,horn,0.13562244176864624,0.6891055107116699,neutral,0.8247279524803162,,neutral,0.8247279524803162,neutral,0.8247279524803162,dual:neutral
manual,13,1774561464.8573377,1774561464.8950572,1774561464.8950572,dual,single,neutral,0.9043808579444885,neutral,0.865205705165863,horn,0.05158678814768791,0.8136189170181751,neutral,0.865205705165863,,neutral,0.865205705165863,neutral,0.865205705165863,neutral,0.9043808579444885,horn,0.06713248044252396,0.8372483775019646,neutral,0.9043808579444885,,neutral,0.9043808579444885,neutral,0.9043808579444885,dual:neutral
manual,14,1774561464.9090388,1774561464.9422038,1774561464.9422038,dual,single,neutral,0.9822258949279785,neutral,0.918797492980957,horn,0.033684998750686646,0.8851124942302704,neutral,0.918797492980957,,neutral,0.918797492980957,neutral,0.918797492980957,neutral,0.9822258949279785,horn,0.008710207417607307,0.9735156875103712,neutral,0.9822258949279785,,neutral,0.9822258949279785,neutral,0.9822258949279785,dual:neutral
manual,15,1774561464.9633687,1774561464.9976187,1774561464.9976187,dual,single,neutral,0.9745857119560242,neutral,0.9196632504463196,right_turn,0.029609913006424904,0.8900533374398947,neutral,0.9196632504463196,,neutral,0.9196632504463196,neutral,0.9196632504463196,neutral,0.9745857119560242,horn,0.014141203835606575,0.9604445081204176,neutral,0.9745857119560242,,neutral,0.9745857119560242,neutral,0.9745857119560242,dual:neutral
manual,16,1774561465.0169504,1774561465.0615673,1774561465.0615673,dual,single,neutral,0.9656766653060913,neutral,0.9596757292747498,horn,0.016164809465408325,0.9435109198093414,neutral,0.9596757292747498,,neutral,0.9596757292747498,neutral,0.9596757292747498,neutral,0.9656766653060913,horn,0.015310678631067276,0.950365986675024,neutral,0.9656766653060913,,neutral,0.9656766653060913,neutral,0.9656766653060913,dual:neutral
manual,17,1774561465.0730798,1774561465.099616,1774561465.099616,dual,single,neutral,0.9646834135055542,neutral,0.9646834135055542,horn,0.01645014062523842,0.9482332728803158,neutral,0.9646834135055542,,neutral,0.9646834135055542,neutral,0.9646834135055542,neutral,0.957433819770813,horn,0.019573993980884552,0.9378598257899284,neutral,0.957433819770813,,neutral,0.957433819770813,neutral,0.957433819770813,dual:neutral
manual,18,1774561465.1258087,1774561465.167065,1774561465.167065,dual,single,neutral,0.9856595993041992,neutral,0.8920863270759583,horn,0.045799244195222855,0.8462870828807354,neutral,0.8920863270759583,,neutral,0.8920863270759583,neutral,0.8920863270759583,neutral,0.9856595993041992,left_turn,0.006259252317249775,0.9794003469869494,neutral,0.9856595993041992,,neutral,0.9856595993041992,neutral,0.9856595993041992,dual:neutral
manual,19,1774561465.1825798,1774561465.2091181,1774561465.2091181,dual,single,neutral,0.9858350157737732,neutral,0.7663822770118713,right_turn,0.11448290199041367,0.6518993750214577,neutral,0.7663822770118713,min_confidence,neutral,0.7663822770118713,neutral,0.7663822770118713,neutral,0.9858350157737732,left_turn,0.0062999241054058075,0.9795350916683674,neutral,0.9858350157737732,,neutral,0.9858350157737732,neutral,0.9858350157737732,dual:neutral
manual,20,1774561465.2328744,1774561465.273615,1774561465.273615,dual,single,neutral,0.981799304485321,neutral,0.946338415145874,right_turn,0.02192613109946251,0.9244122840464115,neutral,0.946338415145874,,neutral,0.946338415145874,neutral,0.946338415145874,neutral,0.981799304485321,left_turn,0.008752546273171902,0.9730467582121491,neutral,0.981799304485321,,neutral,0.981799304485321,neutral,0.981799304485321,dual:neutral
manual,21,1774561465.2887862,1774561465.3257873,1774561465.3257873,dual,single,neutral,0.9856473207473755,neutral,0.9604994058609009,horn,0.015575292520225048,0.9449241133406758,neutral,0.9604994058609009,,neutral,0.9604994058609009,neutral,0.9604994058609009,neutral,0.9856473207473755,left_turn,0.006443641148507595,0.9792036795988679,neutral,0.9856473207473755,,neutral,0.9856473207473755,neutral,0.9856473207473755,dual:neutral
manual,22,1774561465.3398507,1774561465.3703883,1774561465.3703883,dual,single,neutral,0.9605457186698914,neutral,0.9580300450325012,horn,0.020709523931145668,0.9373205211013556,neutral,0.9580300450325012,,neutral,0.9580300450325012,neutral,0.9580300450325012,neutral,0.9605457186698914,left_turn,0.017897218465805054,0.9426485002040863,neutral,0.9605457186698914,,neutral,0.9605457186698914,neutral,0.9605457186698914,dual:neutral
manual,23,1774561465.3967283,1774561465.4377596,1774561465.4377596,dual,single,neutral,0.9572824835777283,neutral,0.9243460893630981,horn,0.034373898059129715,0.8899721913039684,neutral,0.9243460893630981,,neutral,0.9243460893630981,neutral,0.9243460893630981,neutral,0.9572824835777283,horn,0.024865301325917244,0.932417182251811,neutral,0.9572824835777283,,neutral,0.9572824835777283,neutral,0.9572824835777283,dual:neutral
manual,24,1774561465.4507775,1774561465.480302,1774561465.480302,dual,single,neutral,0.9816523194313049,neutral,0.9132769703865051,horn,0.03205285966396332,0.8812241107225418,neutral,0.9132769703865051,,neutral,0.9132769703865051,neutral,0.9132769703865051,neutral,0.9816523194313049,horn,0.00687838951125741,0.9747739299200475,neutral,0.9816523194313049,,neutral,0.9816523194313049,neutral,0.9816523194313049,dual:neutral
manual,25,1774561465.5038118,1774561465.5479643,1774561465.5479643,dual,single,neutral,0.9849544763565063,neutral,0.9368587732315063,right_turn,0.027964968234300613,0.9088938049972057,neutral,0.9368587732315063,,neutral,0.9368587732315063,neutral,0.9368587732315063,neutral,0.9849544763565063,left_turn,0.006099493708461523,0.9788549826480448,neutral,0.9849544763565063,,neutral,0.9849544763565063,neutral,0.9849544763565063,dual:neutral
manual,26,1774561465.7261436,1774561465.7671852,1774561465.7671852,dual,single,neutral,0.9724547863006592,neutral,0.9328712821006775,right_turn,0.02711828611791134,0.9057529959827662,neutral,0.9328712821006775,,neutral,0.9328712821006775,neutral,0.9328712821006775,neutral,0.9724547863006592,left_turn,0.011363089084625244,0.9610916972160339,neutral,0.9724547863006592,,neutral,0.9724547863006592,neutral,0.9724547863006592,dual:neutral
manual,27,1774561465.8013544,1774561465.8384051,1774561465.8384051,dual,single,neutral,0.9760473966598511,neutral,0.9512308239936829,horn,0.019402258098125458,0.9318285658955574,neutral,0.9512308239936829,,neutral,0.9512308239936829,neutral,0.9512308239936829,neutral,0.9760473966598511,horn,0.009341614320874214,0.9667057823389769,neutral,0.9760473966598511,,neutral,0.9760473966598511,neutral,0.9760473966598511,dual:neutral
manual,28,1774561465.855907,1774561465.8870885,1774561465.8870885,dual,single,neutral,0.9588730931282043,neutral,0.9197255373001099,horn,0.028872214257717133,0.8908533230423927,neutral,0.9197255373001099,,neutral,0.9197255373001099,neutral,0.9197255373001099,neutral,0.9588730931282043,horn,0.018412213772535324,0.940460879355669,neutral,0.9588730931282043,,neutral,0.9588730931282043,neutral,0.9588730931282043,dual:neutral
manual,29,1774561465.8960853,1774561465.9373167,1774561465.9373167,dual,single,neutral,0.9852626323699951,neutral,0.9559385180473328,right_turn,0.016496701166033745,0.939441816881299,neutral,0.9559385180473328,,neutral,0.9559385180473328,neutral,0.9559385180473328,neutral,0.9852626323699951,left_turn,0.006230172701179981,0.9790324596688151,neutral,0.9852626323699951,,neutral,0.9852626323699951,neutral,0.9852626323699951,dual:neutral
manual,30,1774561465.9513428,1774561465.9798703,1774561465.9798703,dual,single,neutral,0.9693067073822021,neutral,0.9612850546836853,horn,0.015247976407408714,0.9460370782762766,neutral,0.9612850546836853,,neutral,0.9612850546836853,neutral,0.9612850546836853,neutral,0.9693067073822021,horn,0.01354443933814764,0.9557622680440545,neutral,0.9693067073822021,,neutral,0.9693067073822021,neutral,0.9693067073822021,dual:neutral
manual,31,1774561465.9959214,1774561466.0338812,1774561466.0338812,dual,single,neutral,0.9769974946975708,neutral,0.8982614874839783,horn,0.05485788360238075,0.8434036038815975,neutral,0.8982614874839783,,neutral,0.8982614874839783,neutral,0.8982614874839783,neutral,0.9769974946975708,horn,0.011314383707940578,0.9656831109896302,neutral,0.9769974946975708,,neutral,0.9769974946975708,neutral,0.9769974946975708,dual:neutral
manual,32,1774561466.053546,1774561466.0882275,1774561466.0882275,dual,single,neutral,0.9885265827178955,neutral,0.9531692266464233,horn,0.021651964634656906,0.9315172620117664,neutral,0.9531692266464233,,neutral,0.9531692266464233,neutral,0.9531692266464233,neutral,0.9885265827178955,right_turn,0.0040064179338514805,0.984520164784044,neutral,0.9885265827178955,,neutral,0.9885265827178955,neutral,0.9885265827178955,dual:neutral
manual,33,1774561466.0987327,1774561466.1357584,1774561466.1357584,dual,single,neutral,0.9836930632591248,neutral,0.9727612733840942,horn,0.01129735354334116,0.9614639198407531,neutral,0.9727612733840942,,neutral,0.9727612733840942,neutral,0.9727612733840942,neutral,0.9836930632591248,left_turn,0.005793154705315828,0.9778999085538089,neutral,0.9836930632591248,,neutral,0.9836930632591248,neutral,0.9836930632591248,dual:neutral
manual,34,1774561466.1500554,1774561466.1863742,1774561466.1863742,dual,single,neutral,0.9783636331558228,neutral,0.9246467351913452,horn,0.032942526042461395,0.8917042091488838,neutral,0.9246467351913452,,neutral,0.9246467351913452,neutral,0.9246467351913452,neutral,0.9783636331558228,left_turn,0.011217779479920864,0.9671458536759019,neutral,0.9783636331558228,,neutral,0.9783636331558228,neutral,0.9783636331558228,dual:neutral
manual,35,1774561466.2056985,1774561466.2502503,1774561466.2502503,dual,single,neutral,0.9709594249725342,neutral,0.9079925417900085,horn,0.03755246847867966,0.8704400733113289,neutral,0.9079925417900085,,neutral,0.9079925417900085,neutral,0.9079925417900085,neutral,0.9709594249725342,left_turn,0.016675598919391632,0.9542838260531425,neutral,0.9709594249725342,,neutral,0.9709594249725342,neutral,0.9709594249725342,dual:neutral
manual,36,1774561466.262763,1774561466.2984831,1774561466.2984831,dual,single,neutral,0.9078927636146545,neutral,0.7869112491607666,right_turn,0.12246427685022354,0.6644469723105431,neutral,0.7869112491607666,min_confidence,neutral,0.7869112491607666,neutral,0.7869112491607666,neutral,0.9078927636146545,left_turn,0.07357832044363022,0.8343144431710243,neutral,0.9078927636146545,,neutral,0.9078927636146545,neutral,0.9078927636146545,dual:neutral
manual,37,1774561466.3205142,1774561466.364535,1774561466.364535,dual,single,neutral,0.9608091115951538,neutral,0.6278942227363586,right_turn,0.2259359210729599,0.40195830166339874,neutral,0.6278942227363586,min_confidence,neutral,0.6278942227363586,neutral,0.6278942227363586,neutral,0.9608091115951538,left_turn,0.025618787854909897,0.9351903237402439,neutral,0.9608091115951538,,neutral,0.9608091115951538,neutral,0.9608091115951538,dual:neutral
manual,38,1774561466.3740454,1774561466.41969,1774561466.41969,dual,single,neutral,0.9670875072479248,neutral,0.9512048363685608,horn,0.018931835889816284,0.9322730004787445,neutral,0.9512048363685608,,neutral,0.9512048363685608,neutral,0.9512048363685608,neutral,0.9670875072479248,left_turn,0.0184449665248394,0.9486425407230854,neutral,0.9670875072479248,,neutral,0.9670875072479248,neutral,0.9670875072479248,dual:neutral
manual,39,1774561466.429196,1774561466.4707382,1774561466.4707382,dual,single,neutral,0.9810404181480408,neutral,0.892993152141571,right_turn,0.045405175536870956,0.8475879766047001,neutral,0.892993152141571,,neutral,0.892993152141571,neutral,0.892993152141571,neutral,0.9810404181480408,left_turn,0.00785130262374878,0.973189115524292,neutral,0.9810404181480408,,neutral,0.9810404181480408,neutral,0.9810404181480408,dual:neutral
manual,40,1774561466.480869,1774561466.5269938,1774561466.5269938,dual,single,neutral,0.9824153780937195,neutral,0.9675614833831787,horn,0.014527942053973675,0.953033541329205,neutral,0.9675614833831787,,neutral,0.9675614833831787,neutral,0.9675614833831787,neutral,0.9824153780937195,horn,0.007533459458500147,0.9748819186352193,neutral,0.9824153780937195,,neutral,0.9824153780937195,neutral,0.9824153780937195,dual:neutral
manual,41,1774561466.535993,1774561466.5720363,1774561466.5720363,dual,single,neutral,0.9877591729164124,neutral,0.9009366631507874,right_turn,0.04540678486227989,0.8555298782885075,neutral,0.9009366631507874,,neutral,0.9009366631507874,neutral,0.9009366631507874,neutral,0.9877591729164124,left_turn,0.0047174119390547276,0.9830417609773576,neutral,0.9877591729164124,,neutral,0.9877591729164124,neutral,0.9877591729164124,dual:neutral
manual,42,1774561466.5922837,1774561466.618817,1774561466.618817,dual,single,neutral,0.9879637956619263,neutral,0.7293400764465332,right_turn,0.1621675044298172,0.567172572016716,neutral,0.7293400764465332,min_confidence,neutral,0.7293400764465332,neutral,0.7293400764465332,neutral,0.9879637956619263,left_turn,0.004775144159793854,0.9831886515021324,neutral,0.9879637956619263,,neutral,0.9879637956619263,neutral,0.9879637956619263,dual:neutral
manual,43,1774561466.6382718,1774561466.6803136,1774561466.6803136,dual,single,neutral,0.9912812113761902,neutral,0.8967715501785278,horn,0.04222417250275612,0.8545473776757717,neutral,0.8967715501785278,,neutral,0.8967715501785278,neutral,0.8967715501785278,neutral,0.9912812113761902,left_turn,0.0033314330503344536,0.9879497783258557,neutral,0.9912812113761902,,neutral,0.9912812113761902,neutral,0.9912812113761902,dual:neutral
manual,44,1774561466.6983333,1774561466.7393866,1774561466.7393866,dual,single,neutral,0.9803111553192139,neutral,0.9369709491729736,horn,0.030908755958080292,0.9060621932148933,neutral,0.9369709491729736,,neutral,0.9369709491729736,neutral,0.9369709491729736,neutral,0.9803111553192139,left_turn,0.01172754168510437,0.9685836136341095,neutral,0.9803111553192139,,neutral,0.9803111553192139,neutral,0.9803111553192139,dual:neutral
manual,45,1774561466.7489042,1774561466.7974765,1774561466.7974765,dual,single,neutral,0.9700599312782288,neutral,0.9065337181091309,right_turn,0.03843935951590538,0.8680943585932255,neutral,0.9065337181091309,,neutral,0.9065337181091309,neutral,0.9065337181091309,neutral,0.9700599312782288,left_turn,0.017321668565273285,0.9527382627129555,neutral,0.9700599312782288,,neutral,0.9700599312782288,neutral,0.9700599312782288,dual:neutral
manual,46,1774561466.807992,1774561466.8523612,1774561466.8523612,dual,single,neutral,0.9836624264717102,neutral,0.8694605231285095,right_turn,0.052206698805093765,0.8172538243234158,neutral,0.8694605231285095,,neutral,0.8694605231285095,neutral,0.8694605231285095,neutral,0.9836624264717102,left_turn,0.009045258164405823,0.9746171683073044,neutral,0.9836624264717102,,neutral,0.9836624264717102,neutral,0.9836624264717102,dual:neutral
manual,47,1774561466.8618746,1774561466.9079564,1774561466.9079564,dual,single,neutral,0.9737808704376221,neutral,0.8297624588012695,horn,0.07694009691476822,0.7528223618865013,neutral,0.8297624588012695,,neutral,0.8297624588012695,neutral,0.8297624588012695,neutral,0.9737808704376221,left_turn,0.0156426802277565,0.9581381902098656,neutral,0.9737808704376221,,neutral,0.9737808704376221,neutral,0.9737808704376221,dual:neutral
manual,48,1774561466.9174623,1774561466.9459884,1774561466.9459884,dual,single,neutral,0.9581637978553772,neutral,0.9330295324325562,horn,0.03315960243344307,0.8998699299991131,neutral,0.9330295324325562,,neutral,0.9330295324325562,neutral,0.9330295324325562,neutral,0.9581637978553772,left_turn,0.0264652818441391,0.9316985160112381,neutral,0.9581637978553772,,neutral,0.9581637978553772,neutral,0.9581637978553772,dual:neutral
manual,49,1774561466.9636588,1774561467.002709,1774561467.002709,dual,single,neutral,0.9822556972503662,neutral,0.8825173377990723,horn,0.04744480550289154,0.8350725322961807,neutral,0.8825173377990723,,neutral,0.8825173377990723,neutral,0.8825173377990723,neutral,0.9822556972503662,left_turn,0.0085444375872612,0.973711259663105,neutral,0.9822556972503662,,neutral,0.9822556972503662,neutral,0.9822556972503662,dual:neutral
manual,50,1774561467.0197182,1774561467.0573554,1774561467.0573554,dual,single,neutral,0.9842084050178528,neutral,0.9137168526649475,horn,0.040105681866407394,0.8736111707985401,neutral,0.9137168526649475,,neutral,0.9137168526649475,neutral,0.9137168526649475,neutral,0.9842084050178528,left_turn,0.0070220972411334515,0.9771863077767193,neutral,0.9842084050178528,,neutral,0.9842084050178528,neutral,0.9842084050178528,dual:neutral
manual,51,1774561467.0738676,1774561467.1139011,1774561467.1139011,dual,single,neutral,0.9594612121582031,neutral,0.9014154076576233,horn,0.042864374816417694,0.8585510328412056,neutral,0.9014154076576233,,neutral,0.9014154076576233,neutral,0.9014154076576233,neutral,0.9594612121582031,left_turn,0.030536282807588577,0.9289249293506145,neutral,0.9594612121582031,,neutral,0.9594612121582031,neutral,0.9594612121582031,dual:neutral
manual,52,1774561467.1304665,1774561467.1720202,1774561467.1720202,dual,single,neutral,0.8902629017829895,neutral,0.8902629017829895,horn,0.043865177780389786,0.8463977240025997,neutral,0.8902629017829895,,neutral,0.8902629017829895,neutral,0.8902629017829895,neutral,0.8892003893852234,left_turn,0.09495849907398224,0.7942418903112411,neutral,0.8892003893852234,,neutral,0.8892003893852234,neutral,0.8892003893852234,dual:neutral
manual,53,1774561467.180528,1774561467.2136765,1774561467.2136765,dual,single,neutral,0.9874266386032104,neutral,0.8729817271232605,right_turn,0.05098823457956314,0.8219934925436974,neutral,0.8729817271232605,,neutral,0.8729817271232605,neutral,0.8729817271232605,neutral,0.9874266386032104,left_turn,0.006453122477978468,0.980973516125232,neutral,0.9874266386032104,,neutral,0.9874266386032104,neutral,0.9874266386032104,dual:neutral
manual,54,1774561467.2360568,1774561467.2700808,1774561467.2700808,dual,single,neutral,0.9790797233581543,neutral,0.8786787390708923,right_turn,0.06317897886037827,0.8154997602105141,neutral,0.8786787390708923,,neutral,0.8786787390708923,neutral,0.8786787390708923,neutral,0.9790797233581543,left_turn,0.012416545301675797,0.9666631780564785,neutral,0.9790797233581543,,neutral,0.9790797233581543,neutral,0.9790797233581543,dual:neutral
manual,55,1774561467.284593,1774561467.3235,1774561467.3235,dual,single,neutral,0.9679779410362244,neutral,0.8258394598960876,right_turn,0.09101446717977524,0.7348249927163124,neutral,0.8258394598960876,,neutral,0.8258394598960876,neutral,0.8258394598960876,neutral,0.9679779410362244,left_turn,0.022047851234674454,0.9459300898015499,neutral,0.9679779410362244,,neutral,0.9679779410362244,neutral,0.9679779410362244,dual:neutral
manual,56,1774561467.3405244,1774561467.3795698,1774561467.3795698,dual,single,neutral,0.9326757788658142,neutral,0.9326757788658142,right_turn,0.02956640161573887,0.9031093772500753,neutral,0.9326757788658142,,neutral,0.9326757788658142,neutral,0.9326757788658142,neutral,0.9288027882575989,left_turn,0.03835887461900711,0.8904439136385918,neutral,0.9288027882575989,,neutral,0.9288027882575989,neutral,0.9288027882575989,dual:neutral
manual,57,1774561467.3927863,1774561467.4298248,1774561467.4298248,dual,single,neutral,0.9632445573806763,neutral,0.9632445573806763,horn,0.01365493331104517,0.9495896240696311,neutral,0.9632445573806763,,neutral,0.9632445573806763,neutral,0.9632445573806763,neutral,0.9379067420959473,left_turn,0.031561706215143204,0.9063450358808041,neutral,0.9379067420959473,,neutral,0.9379067420959473,neutral,0.9379067420959473,dual:neutral
manual,58,1774561467.448852,1774561467.4894109,1774561467.4894109,dual,single,neutral,0.9743490219116211,neutral,0.8926327228546143,right_turn,0.04931163415312767,0.8433210887014866,neutral,0.8926327228546143,,neutral,0.8926327228546143,neutral,0.8926327228546143,neutral,0.9743490219116211,horn,0.010525614023208618,0.9638234078884125,neutral,0.9743490219116211,,neutral,0.9743490219116211,neutral,0.9743490219116211,dual:neutral
manual,59,1774561467.5019305,1774561467.5270886,1774561467.5270886,dual,single,neutral,0.9868365526199341,neutral,0.8398154377937317,right_turn,0.06884067505598068,0.770974762737751,neutral,0.8398154377937317,,neutral,0.8398154377937317,neutral,0.8398154377937317,neutral,0.9868365526199341,left_turn,0.004802815616130829,0.9820337370038033,neutral,0.9868365526199341,,neutral,0.9868365526199341,neutral,0.9868365526199341,dual:neutral
manual,60,1774561467.5545335,1774561467.5942647,1774561467.5942647,dual,single,neutral,0.9864263534545898,neutral,0.9600054025650024,horn,0.021054264158010483,0.938951138406992,neutral,0.9600054025650024,,neutral,0.9600054025650024,neutral,0.9600054025650024,neutral,0.9864263534545898,horn,0.0047994339838624,0.9816269194707274,neutral,0.9864263534545898,,neutral,0.9864263534545898,neutral,0.9864263534545898,dual:neutral
manual,61,1774561467.6088195,1774561467.6601567,1774561467.6601567,dual,single,neutral,0.9734615087509155,neutral,0.9402016401290894,horn,0.02516886405646801,0.9150327760726213,neutral,0.9402016401290894,,neutral,0.9402016401290894,neutral,0.9402016401290894,neutral,0.9734615087509155,left_turn,0.016156289726495743,0.9573052190244198,neutral,0.9734615087509155,,neutral,0.9734615087509155,neutral,0.9734615087509155,dual:neutral
manual,62,1774561467.6751845,1774561467.7073638,1774561467.7073638,dual,single,neutral,0.9889367818832397,neutral,0.8604532480239868,right_turn,0.05397159233689308,0.8064816556870937,neutral,0.8604532480239868,,neutral,0.8604532480239868,neutral,0.8604532480239868,neutral,0.9889367818832397,left_turn,0.00377998361364007,0.9851567982695997,neutral,0.9889367818832397,,neutral,0.9889367818832397,neutral,0.9889367818832397,dual:neutral
manual,63,1774561467.729329,1774561467.7584832,1774561467.7584832,dual,single,neutral,0.982326090335846,neutral,0.912773072719574,horn,0.04178889840841293,0.870984174311161,neutral,0.912773072719574,,neutral,0.912773072719574,neutral,0.912773072719574,neutral,0.982326090335846,left_turn,0.00924659799784422,0.9730794923380017,neutral,0.982326090335846,,neutral,0.982326090335846,neutral,0.982326090335846,dual:neutral
manual,64,1774561467.7790477,1774561467.8158367,1774561467.8158367,dual,single,neutral,0.9745917916297913,neutral,0.9515444040298462,horn,0.025712110102176666,0.9258322939276695,neutral,0.9515444040298462,,neutral,0.9515444040298462,neutral,0.9515444040298462,neutral,0.9745917916297913,left_turn,0.009845097549259663,0.9647466940805316,neutral,0.9745917916297913,,neutral,0.9745917916297913,neutral,0.9745917916297913,dual:neutral
manual,65,1774561467.8378646,1774561467.8812022,1774561467.8812022,dual,single,neutral,0.9686874747276306,neutral,0.9527710676193237,horn,0.021839981898665428,0.9309310857206583,neutral,0.9527710676193237,,neutral,0.9527710676193237,neutral,0.9527710676193237,neutral,0.9686874747276306,horn,0.015264705754816532,0.9534227689728141,neutral,0.9686874747276306,,neutral,0.9686874747276306,neutral,0.9686874747276306,dual:neutral
