classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
53.678274154663086,74.52702522277832,128.2052993774414,neutral,1034,0.0
54.496049880981445,53.60269546508789,108.09874534606934,neutral,1035,0.0
33.08725357055664,61.095476150512695,94.18272972106934,left_turn,1036,0.0
51.100730895996094,69.11087036132812,120.21160125732422,left_turn,1037,0.0
50.35042762756348,268.22710037231445,318.57752799987793,neutral,1038,0.0
65.06800651550293,137.03441619873047,202.1024227142334,left_turn,1039,0.0
35.03894805908203,41.54205322265625,76.58100128173828,neutral,104,0.0
68.0997371673584,83.18114280700684,151.28087997436523,left_turn,1040,0.0
45.56584358215332,64.61668014526367,110.18252372741699,neutral,1041,0.0
48.10214042663574,66.36404991149902,114.46619033813477,neutral,1042,0.0
46.846628189086914,58.557987213134766,105.40461540222168,left_turn,1043,0.0
55.71866035461426,49.95107650756836,105.66973686218262,neutral,1044,0.0
27.54378318786621,26.026010513305664,53.569793701171875,neutral,1045,0.0
43.283939361572266,70.96648216247559,114.25042152404785,neutral,1046,0.0
47.570228576660156,33.734798431396484,81.30502700805664,neutral,1047,0.0
41.960716247558594,44.08836364746094,86.04907989501953,neutral,1048,0.0
37.04547882080078,58.84575843811035,95.89123725891113,neutral,1049,0.0
40.6038761138916,53.421735763549805,94.0256118774414,neutral,105,0.0
52.56485939025879,53.636789321899414,106.2016487121582,neutral,1050,0.0
53.131103515625,34.04355049133301,87.17465400695801,neutral,1051,0.0
34.574031829833984,51.0106086730957,85.58464050292969,neutral,1052,0.0
40.50397872924805,60.587167739868164,101.09114646911621,neutral,1053,0.0
48.07400703430176,67.4443244934082,115.51833152770996,neutral,1054,0.0
57.59310722351074,51.67198181152344,109.26508903503418,neutral,1055,0.0
49.16524887084961,53.095102310180664,102.26035118103027,neutral,1056,0.0
45.46236991882324,43.80917549133301,89.27154541015625,neutral,1057,0.0
36.176443099975586,54.308414459228516,90.4848575592041,neutral,1058,0.0
40.56119918823242,60.741424560546875,101.3026237487793,neutral,1059,0.0
43.92528533935547,33.53619575500488,77.46148109436035,neutral,106,0.0
37.713050842285156,245.34177780151367,283.0548286437988,neutral,1060,0.0
49.57437515258789,129.8513412475586,179.42571640014648,neutral,1061,0.0
56.615352630615234,88.47665786743164,145.09201049804688,neutral,1062,0.0
48.071861267089844,91.45140647888184,139.52326774597168,neutral,1063,0.0
51.06234550476074,67.61693954467773,118.67928504943848,neutral,1064,0.0
47.580718994140625,66.10608100891113,113.68680000305176,neutral,1065,0.0
45.05610466003418,71.7923641204834,116.84846878051758,neutral,1066,0.0
49.30925369262695,58.29262733459473,107.60188102722168,neutral,1067,0.0
56.07271194458008,51.58495903015137,107.65767097473145,neutral,1068,0.0
45.070648193359375,81.7561149597168,126.82676315307617,neutral,1069,0.0
32.32979774475098,21.837949752807617,54.167747497558594,neutral,107,0.0
55.73678016662598,60.5931282043457,116.32990837097168,neutral,1070,0.0
50.1255989074707,48.291683197021484,98.41728210449219,neutral,1071,0.0
50.58455467224121,69.88716125488281,120.47171592712402,neutral,1072,0.0
43.33782196044922,68.04084777832031,111.37866973876953,neutral,1073,0.0
45.5021858215332,66.09034538269043,111.59253120422363,neutral,1074,0.0
38.55705261230469,66.82062149047852,105.3776741027832,horn,1075,0.0
49.77750778198242,64.80717658996582,114.58468437194824,neutral,1076,0.0
50.499916076660156,267.5967216491699,318.0966377258301,neutral,1077,0.0
50.07052421569824,125.32711029052734,175.3976345062256,neutral,1078,0.0
66.83945655822754,84.89155769348145,151.73101425170898,left_turn,1079,0.0
32.834529876708984,41.09621047973633,73.93074035644531,neutral,108,0.0
57.45053291320801,75.81520080566406,133.26573371887207,neutral,1080,0.0
50.566911697387695,52.63638496398926,103.20329666137695,left_turn,1081,0.0
49.18050765991211,71.67887687683105,120.85938453674316,left_turn,1082,0.0
41.666269302368164,69.56267356872559,111.22894287109375,left_turn,1083,0.0
47.04856872558594,64.60905075073242,111.65761947631836,neutral,1084,0.0
49.57175254821777,56.11920356750488,106.69302940368652,left_turn,1085,1.0020732879638672
44.06404495239258,75.27017593383789,119.33422088623047,neutral,1086,0.0
46.730995178222656,74.11313056945801,120.84412574768066,horn,1087,0.0
48.08521270751953,67.02685356140137,115.1120662689209,neutral,1088,0.0
47.49917984008789,58.99500846862793,106.49418830871582,neutral,1089,0.0
41.05257987976074,56.16474151611328,97.21732139587402,neutral,109,0.0
53.07316780090332,56.588172912597656,109.66134071350098,neutral,1090,0.0
40.55905342102051,54.4734001159668,95.0324535369873,neutral,1091,0.0
43.95604133605957,67.13461875915527,111.09066009521484,neutral,1092,0.0
54.113149642944336,52.1998405456543,106.31299018859863,neutral,1093,0.0
43.60508918762207,79.61130142211914,123.21639060974121,neutral,1094,0.0
45.043230056762695,64.89062309265137,109.93385314941406,neutral,1095,0.0
58.94303321838379,260.90002059936523,319.843053817749,neutral,1096,0.0
58.07757377624512,137.91227340698242,195.98984718322754,neutral,1097,0.0
60.43744087219238,75.0577449798584,135.49518585205078,left_turn,1098,0.0
52.402496337890625,74.66793060302734,127.07042694091797,left_turn,1099,0.0
36.731719970703125,30.664443969726562,67.39616394042969,neutral,11,0.0
42.16599464416504,31.03470802307129,73.20070266723633,neutral,110,0.0
54.143428802490234,84.90681648254395,139.05024528503418,neutral,1100,0.0
50.29296875,60.46795845031738,110.76092720031738,left_turn,1101,0.0
46.79465293884277,64.83697891235352,111.63163185119629,left_turn,1102,0.0
39.60561752319336,70.5108642578125,110.11648178100586,left_turn,1103,0.0
49.67761039733887,59.088945388793945,108.76655578613281,left_turn,1104,0.0
47.56808280944824,66.24293327331543,113.81101608276367,left_turn,1105,0.0
54.22544479370117,56.32448196411133,110.5499267578125,neutral,1106,0.0
51.21350288391113,46.34881019592285,97.56231307983398,left_turn,1107,0.0
40.66133499145508,81.30073547363281,121.96207046508789,left_turn,1108,0.0
53.16352844238281,57.168006896972656,110.33153533935547,neutral,1109,0.0
32.034873962402344,56.85901641845703,88.89389038085938,neutral,111,0.0
39.65878486633301,57.96217918395996,97.62096405029297,neutral,1110,0.0
43.45965385437012,61.07950210571289,104.53915596008301,neutral,1111,0.0
44.5713996887207,60.09650230407715,104.66790199279785,neutral,1112,0.0
59.094905853271484,83.16802978515625,142.26293563842773,neutral,1113,0.0
58.69650840759277,248.63076210021973,307.3272705078125,neutral,1114,0.0
49.817800521850586,153.8834571838379,203.70125770568848,neutral,1115,0.0
64.1024112701416,115.08727073669434,179.18968200683594,neutral,1116,0.0
58.731794357299805,97.3658561706543,156.0976505279541,neutral,1117,0.0
56.59937858581543,66.3595199584961,122.95889854431152,neutral,1118,0.0
44.73304748535156,61.58041954040527,106.31346702575684,neutral,1119,0.0
43.04671287536621,31.038284301757812,74.08499717712402,neutral,112,0.0
48.557281494140625,59.599876403808594,108.15715789794922,neutral,1120,0.0
48.57230186462402,65.9945011138916,114.56680297851562,neutral,1121,0.0
50.972700119018555,57.738542556762695,108.71124267578125,neutral,1122,0.0
42.23012924194336,61.59377098083496,103.82390022277832,neutral,1123,0.0
43.050289154052734,68.69387626647949,111.74416542053223,neutral,1124,0.0
45.662879943847656,32.373905181884766,78.03678512573242,neutral,1125,0.0
36.57388687133789,72.61967658996582,109.19356346130371,neutral,1126,0.0
49.09944534301758,65.24205207824707,114.34149742126465,horn,1127,0.0
51.12004280090332,67.1226978302002,118.24274063110352,neutral,1128,0.0
49.92961883544922,64.65935707092285,114.58897590637207,horn,1129,0.0
38.18058967590332,48.043012619018555,86.22360229492188,neutral,113,0.0
57.78074264526367,58.83049964904785,116.61124229431152,neutral,1130,0.0
53.57956886291504,55.969953536987305,109.54952239990234,horn,1131,0.0
36.93342208862305,61.57946586608887,98.51288795471191,neutral,1132,0.0
45.07613182067871,65.17720222473145,110.25333404541016,neutral,1133,0.0
53.17258834838867,262.78018951416016,315.9527778625488,neutral,1134,0.0
47.842979431152344,135.47968864440918,183.32266807556152,neutral,1135,0.0
72.4799633026123,89.76960182189941,162.24956512451172,neutral,1136,0.0
53.092241287231445,62.778472900390625,115.87071418762207,neutral,1137,0.0
55.22584915161133,82.55720138549805,137.78305053710938,neutral,1138,0.0
57.01923370361328,32.61971473693848,89.63894844055176,neutral,1139,0.0
45.04275321960449,56.56909942626953,101.61185264587402,neutral,114,0.0
37.57023811340332,54.558515548706055,92.12875366210938,neutral,1140,0.0
44.07072067260742,64.32700157165527,108.3977222442627,neutral,1141,0.0
49.29995536804199,57.59906768798828,106.89902305603027,neutral,1142,0.0
55.0994873046875,50.296783447265625,105.39627075195312,neutral,1143,0.0
45.04203796386719,80.91259002685547,125.95462799072266,neutral,1144,0.0
51.40376091003418,74.89657402038574,126.30033493041992,neutral,1145,0.0
46.5695858001709,60.42838096618652,106.99796676635742,neutral,1146,0.0
50.08339881896973,52.85167694091797,102.9350757598877,neutral,1147,0.0
56.76555633544922,75.90007781982422,132.66563415527344,neutral,1148,0.0
54.357051849365234,72.28612899780273,126.64318084716797,neutral,1149,0.0
42.04511642456055,31.44216537475586,73.4872817993164,neutral,115,0.0
45.26066780090332,275.59661865234375,320.85728645324707,neutral,1150,0.0
54.422616958618164,118.93606185913086,173.35867881774902,neutral,1151,0.0
61.33389472961426,84.42330360412598,145.75719833374023,left_turn,1152,0.0
59.15331840515137,78.12857627868652,137.2818946838379,left_turn,1153,0.0
43.562889099121094,63.53282928466797,107.09571838378906,neutral,1154,0.0
53.02143096923828,86.6398811340332,139.66131210327148,neutral,1155,0.0
75.06489753723145,85.27255058288574,160.3374481201172,left_turn,1156,0.0
53.197383880615234,65.29736518859863,118.49474906921387,neutral,1157,0.0
55.774688720703125,53.43961715698242,109.21430587768555,neutral,1158,0.0
49.36838150024414,54.082632064819336,103.45101356506348,right_turn,1159,0.0
44.90947723388672,51.17154121398926,96.08101844787598,neutral,116,0.0
63.09866905212402,35.58063507080078,98.6793041229248,neutral,1160,0.0
35.56418418884277,65.10210037231445,100.66628456115723,neutral,1161,0.0
55.07802963256836,60.02211570739746,115.10014533996582,neutral,1162,0.0
50.06742477416992,58.08877944946289,108.15620422363281,neutral,1163,0.0
38.895368576049805,60.24789810180664,99.14326667785645,neutral,1164,0.0
49.745798110961914,72.12281227111816,121.86861038208008,neutral,1165,0.0
56.598663330078125,241.35541915893555,297.9540824890137,neutral,1166,0.0
48.75063896179199,153.27692031860352,202.0275592803955,neutral,1167,0.0
64.65482711791992,125.32925605773926,189.98408317565918,neutral,1168,0.0
64.53108787536621,74.1727352142334,138.7038230895996,neutral,1169,0.0
44.64912414550781,26.1688232421875,70.81794738769531,neutral,117,0.0
51.573753356933594,78.30238342285156,129.87613677978516,neutral,1170,0.0
53.7869930267334,62.09993362426758,115.88692665100098,neutral,1171,0.0
53.080081939697266,55.09376525878906,108.17384719848633,right_turn,1172,0.0
45.567989349365234,86.15422248840332,131.72221183776855,neutral,1173,0.0
50.5824089050293,68.87531280517578,119.45772171020508,neutral,1174,0.0
55.837154388427734,54.00824546813965,109.84539985656738,neutral,1175,0.0
54.329872131347656,79.44107055664062,133.77094268798828,right_turn,1176,0.0
59.55839157104492,65.10186195373535,124.66025352478027,neutral,1177,0.0
40.065765380859375,69.19193267822266,109.25769805908203,right_turn,1178,0.0
49.35288429260254,67.92330741882324,117.27619171142578,neutral,1179,0.0
42.17958450317383,48.07901382446289,90.25859832763672,neutral,118,0.0
56.607723236083984,71.67816162109375,128.28588485717773,neutral,1180,0.0
47.641754150390625,64.60785865783691,112.24961280822754,right_turn,1181,0.0
43.057918548583984,240.23175239562988,283.28967094421387,right_turn,1182,0.0
38.57016563415527,142.99559593200684,181.5657615661621,right_turn,1183,0.0
54.58664894104004,103.65509986877441,158.24174880981445,horn,1184,0.0
51.085710525512695,58.923959732055664,110.00967025756836,neutral,1185,0.0
46.09274864196777,91.57991409301758,137.67266273498535,horn,1186,0.0
63.17448616027832,72.31330871582031,135.48779487609863,neutral,1187,0.0
50.25529861450195,59.3104362487793,109.56573486328125,neutral,1188,0.0
39.76273536682129,57.159423828125,96.92215919494629,neutral,1189,0.0
47.07813262939453,23.194074630737305,70.27220726013184,neutral,119,0.0
51.73230171203613,67.047119140625,118.77942085266113,neutral,1190,0.0
44.49868202209473,28.550386428833008,73.04906845092773,left_turn,1191,0.0
45.05586624145508,71.1209774017334,116.17684364318848,left_turn,1192,0.0
62.0877742767334,70.6167221069336,132.704496383667,neutral,1193,0.0
60.58526039123535,62.33978271484375,122.9250431060791,left_turn,1194,0.0
48.82168769836426,65.61160087585449,114.43328857421875,left_turn,1195,0.0
48.587799072265625,65.94014167785645,114.52794075012207,left_turn,1196,0.0
40.82894325256348,69.15807723999023,109.98702049255371,left_turn,1197,0.0
52.56819725036621,67.59047508239746,120.15867233276367,neutral,1198,0.0
59.62991714477539,89.53690528869629,149.16682243347168,neutral,1199,0.0
42.072296142578125,47.88780212402344,89.96009826660156,neutral,12,0.0
39.109230041503906,47.54519462585449,86.6544246673584,neutral,120,0.0
58.7468147277832,248.5671043395996,307.3139190673828,neutral,1200,0.0
45.47691345214844,164.55960273742676,210.0365161895752,neutral,1201,0.0
77.13699340820312,112.71905899047852,189.85605239868164,neutral,1202,0.0
63.298702239990234,93.22524070739746,157.52649307250977,neutral,1203,1.0025501251220703
61.65599822998047,59.75770950317383,121.4137077331543,neutral,1204,0.0
52.22058296203613,83.34183692932129,135.56241989135742,neutral,1205,0.0
54.08215522766113,57.58786201477051,111.67001724243164,neutral,1206,0.0
47.5921630859375,56.47873878479004,104.07090187072754,neutral,1207,0.0
47.93119430541992,82.70525932312012,130.63645362854004,neutral,1208,0.0
50.16827583312988,67.14606285095215,117.31433868408203,left_turn,1209,0.0
42.53888130187988,64.5761489868164,107.11503028869629,neutral,121,0.0
46.11015319824219,62.87121772766113,108.98137092590332,left_turn,1210,0.0
60.41884422302246,82.79228210449219,143.21112632751465,neutral,1211,0.0
49.24893379211426,68.15838813781738,117.40732192993164,neutral,1212,0.0
50.48871040344238,59.433698654174805,109.92240905761719,left_turn,1213,0.0
48.53630065917969,55.57608604431152,104.11238670349121,neutral,1214,0.0
54.55923080444336,50.57477951049805,105.1340103149414,neutral,1215,0.0
50.59552192687988,231.95981979370117,282.55534172058105,horn,1216,0.0
40.88449478149414,127.75611877441406,168.6406135559082,neutral,1217,0.0
62.59965896606445,92.15164184570312,154.75130081176758,neutral,1218,0.0
42.06681251525879,64.19777870178223,106.26459121704102,left_turn,1219,0.0
55.06396293640137,31.040668487548828,86.1046314239502,neutral,122,0.0
56.09488487243652,63.64083290100098,119.7357177734375,neutral,1220,0.0
57.11674690246582,86.64774894714355,143.76449584960938,left_turn,1221,0.0
52.57916450500488,73.97127151489258,126.55043601989746,horn,1222,0.0
50.090789794921875,60.648441314697266,110.73923110961914,left_turn,1223,0.0
42.07444190979004,50.59671401977539,92.67115592956543,left_turn,1224,0.0
40.05908966064453,81.36177062988281,121.42086029052734,left_turn,1225,0.0
45.5937385559082,67.97337532043457,113.56711387634277,left_turn,1226,0.0
48.69222640991211,55.66287040710449,104.3550968170166,left_turn,1227,0.0
52.16503143310547,57.01780319213867,109.18283462524414,neutral,1228,0.0
42.20938682556152,65.14286994934082,107.35225677490234,neutral,1229,0.0
37.045955657958984,52.05488204956055,89.10083770751953,neutral,123,0.0
53.1005859375,65.1085376739502,118.2091236114502,neutral,1230,0.0
47.106266021728516,65.10663032531738,112.2128963470459,neutral,1231,0.0
45.076608657836914,24.791717529296875,69.86832618713379,left_turn,1232,0.0
36.06009483337402,50.58455467224121,86.64464950561523,neutral,1233,0.0
60.622215270996094,78.05681228637695,138.67902755737305,neutral,1234,0.0
55.52220344543457,270.3382968902588,325.86050033569336,neutral,1235,0.0
61.33580207824707,140.01011848449707,201.34592056274414,horn,1236,0.0
54.609060287475586,106.20260238647461,160.8116626739502,neutral,1237,0.0
52.09040641784668,76.51829719543457,128.60870361328125,left_turn,1238,0.0
50.07338523864746,56.5791130065918,106.65249824523926,left_turn,1239,0.0
43.540239334106445,31.530380249023438,75.07061958312988,neutral,124,0.0
47.07074165344238,54.00204658508301,101.07278823852539,left_turn,1240,0.0
54.56399917602539,80.81650733947754,135.38050651550293,left_turn,1241,0.0
57.888031005859375,63.45629692077637,121.34432792663574,left_turn,1242,0.0
53.998708724975586,66.86902046203613,120.86772918701172,neutral,1243,0.0
50.11153221130371,61.39993667602539,111.5114688873291,neutral,1244,0.0
52.58655548095703,78.22322845458984,130.80978393554688,neutral,1245,0.0
51.67722702026367,68.09282302856445,119.77005004882812,left_turn,1246,0.0
51.0706901550293,52.994489669799805,104.0651798248291,left_turn,1247,0.0
48.57492446899414,79.80728149414062,128.38220596313477,neutral,1248,0.0
50.251007080078125,71.29192352294922,121.54293060302734,neutral,1249,0.0
49.04961585998535,48.0504035949707,97.10001945495605,neutral,125,0.0
56.45298957824707,62.61396408081055,119.06695365905762,neutral,1250,0.0
39.0625,239.02010917663574,278.08260917663574,neutral,1251,0.0
50.83298683166504,115.53215980529785,166.3651466369629,neutral,1252,0.0
61.60759925842285,124.25565719604492,185.86325645446777,left_turn,1253,0.0
54.57568168640137,66.3144588470459,120.89014053344727,neutral,1254,0.0
48.04086685180664,87.84270286560059,135.88356971740723,neutral,1255,0.0
54.18753623962402,67.60168075561523,121.78921699523926,neutral,1256,0.0
39.56413269042969,66.84660911560059,106.41074180603027,neutral,1257,0.0
48.8276481628418,54.50105667114258,103.32870483398438,neutral,1258,0.0
34.53707695007324,56.45871162414551,90.99578857421875,neutral,1259,0.0
42.98734664916992,27.524471282958984,70.5118179321289,neutral,126,0.0
50.55499076843262,53.28035354614258,103.8353443145752,neutral,1260,0.0
44.573307037353516,57.11507797241211,101.68838500976562,neutral,1261,0.0
36.59772872924805,71.34699821472168,107.94472694396973,neutral,1262,0.0
52.57558822631836,66.61438941955566,119.18997764587402,neutral,1263,0.0
43.575286865234375,24.923086166381836,68.49837303161621,neutral,1264,0.0
27.05550193786621,58.17770957946777,85.23321151733398,neutral,1265,0.0
62.67952919006348,65.67001342773438,128.34954261779785,neutral,1266,0.0
57.096004486083984,54.87370491027832,111.9697093963623,neutral,1267,0.0
53.35283279418945,78.40394973754883,131.75678253173828,neutral,1268,0.0
57.366132736206055,66.10870361328125,123.4748363494873,neutral,1269,0.0
36.53669357299805,52.86216735839844,89.39886093139648,neutral,127,0.0
34.574031829833984,269.97900009155273,304.5530319213867,neutral,1270,0.0
65.17529487609863,141.82353019714355,206.9988250732422,neutral,1271,0.0
69.79155540466309,114.77208137512207,184.56363677978516,neutral,1272,0.0
51.201581954956055,64.34297561645508,115.54455757141113,neutral,1273,0.0
58.60304832458496,74.77617263793945,133.3792209625244,neutral,1274,0.0
55.07349967956543,84.81431007385254,139.88780975341797,neutral,1275,0.0
61.4011287689209,60.04476547241211,121.44589424133301,neutral,1276,0.0
53.12800407409668,60.846805572509766,113.97480964660645,neutral,1277,0.0
51.11813545227051,55.867671966552734,106.98580741882324,neutral,1278,0.0
38.0859375,56.60510063171387,94.69103813171387,neutral,1279,0.0
44.86441612243652,31.023263931274414,75.88768005371094,neutral,128,0.0
53.145408630371094,85.9372615814209,139.082670211792,neutral,1280,0.0
84.94353294372559,70.61314582824707,155.55667877197266,neutral,1281,0.0
43.561697006225586,35.64572334289551,79.2074203491211,neutral,1282,0.0
33.385276794433594,48.887014389038086,82.27229118347168,neutral,1283,0.0
43.87044906616211,55.585384368896484,99.4558334350586,neutral,1284,0.0
45.56083679199219,59.61894989013672,105.1797866821289,neutral,1285,0.0
51.14388465881348,265.39063453674316,316.53451919555664,neutral,1286,0.0
51.10502243041992,142.85016059875488,193.9551830291748,neutral,1287,0.0
66.73240661621094,93.45889091491699,160.19129753112793,neutral,1288,0.0
57.079315185546875,85.93106269836426,143.01037788391113,neutral,1289,0.0
43.53904724121094,51.259756088256836,94.79880332946777,neutral,129,0.0
52.61087417602539,91.86339378356934,144.47426795959473,neutral,1290,0.0
59.31568145751953,62.38293647766113,121.69861793518066,neutral,1291,0.0
49.07703399658203,47.57857322692871,96.65560722351074,right_turn,1292,0.0
40.57192802429199,75.12116432189941,115.6930923461914,right_turn,1293,0.0
55.086374282836914,66.59674644470215,121.68312072753906,right_turn,1294,0.0
48.567771911621094,58.09807777404785,106.66584968566895,right_turn,1295,0.0
58.60638618469238,58.62998962402344,117.23637580871582,right_turn,1296,0.0
56.181907653808594,74.71156120300293,130.89346885681152,right_turn,1297,0.0
50.82988739013672,82.26442337036133,133.09431076049805,right_turn,1298,0.0
53.73215675354004,64.98527526855469,118.71743202209473,right_turn,1299,0.0
44.4943904876709,28.545618057250977,73.04000854492188,neutral,13,0.0
43.25366020202637,30.70354461669922,73.95720481872559,neutral,130,0.0
55.18293380737305,82.12780952453613,137.31074333190918,neutral,1300,0.0
54.0776252746582,255.6588649749756,309.7364902496338,neutral,1301,0.0
58.39252471923828,158.07819366455078,216.47071838378906,neutral,1302,0.0
81.92181587219238,128.3857822418213,210.30759811401367,neutral,1303,0.0
55.909156799316406,72.28302955627441,128.19218635559082,horn,1304,0.0
41.62025451660156,56.17570877075195,97.79596328735352,neutral,1305,0.0
55.38177490234375,45.83382606506348,101.21560096740723,neutral,1306,0.0
48.406124114990234,40.06385803222656,88.4699821472168,neutral,1307,0.0
41.0914421081543,53.60150337219238,94.69294548034668,neutral,1308,0.0
52.10733413696289,58.88557434082031,110.9929084777832,neutral,1309,0.0
44.207096099853516,47.005653381347656,91.21274948120117,neutral,131,0.0
44.84224319458008,59.19837951660156,104.04062271118164,neutral,1310,0.0
51.56278610229492,56.09774589538574,107.66053199768066,neutral,1311,0.0
48.41923713684082,54.587602615356445,103.00683975219727,neutral,1312,0.0
54.147958755493164,43.581247329711914,97.72920608520508,neutral,1313,0.0
46.56243324279785,77.79192924499512,124.35436248779297,neutral,1314,0.0
53.757667541503906,65.50979614257812,119.26746368408203,neutral,1315,0.0
48.95281791687012,28.02252769470215,76.97534561157227,neutral,1316,0.0
36.615610122680664,73.63200187683105,110.24761199951172,neutral,1317,0.0
58.206796646118164,49.16048049926758,107.36727714538574,neutral,1318,0.0
39.813995361328125,259.570837020874,299.38483238220215,neutral,1319,0.0
45.01008987426758,24.165868759155273,69.17595863342285,neutral,132,0.0
41.92042350769043,150.634765625,192.55518913269043,neutral,1320,0.0
70.5866813659668,100.83794593811035,171.42462730407715,neutral,1321,0.0
51.2700080871582,66.87688827514648,118.14689636230469,neutral,1322,0.0
48.105478286743164,59.20219421386719,107.30767250061035,horn,1323,0.0
53.53546142578125,59.10325050354004,112.63871192932129,neutral,1324,0.0
53.07650566101074,79.08105850219727,132.157564163208,horn,1325,0.0
53.23481559753418,64.15677070617676,117.39158630371094,neutral,1326,0.0
35.063743591308594,75.37961006164551,110.4433536529541,neutral,1327,0.0
57.589054107666016,60.73427200317383,118.32332611083984,horn,1328,0.0
47.33109474182129,58.86054039001465,106.19163513183594,neutral,1329,0.0
40.55166244506836,46.543121337890625,87.09478378295898,neutral,133,0.0
45.07279396057129,68.60685348510742,113.67964744567871,neutral,1330,0.0
51.58209800720215,65.69457054138184,117.27666854858398,neutral,1331,0.0
46.63658142089844,66.02883338928223,112.66541481018066,neutral,1332,0.0
57.233572006225586,59.99326705932617,117.22683906555176,neutral,1333,0.0
58.37059020996094,81.24446868896484,139.61505889892578,neutral,1334,0.0
55.74321746826172,68.4821605682373,124.22537803649902,neutral,1335,0.0
39.93868827819824,271.9871997833252,311.92588806152344,neutral,1336,0.0
48.57325553894043,146.64983749389648,195.2230930328369,neutral,1337,0.0
62.085866928100586,102.92935371398926,165.01522064208984,neutral,1338,0.0
61.58137321472168,93.54233741760254,155.12371063232422,neutral,1339,0.0
45.35484313964844,24.672269821166992,70.02711296081543,neutral,134,0.0
55.52959442138672,87.63933181762695,143.16892623901367,neutral,1340,0.0
45.57347297668457,67.31724739074707,112.89072036743164,horn,1341,0.0
50.211429595947266,65.97495079040527,116.18638038635254,horn,1342,0.0
50.57644844055176,62.20650672912598,112.78295516967773,neutral,1343,0.0
52.67739295959473,81.33077621459961,134.00816917419434,neutral,1344,0.0
54.94427680969238,63.997745513916016,118.9420223236084,neutral,1345,0.0
53.4520149230957,64.19157981872559,117.64359474182129,left_turn,1346,0.0
53.61747741699219,65.1545524597168,118.77202987670898,neutral,1347,0.0
60.150861740112305,60.404062271118164,120.55492401123047,left_turn,1348,0.0
42.539119720458984,59.165000915527344,101.70412063598633,neutral,1349,0.0
40.00401496887207,45.03226280212402,85.0362777709961,neutral,135,0.0
51.3761043548584,63.429832458496094,114.80593681335449,left_turn,1350,0.0
57.19447135925293,241.52112007141113,298.71559143066406,left_turn,1351,0.0
43.07866096496582,140.7947540283203,183.87341499328613,left_turn,1352,0.0
66.09916687011719,121.24204635620117,187.34121322631836,neutral,1353,0.0
60.3177547454834,66.55597686767578,126.87373161315918,neutral,1354,0.0
