classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
48.09379577636719,23.02718162536621,71.1209774017334,horn,1049,0.0
42.54961013793945,31.30507469177246,73.85468482971191,neutral,105,0.0
39.801836013793945,12.506484985351562,52.30832099914551,neutral,1050,0.0
31.693220138549805,50.16350746154785,81.85672760009766,neutral,1051,0.0
42.15097427368164,30.85184097290039,73.00281524658203,neutral,1052,0.0
33.45823287963867,55.94992637634277,89.40815925598145,neutral,1053,0.0
41.5499210357666,31.03184700012207,73.58789443969727,neutral,1054,1.0061264038085938
37.035465240478516,52.37555503845215,89.41102027893066,neutral,1055,0.0
39.36314582824707,30.910491943359375,70.27363777160645,neutral,1056,0.0
32.92703628540039,53.772687911987305,86.6997241973877,neutral,1057,0.0
45.379638671875,27.880191802978516,73.25983047485352,neutral,1058,0.0
40.696144104003906,40.69018363952637,81.38632774353027,neutral,1059,0.0
46.80943489074707,49.5448112487793,96.35424613952637,neutral,106,0.0
37.04833984375,17.429590225219727,54.47793006896973,neutral,1060,0.0
19.014596939086914,55.65977096557617,74.67436790466309,neutral,1061,0.0
37.69946098327637,23.154735565185547,60.854196548461914,neutral,1062,0.0
38.35606575012207,41.27693176269531,79.63299751281738,neutral,1063,0.0
39.81161117553711,23.016929626464844,62.82854080200195,neutral,1064,0.0
17.54450798034668,47.43456840515137,64.97907638549805,neutral,1065,0.0
44.84701156616211,49.55601692199707,94.40302848815918,neutral,1066,0.0
32.535552978515625,33.52618217468262,66.06173515319824,neutral,1067,0.0
37.52493858337402,48.44808578491211,85.97302436828613,neutral,1068,0.0
37.80841827392578,30.126333236694336,67.93475151062012,left_turn,1069,0.0
42.046308517456055,31.982898712158203,74.02920722961426,neutral,107,0.0
23.828983306884766,59.35263633728027,83.18161964416504,left_turn,1070,0.0
47.54829406738281,58.29143524169922,105.83972930908203,left_turn,1071,0.0
48.23946952819824,35.077571868896484,83.31704139709473,neutral,1072,0.0
32.13191032409668,56.42557144165039,88.55748176574707,left_turn,1073,0.0
48.52414131164551,25.525569915771484,74.04971122741699,left_turn,1074,0.0
33.52975845336914,51.00250244140625,84.53226089477539,left_turn,1075,0.0
44.99411582946777,26.02529525756836,71.01941108703613,left_turn,1076,0.0
43.54119300842285,48.51841926574707,92.05961227416992,left_turn,1077,0.0
39.012908935546875,33.09154510498047,72.10445404052734,neutral,1078,0.0
27.56953239440918,32.562255859375,60.13178825378418,left_turn,1079,0.0
42.368412017822266,51.07450485229492,93.44291687011719,neutral,108,0.0
33.56456756591797,43.862104415893555,77.42667198181152,neutral,1080,0.0
27.5270938873291,33.52713584899902,61.054229736328125,neutral,1081,0.0
28.52916717529297,44.870853424072266,73.40002059936523,neutral,1082,0.0
41.56637191772461,13.833045959472656,55.399417877197266,neutral,1083,0.0
33.52952003479004,48.24328422546387,81.7728042602539,horn,1084,0.0
48.12788963317871,56.95796012878418,105.08584976196289,horn,1085,0.0
49.453020095825195,25.02274513244629,74.47576522827148,neutral,1086,0.0
32.476186752319336,49.803972244262695,82.28015899658203,neutral,1087,0.0
42.20271110534668,31.148910522460938,73.35162162780762,right_turn,1088,0.0
43.031930923461914,46.99063301086426,90.02256393432617,neutral,1089,0.0
46.076297760009766,28.02109718322754,74.0973949432373,neutral,109,0.0
39.58487510681152,32.62948989868164,72.21436500549316,neutral,1090,0.0
41.5499210357666,14.51563835144043,56.06555938720703,right_turn,1091,0.0
22.060394287109375,51.00274085998535,73.06313514709473,right_turn,1092,0.0
43.166399002075195,13.16380500793457,56.330204010009766,right_turn,1093,0.0
27.039527893066406,45.302391052246094,72.3419189453125,right_turn,1094,0.0
33.26845169067383,58.35533142089844,91.62378311157227,right_turn,1095,0.0
38.27834129333496,33.5996150970459,71.87795639038086,right_turn,1096,0.0
35.0346565246582,42.54722595214844,77.58188247680664,right_turn,1097,0.0
36.5443229675293,56.58864974975586,93.13297271728516,right_turn,1098,0.0
45.44949531555176,31.52155876159668,76.97105407714844,right_turn,1099,0.0
36.26418113708496,52.06179618835449,88.32597732543945,neutral,11,0.0
36.23342514038086,49.73340034484863,85.96682548522949,neutral,110,0.0
44.03972625732422,45.942068099975586,89.9817943572998,right_turn,1100,0.0
41.54658317565918,28.938770294189453,70.48535346984863,right_turn,1101,0.0
41.86511039733887,47.09649085998535,88.96160125732422,right_turn,1102,0.0
38.17868232727051,23.79775047302246,61.97643280029297,right_turn,1103,0.0
33.1120491027832,52.74200439453125,85.85405349731445,right_turn,1104,0.0
42.93370246887207,25.01392364501953,67.9476261138916,right_turn,1105,0.0
34.035444259643555,52.597761154174805,86.63320541381836,neutral,1106,0.0
38.579702377319336,31.435489654541016,70.01519203186035,neutral,1107,0.0
42.029619216918945,44.084787368774414,86.11440658569336,right_turn,1108,0.0
25.025606155395508,32.52577781677246,57.55138397216797,neutral,1109,0.0
42.73176193237305,31.5244197845459,74.25618171691895,neutral,111,0.0
41.014909744262695,39.893388748168945,80.90829849243164,right_turn,1110,0.0
40.596961975097656,212.38064765930176,252.9776096343994,right_turn,1111,0.0
34.03973579406738,67.53182411193848,101.57155990600586,right_turn,1112,0.0
46.640872955322266,56.02431297302246,102.66518592834473,right_turn,1113,0.0
48.543453216552734,21.526336669921875,70.06978988647461,right_turn,1114,0.0
19.02008056640625,29.520511627197266,48.540592193603516,right_turn,1115,0.0
38.53201866149902,47.159433364868164,85.69145202636719,right_turn,1116,0.0
39.130449295043945,23.520946502685547,62.65139579772949,right_turn,1117,0.0
39.23225402832031,42.040109634399414,81.27236366271973,right_turn,1118,0.0
38.694143295288086,19.024133682250977,57.71827697753906,right_turn,1119,0.0
41.03875160217285,50.77075958251953,91.80951118469238,neutral,112,0.0
35.619497299194336,39.54315185546875,75.16264915466309,right_turn,1120,0.0
40.55047035217285,49.82328414916992,91.37654304504395,right_turn,1121,1.0027885437011719
45.31979560852051,29.515981674194336,74.83577728271484,neutral,1122,0.0
43.01810264587402,16.09945297241211,59.11755561828613,neutral,1123,0.0
28.149127960205078,48.27094078063965,76.42006874084473,neutral,1124,0.0
43.029069900512695,56.102752685546875,99.13182258605957,neutral,1125,0.0
42.58251190185547,30.529022216796875,73.11153411865234,neutral,1126,0.0
40.572166442871094,14.516115188598633,55.08828163146973,neutral,1127,0.0
32.03940391540527,40.04478454589844,73.08435440063477,neutral,1128,1.0001659393310547
39.0467643737793,52.57105827331543,91.61782264709473,neutral,1129,0.0
48.265933990478516,26.532888412475586,74.7988224029541,neutral,113,0.0
43.06221008300781,27.022838592529297,70.08504867553711,left_turn,1130,0.0
24.02520179748535,60.57310104370117,84.59830284118652,neutral,1131,0.0
38.0558967590332,26.525020599365234,64.58091735839844,neutral,1132,0.0
35.97283363342285,43.206214904785156,79.17904853820801,neutral,1133,0.0
37.60814666748047,19.978046417236328,57.5861930847168,neutral,1134,0.0
36.501169204711914,46.045780181884766,82.54694938659668,neutral,1135,0.0
37.531375885009766,21.380186080932617,58.91156196594238,neutral,1136,0.0
39.542436599731445,7.003068923950195,46.54550552368164,neutral,1137,0.0
8.008480072021484,54.534912109375,62.543392181396484,neutral,1138,0.0
37.03880310058594,41.29481315612793,78.33361625671387,neutral,1139,0.0
42.207956314086914,50.83036422729492,93.03832054138184,neutral,114,0.0
37.93215751647949,55.04775047302246,92.97990798950195,neutral,1140,0.0
42.03391075134277,32.03701972961426,74.07093048095703,neutral,1141,0.0
21.01874351501465,65.94157218933105,86.9603157043457,neutral,1142,0.0
41.56184196472168,29.24823760986328,70.81007957458496,neutral,1143,0.0
38.126230239868164,11.509895324707031,49.636125564575195,neutral,1144,0.0
25.021076202392578,37.53542900085449,62.55650520324707,neutral,1145,0.0
36.06462478637695,13.507604598999023,49.57222938537598,neutral,1146,0.0
24.02520179748535,41.275978088378906,65.30117988586426,neutral,1147,0.0
34.53493118286133,47.812461853027344,82.34739303588867,neutral,1148,0.0
49.631357192993164,12.020587921142578,61.65194511413574,neutral,1149,0.0
47.81699180603027,26.531696319580078,74.34868812561035,neutral,115,0.0
29.046297073364258,43.973684310913086,73.01998138427734,left_turn,1150,0.0
45.55058479309082,44.54636573791504,90.09695053100586,left_turn,1151,0.0
48.05278778076172,51.05710029602051,99.10988807678223,neutral,1152,0.0
49.062490463256836,25.5281925201416,74.59068298339844,left_turn,1153,0.0
27.19569206237793,21.019458770751953,48.21515083312988,left_turn,1154,0.0
37.042856216430664,40.27843475341797,77.32129096984863,left_turn,1155,0.0
27.525901794433594,33.74624252319336,61.27214431762695,left_turn,1156,0.0
29.794692993164062,47.504425048828125,77.29911804199219,left_turn,1157,0.0
43.53952407836914,52.10590362548828,95.64542770385742,left_turn,1158,0.0
38.53964805603027,31.534194946289062,70.07384300231934,left_turn,1159,0.0
35.04347801208496,56.081533432006836,91.1250114440918,neutral,116,0.0
39.7801399230957,49.00240898132324,88.78254890441895,left_turn,1160,0.0
37.557363510131836,23.02074432373047,60.578107833862305,left_turn,1161,0.0
45.90153694152832,51.01633071899414,96.91786766052246,left_turn,1162,0.0
47.21665382385254,26.01766586303711,73.23431968688965,neutral,1163,0.0
29.20079231262207,53.74336242675781,82.94415473937988,left_turn,1164,0.0
41.04423522949219,35.605430603027344,76.64966583251953,left_turn,1165,0.0
29.255151748657227,19.52958106994629,48.784732818603516,left_turn,1166,0.0
28.062105178833008,43.634653091430664,71.69675827026367,neutral,1167,0.0
37.55974769592285,18.02515983581543,55.58490753173828,neutral,1168,0.0
31.24094009399414,41.03398323059082,72.27492332458496,neutral,1169,0.0
43.58386993408203,28.158187866210938,71.74205780029297,neutral,117,0.0
37.54425048828125,22.020816802978516,59.565067291259766,neutral,1170,0.0
32.7610969543457,41.562557220458984,74.32365417480469,neutral,1171,0.0
40.59958457946777,50.77219009399414,91.37177467346191,neutral,1172,0.0
45.76849937438965,28.03802490234375,73.8065242767334,neutral,1173,0.0
29.046058654785156,59.270381927490234,88.31644058227539,neutral,1174,0.0
44.567108154296875,27.818679809570312,72.38578796386719,neutral,1175,0.0
32.04655647277832,47.61695861816406,79.66351509094238,neutral,1176,0.0
37.68658638000488,22.530555725097656,60.21714210510254,neutral,1177,0.0
40.04025459289551,42.03462600708008,82.07488059997559,neutral,1178,0.0
29.524564743041992,61.194419860839844,90.71898460388184,neutral,1179,0.0
42.040109634399414,44.675588607788086,86.7156982421875,neutral,118,0.0
45.16768455505371,32.5319766998291,77.69966125488281,neutral,1180,0.0
40.86446762084961,47.54519462585449,88.4096622467041,neutral,1181,0.0
38.03110122680664,33.03170204162598,71.06280326843262,neutral,1182,0.0
38.55466842651367,14.09459114074707,52.64925956726074,neutral,1183,0.0
19.974708557128906,204.11038398742676,224.08509254455566,neutral,1184,0.0
27.03070640563965,47.525882720947266,74.55658912658691,neutral,1185,0.0
40.03334045410156,40.26055335998535,80.29389381408691,neutral,1186,0.0
40.25459289550781,15.917539596557617,56.17213249206543,neutral,1187,0.0
34.62028503417969,47.0583438873291,81.67862892150879,neutral,1188,0.0
48.05898666381836,23.02074432373047,71.07973098754883,neutral,1189,0.0
44.173240661621094,25.653362274169922,69.82660293579102,neutral,119,0.0
34.53183174133301,50.05049705505371,84.58232879638672,neutral,1190,0.0
42.5410270690918,36.14330291748047,78.68432998657227,neutral,1191,0.0
43.64323616027832,15.511274337768555,59.154510498046875,neutral,1192,0.0
29.958724975585938,47.71900177001953,77.67772674560547,neutral,1193,0.0
47.99389839172363,52.79397964477539,100.78787803649902,neutral,1194,0.0
43.787479400634766,33.315181732177734,77.1026611328125,neutral,1195,0.0
46.24176025390625,47.55449295043945,93.7962532043457,neutral,1196,0.0
39.54029083251953,32.56964683532715,72.10993766784668,neutral,1197,0.0
42.61326789855957,44.07548904418945,86.68875694274902,neutral,1198,0.0
38.33365440368652,29.541730880737305,67.87538528442383,neutral,1199,0.0
42.05679893493652,27.02474594116211,69.08154487609863,neutral,12,0.0
42.077064514160156,46.549081802368164,88.62614631652832,neutral,120,0.0
40.05742073059082,46.54884338378906,86.60626411437988,neutral,1200,0.0
36.54623031616211,24.025440216064453,60.57167053222656,neutral,1201,0.0
28.52463722229004,58.409929275512695,86.93456649780273,neutral,1202,0.0
42.21463203430176,31.534671783447266,73.74930381774902,neutral,1203,0.0
24.018287658691406,61.818599700927734,85.83688735961914,neutral,1204,0.0
38.04445266723633,32.171010971069336,70.21546363830566,neutral,1205,0.0
22.249698638916016,66.13636016845703,88.38605880737305,neutral,1206,0.0
39.03794288635254,28.528213500976562,67.5661563873291,neutral,1207,0.0
35.546064376831055,46.14615440368652,81.69221878051758,neutral,1208,0.0
35.544633865356445,26.53193473815918,62.076568603515625,neutral,1209,0.0
37.036895751953125,32.02676773071289,69.06366348266602,neutral,121,0.0
35.540103912353516,43.901920318603516,79.44202423095703,neutral,1210,0.0
40.909767150878906,12.881040573120117,53.79080772399902,neutral,1211,0.0
21.021604537963867,45.75753211975098,66.77913665771484,neutral,1212,0.0
39.03961181640625,19.15764808654785,58.1972599029541,neutral,1213,0.0
28.163433074951172,45.07613182067871,73.23956489562988,neutral,1214,0.0
35.53271293640137,17.139196395874023,52.67190933227539,neutral,1215,0.0
33.649444580078125,40.6031608581543,74.25260543823242,neutral,1216,0.0
36.540985107421875,50.54736137390137,87.08834648132324,neutral,1217,0.0
43.04075241088867,26.021480560302734,69.0622329711914,neutral,1218,0.0
27.535676956176758,54.81529235839844,82.3509693145752,neutral,1219,0.0
24.532318115234375,56.15520477294922,80.6875228881836,neutral,122,0.0
44.77262496948242,27.950048446655273,72.7226734161377,neutral,1220,0.0
35.75396537780762,50.731658935546875,86.48562431335449,neutral,1221,0.0
36.90743446350098,31.10051155090332,68.0079460144043,neutral,1222,0.0
40.137529373168945,45.20463943481445,85.3421688079834,neutral,1223,0.0
42.24562644958496,50.27008056640625,92.51570701599121,neutral,1224,0.0
45.75800895690918,29.53171730041504,75.28972625732422,neutral,1225,0.0
28.415441513061523,52.73580551147461,81.15124702453613,neutral,1226,0.0
16.514301300048828,40.47369956970215,56.98800086975098,neutral,1228,0.0
39.46733474731445,45.22848129272461,84.69581604003906,neutral,1229,0.0
38.25044631958008,29.73341941833496,67.98386573791504,neutral,123,0.0
46.427249908447266,14.895915985107422,61.32316589355469,neutral,1230,0.0
28.527259826660156,48.799991607666016,77.32725143432617,right_turn,1231,0.0
52.942514419555664,14.028787612915039,66.9713020324707,right_turn,1232,0.0
34.613609313964844,45.088768005371094,79.70237731933594,right_turn,1233,0.0
39.07632827758789,19.517898559570312,58.5942268371582,right_turn,1234,0.0
24.016141891479492,48.345327377319336,72.36146926879883,right_turn,1235,0.0
44.13747787475586,56.060791015625,100.19826889038086,right_turn,1236,0.0
43.036460876464844,31.0361385345459,74.07259941101074,right_turn,1237,0.0
41.78023338317871,47.68228530883789,89.4625186920166,right_turn,1238,0.0
37.34016418457031,25.02894401550293,62.36910820007324,neutral,1239,0.0
34.729957580566406,45.81308364868164,80.54304122924805,neutral,124,0.0
37.3077392578125,47.55377769470215,84.86151695251465,neutral,1240,0.0
44.41547393798828,57.85560607910156,102.27108001708984,neutral,1241,0.0
16.03221893310547,41.272640228271484,57.30485916137695,neutral,1243,0.0
37.52779960632324,45.59040069580078,83.11820030212402,neutral,1244,0.0
26.983022689819336,30.90810775756836,57.891130447387695,neutral,1245,0.0
35.538434982299805,47.62148857116699,83.1599235534668,neutral,1246,0.0
39.16001319885254,24.750947952270508,63.91096115112305,neutral,1247,0.0
39.14666175842285,40.05551338195801,79.20217514038086,neutral,1248,0.0
43.22171211242676,19.023418426513672,62.24513053894043,left_turn,1249,0.0
34.122467041015625,27.27818489074707,61.400651931762695,neutral,125,0.0
18.026113510131836,57.53898620605469,75.56509971618652,left_turn,1250,0.0
46.4630126953125,44.54350471496582,91.00651741027832,left_turn,1251,0.0
44.049978256225586,50.01044273376465,94.06042098999023,left_turn,1252,0.0
43.00951957702637,220.83735466003418,263.84687423706055,left_turn,1253,0.0
38.66457939147949,73.7466812133789,112.4112606048584,left_turn,1254,0.0
48.55084419250488,59.453725814819336,108.00457000732422,left_turn,1255,0.0
48.944711685180664,60.5623722076416,109.50708389282227,left_turn,1256,0.0
42.543888092041016,34.11149978637695,76.65538787841797,left_turn,1257,0.0
37.59407997131348,15.995502471923828,53.589582443237305,left_turn,1258,0.0
22.502660751342773,51.73778533935547,74.24044609069824,left_turn,1259,0.0
35.602569580078125,44.12245750427246,79.72502708435059,neutral,126,0.0
41.71943664550781,25.5279541015625,67.24739074707031,neutral,1260,0.0
26.021718978881836,56.63752555847168,82.65924453735352,neutral,1261,0.0
42.189598083496094,58.34078788757324,100.53038597106934,neutral,1262,0.0
49.06129837036133,24.030208587646484,73.09150695800781,neutral,1263,0.0
39.543867111206055,15.506505966186523,55.05037307739258,neutral,1264,0.0
38.59400749206543,41.5797233581543,80.17373085021973,neutral,1265,0.0
30.494213104248047,22.867679595947266,53.36189270019531,neutral,1266,0.0
34.15369987487793,40.8782958984375,75.03199577331543,neutral,1267,0.0
45.87554931640625,51.5894889831543,97.46503829956055,neutral,1268,0.0
47.272682189941406,29.098987579345703,76.37166976928711,neutral,1269,0.0
36.69476509094238,218.9159393310547,255.61070442199707,neutral,127,0.0
46.11945152282715,48.04539680480957,94.16484832763672,neutral,1270,0.0
42.53840446472168,27.533292770385742,70.07169723510742,neutral,1271,0.0
35.63117980957031,53.7109375,89.34211730957031,neutral,1272,0.0
42.65332221984863,34.21592712402344,76.86924934387207,neutral,1273,0.0
40.728092193603516,19.5770263671875,60.305118560791016,right_turn,1274,0.0
31.033754348754883,42.03939437866211,73.07314872741699,right_turn,1275,0.0
31.53204917907715,25.24113655090332,56.77318572998047,neutral,1276,0.0
34.85393524169922,41.57304763793945,76.42698287963867,neutral,1277,0.0
37.65082359313965,54.05306816101074,91.70389175415039,neutral,1278,0.0
42.03510284423828,28.418540954589844,70.45364379882812,neutral,1279,0.0
41.544437408447266,64.57090377807617,106.11534118652344,neutral,128,0.0
34.926652908325195,23.64826202392578,58.57491493225098,neutral,1280,0.0
33.53619575500488,43.27702522277832,76.8132209777832,neutral,1281,0.0
40.83371162414551,22.572040557861328,63.405752182006836,neutral,1282,0.0
34.16109085083008,46.091556549072266,80.25264739990234,neutral,1283,0.0
37.264347076416016,24.8868465423584,62.151193618774414,neutral,1284,0.0
35.53462028503418,41.04113578796387,76.57575607299805,neutral,1285,0.0
41.83626174926758,52.42276191711426,94.25902366638184,neutral,1286,0.0
39.04223442077637,34.50369834899902,73.54593276977539,neutral,1287,0.0
30.123233795166016,52.53028869628906,82.65352249145508,neutral,1288,0.0
44.52967643737793,27.363061904907227,71.89273834228516,right_turn,1289,0.0
47.54376411437988,48.49433898925781,96.0381031036377,neutral,129,0.0
26.415586471557617,54.49056625366211,80.90615272521973,right_turn,1290,0.0
39.03985023498535,23.020029067993164,62.059879302978516,right_turn,1291,0.0
38.03825378417969,40.857791900634766,78.89604568481445,right_turn,1292,0.0
40.862321853637695,15.401363372802734,56.26368522644043,right_turn,1293,0.0
39.03937339782715,43.761491775512695,82.80086517333984,right_turn,1294,0.0
34.04402732849121,21.790504455566406,55.83453178405762,right_turn,1295,0.0
30.239582061767578,41.037559509277344,71.27714157104492,right_turn,1296,0.0
25.52175521850586,64.41426277160645,89.9360179901123,right_turn,1297,0.0
41.80598258972168,33.57839584350586,75.38437843322754,right_turn,1298,0.0
43.15686225891113,51.192283630371094,94.34914588928223,right_turn,1299,0.0
37.7194881439209,14.981746673583984,52.70123481750488,neutral,13,0.0
43.98369789123535,23.648738861083984,67.63243675231934,neutral,130,0.0
46.778202056884766,29.537677764892578,76.31587982177734,right_turn,1300,0.0
39.04104232788086,18.537044525146484,57.578086853027344,right_turn,1301,0.0
33.55693817138672,35.09807586669922,68.65501403808594,right_turn,1302,0.0
40.04168510437012,54.55350875854492,94.59519386291504,right_turn,1303,0.0
47.54471778869629,34.540414810180664,82.08513259887695,right_turn,1304,0.0
44.640541076660156,50.23002624511719,94.87056732177734,neutral,1305,0.0
42.72150993347168,32.083988189697266,74.80549812316895,neutral,1306,0.0
30.63225746154785,55.0386905670166,85.67094802856445,neutral,1307,0.0
50.412893295288086,23.700714111328125,74.11360740661621,neutral,1308,0.0
27.109146118164062,22.121667861938477,49.23081398010254,right_turn,1309,0.0
32.918453216552734,12.022256851196289,44.94071006774902,neutral,131,0.0
35.35914421081543,38.03133964538574,73.39048385620117,neutral,1310,0.0
39.034128189086914,45.81427574157715,84.84840393066406,neutral,1311,0.0
42.307138442993164,18.46909523010254,60.7762336730957,neutral,1312,0.0
21.53801918029785,46.86427116394043,68.40229034423828,neutral,1313,0.0
37.635087966918945,20.334243774414062,57.96933174133301,neutral,1314,0.0
19.88506317138672,50.84538459777832,70.73044776916504,neutral,1315,0.0
31.154632568359375,53.900718688964844,85.05535125732422,neutral,1316,0.0
46.573638916015625,49.053192138671875,95.6268310546875,neutral,1317,0.0
47.048091888427734,26.15189552307129,73.19998741149902,neutral,1318,0.0
38.67006301879883,49.53813552856445,88.20819854736328,neutral,1319,0.0
23.035764694213867,40.55619239807129,63.591957092285156,neutral,132,0.0
40.02785682678223,21.519184112548828,62.546730041503906,neutral,1320,0.9996891021728516
32.53030776977539,252.2141933441162,284.7445011138916,neutral,1321,0.0
51.04947090148926,53.54881286621094,104.5982837677002,neutral,1322,0.0
45.39680480957031,54.88109588623047,100.27790069580078,left_turn,1323,0.0
41.3820743560791,35.040855407714844,76.42292976379395,neutral,1324,0.0
29.268741607666016,21.013498306274414,50.28223991394043,neutral,1325,0.0
31.53705596923828,49.04937744140625,80.58643341064453,neutral,1326,0.0
41.687965393066406,24.065732955932617,65.75369834899902,left_turn,1327,0.0
27.56333351135254,52.251338958740234,79.81467247009277,left_turn,1328,0.0
33.53261947631836,53.39455604553223,86.92717552185059,neutral,1329,0.0
41.04185104370117,51.69057846069336,92.73242950439453,neutral,133,0.0
46.089887619018555,26.52430534362793,72.61419296264648,left_turn,1330,0.0
40.90094566345215,12.517452239990234,53.41839790344238,left_turn,1331,0.0
33.057451248168945,45.067787170410156,78.1252384185791,left_turn,1332,0.0
37.03737258911133,21.023035049438477,58.060407638549805,horn,1333,0.0
26.53980255126953,47.64366149902344,74.18346405029297,left_turn,1334,0.0
26.541709899902344,69.49496269226074,96.03667259216309,left_turn,1335,0.0
47.24311828613281,25.720596313476562,73.96697998046875,left_turn,1336,1.003265380859375
38.64860534667969,13.013124465942383,51.66172981262207,neutral,1337,0.0
18.514394760131836,41.449546813964844,59.96394157409668,left_turn,1338,0.0
41.54324531555176,47.148704528808594,88.69194984436035,left_turn,1339,0.0
41.06426239013672,28.323650360107422,69.38791275024414,neutral,134,0.0
34.64865684509277,27.7099609375,62.35861778259277,neutral,1340,0.0
21.528244018554688,67.15202331542969,88.68026733398438,left_turn,1341,0.0
15.013694763183594,41.98145866394043,56.99515342712402,neutral,1343,0.0
36.86356544494629,40.13252258300781,76.9960880279541,neutral,1344,0.0
40.743350982666016,17.019271850585938,57.76262283325195,neutral,1345,0.0
17.026424407958984,53.259849548339844,70.28627395629883,neutral,1346,0.0
38.85364532470703,45.324087142944336,84.17773246765137,neutral,1347,0.0
41.32866859436035,20.02406120300293,61.35272979736328,right_turn,1348,0.0
25.31743049621582,49.99065399169922,75.30808448791504,neutral,1349,0.0
38.91563415527344,52.062273025512695,90.97790718078613,neutral,135,0.0
42.0534610748291,17.509937286376953,59.563398361206055,neutral,1350,0.0
16.20769500732422,53.12943458557129,69.33712959289551,neutral,1351,0.0
33.03980827331543,56.42890930175781,89.46871757507324,neutral,1352,0.0
46.03099822998047,23.027420043945312,69.05841827392578,neutral,1353,0.0
28.05352210998535,49.257516860961914,77.31103897094727,neutral,1354,0.0
30.525684356689453,26.129961013793945,56.6556453704834,neutral,1355,0.0
