runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,11,1774562034.7725098,1774562034.8120759,1774562034.8120759,dual,single,neutral,0.9709663987159729,neutral,0.9458711743354797,horn,0.023390689864754677,0.9224804844707251,neutral,0.9458711743354797,,neutral,0.9458711743354797,neutral,0.9458711743354797,neutral,0.9709663987159729,horn,0.013483451679348946,0.957482947036624,neutral,0.9709663987159729,,neutral,0.9709663987159729,neutral,0.9709663987159729,dual:neutral
manual,12,1774562034.8241475,1774562034.8481708,1774562034.8481708,dual,single,neutral,0.9896222352981567,neutral,0.936989963054657,horn,0.02573857642710209,0.9112513866275549,neutral,0.936989963054657,,neutral,0.936989963054657,neutral,0.936989963054657,neutral,0.9896222352981567,left_turn,0.005060927476733923,0.9845613078214228,neutral,0.9896222352981567,,neutral,0.9896222352981567,neutral,0.9896222352981567,dual:neutral
manual,13,1774562034.876535,1774562034.9120262,1774562034.9120262,dual,single,neutral,0.8798715472221375,neutral,0.7732658386230469,right_turn,0.1353372037410736,0.6379286348819733,neutral,0.7732658386230469,min_confidence,neutral,0.7732658386230469,neutral,0.7732658386230469,neutral,0.8798715472221375,left_turn,0.0736365094780922,0.8062350377440453,neutral,0.8798715472221375,,neutral,0.8798715472221375,neutral,0.8798715472221375,dual:neutral
manual,14,1774562034.9311342,1774562034.9722261,1774562034.9722261,dual,single,neutral,0.9192690849304199,neutral,0.9192690849304199,horn,0.03490660339593887,0.884362481534481,neutral,0.9192690849304199,,neutral,0.9192690849304199,neutral,0.9192690849304199,neutral,0.7906538248062134,horn,0.10054676234722137,0.690107062458992,neutral,0.7906538248062134,min_confidence,neutral,0.7906538248062134,neutral,0.7906538248062134,dual:neutral
manual,15,1774562034.9887402,1774562035.0141556,1774562035.0141556,dual,single,neutral,0.945294201374054,neutral,0.9254501461982727,horn,0.03341300040483475,0.892037145793438,neutral,0.9254501461982727,,neutral,0.9254501461982727,neutral,0.9254501461982727,neutral,0.945294201374054,horn,0.02749374695122242,0.9178004544228315,neutral,0.945294201374054,,neutral,0.945294201374054,neutral,0.945294201374054,dual:neutral
manual,16,1774562035.0409865,1774562035.084065,1774562035.084065,dual,single,neutral,0.9703943729400635,neutral,0.9564745426177979,horn,0.018624672666192055,0.9378498699516058,neutral,0.9564745426177979,,neutral,0.9564745426177979,neutral,0.9564745426177979,neutral,0.9703943729400635,right_turn,0.015479087829589844,0.9549152851104736,neutral,0.9703943729400635,,neutral,0.9703943729400635,neutral,0.9703943729400635,dual:neutral
manual,17,1774562035.1012614,1774562035.1393092,1774562035.1393092,dual,single,neutral,0.9881366491317749,neutral,0.9496764540672302,horn,0.019666727632284164,0.9300097264349461,neutral,0.9496764540672302,,neutral,0.9496764540672302,neutral,0.9496764540672302,neutral,0.9881366491317749,left_turn,0.0056220958940684795,0.9825145532377064,neutral,0.9881366491317749,,neutral,0.9881366491317749,neutral,0.9881366491317749,dual:neutral
manual,18,1774562035.160072,1774562035.1877468,1774562035.1877468,dual,single,neutral,0.9864631295204163,neutral,0.9165919423103333,right_turn,0.041959330439567566,0.8746326118707657,neutral,0.9165919423103333,,neutral,0.9165919423103333,neutral,0.9165919423103333,neutral,0.9864631295204163,left_turn,0.0052207959815859795,0.9812423335388303,neutral,0.9864631295204163,,neutral,0.9864631295204163,neutral,0.9864631295204163,dual:neutral
manual,19,1774562035.2027714,1774562035.2392602,1774562035.2392602,dual,single,neutral,0.9855980277061462,neutral,0.9632804989814758,horn,0.01587248221039772,0.9474080167710781,neutral,0.9632804989814758,,neutral,0.9632804989814758,neutral,0.9632804989814758,neutral,0.9855980277061462,left_turn,0.00656009279191494,0.9790379349142313,neutral,0.9855980277061462,,neutral,0.9855980277061462,neutral,0.9855980277061462,dual:neutral
manual,20,1774562035.253542,1774562035.274657,1774562035.274657,dual,single,neutral,0.9871438145637512,neutral,0.94438636302948,horn,0.027456773445010185,0.9169295895844698,neutral,0.94438636302948,,neutral,0.94438636302948,neutral,0.94438636302948,neutral,0.9871438145637512,left_turn,0.005531890783458948,0.9816119237802923,neutral,0.9871438145637512,,neutral,0.9871438145637512,neutral,0.9871438145637512,dual:neutral
manual,21,1774562035.3088686,1774562035.3402662,1774562035.3402662,dual,single,neutral,0.9836026430130005,neutral,0.9522980451583862,horn,0.02021986059844494,0.9320781845599413,neutral,0.9522980451583862,,neutral,0.9522980451583862,neutral,0.9522980451583862,neutral,0.9836026430130005,horn,0.007198015693575144,0.9764046273194253,neutral,0.9836026430130005,,neutral,0.9836026430130005,neutral,0.9836026430130005,dual:neutral
manual,22,1774562035.366198,1774562035.4022272,1774562035.4022272,dual,single,neutral,0.9845155477523804,neutral,0.9605751633644104,horn,0.018173465505242348,0.942401697859168,neutral,0.9605751633644104,,neutral,0.9605751633644104,neutral,0.9605751633644104,neutral,0.9845155477523804,left_turn,0.007544421590864658,0.9769711261615157,neutral,0.9845155477523804,,neutral,0.9845155477523804,neutral,0.9845155477523804,dual:neutral
manual,23,1774562035.417333,1774562035.4363544,1774562035.4363544,dual,single,neutral,0.9846870303153992,neutral,0.9381846189498901,horn,0.02719191648066044,0.9109927024692297,neutral,0.9381846189498901,,neutral,0.9381846189498901,neutral,0.9381846189498901,neutral,0.9846870303153992,horn,0.006711428519338369,0.9779756017960608,neutral,0.9846870303153992,,neutral,0.9846870303153992,neutral,0.9846870303153992,dual:neutral
manual,24,1774562035.4721656,1774562035.5111217,1774562035.5111217,dual,single,neutral,0.9693124294281006,neutral,0.9529824256896973,horn,0.019783183932304382,0.9331992417573929,neutral,0.9529824256896973,,neutral,0.9529824256896973,neutral,0.9529824256896973,neutral,0.9693124294281006,horn,0.01738300733268261,0.951929422095418,neutral,0.9693124294281006,,neutral,0.9693124294281006,neutral,0.9693124294281006,dual:neutral
manual,25,1774562035.5238223,1774562035.5624516,1774562035.5624516,dual,single,neutral,0.9652014374732971,neutral,0.9652014374732971,horn,0.013804211281239986,0.9513972261920571,neutral,0.9652014374732971,,neutral,0.9652014374732971,neutral,0.9652014374732971,neutral,0.9531596302986145,left_turn,0.024998323991894722,0.9281613063067198,neutral,0.9531596302986145,,neutral,0.9531596302986145,neutral,0.9531596302986145,dual:neutral
manual,26,1774562035.5779605,1774562035.6032214,1774562035.6032214,dual,single,neutral,0.8928976058959961,neutral,0.7978343367576599,right_turn,0.11680348217487335,0.6810308545827866,neutral,0.7978343367576599,min_confidence,neutral,0.7978343367576599,neutral,0.7978343367576599,neutral,0.8928976058959961,left_turn,0.060778357088565826,0.8321192488074303,neutral,0.8928976058959961,,neutral,0.8928976058959961,neutral,0.8928976058959961,dual:neutral
manual,27,1774562035.6347678,1774562035.6743674,1774562035.6743674,dual,single,neutral,0.9578436613082886,neutral,0.8950878977775574,right_turn,0.05457794666290283,0.8405099511146545,neutral,0.8950878977775574,,neutral,0.8950878977775574,neutral,0.8950878977775574,neutral,0.9578436613082886,left_turn,0.02514159120619297,0.9327020701020956,neutral,0.9578436613082886,,neutral,0.9578436613082886,neutral,0.9578436613082886,dual:neutral
manual,28,1774562035.6858785,1774562035.723839,1774562035.723839,dual,single,neutral,0.9812337160110474,neutral,0.9473192691802979,horn,0.02387508563697338,0.9234441835433245,neutral,0.9473192691802979,,neutral,0.9473192691802979,neutral,0.9473192691802979,neutral,0.9812337160110474,horn,0.007212373893707991,0.9740213421173394,neutral,0.9812337160110474,,neutral,0.9812337160110474,neutral,0.9812337160110474,dual:neutral
manual,29,1774562035.9110088,1774562035.9500618,1774562035.9500618,dual,single,neutral,0.9859970808029175,neutral,0.9529477953910828,horn,0.018856562674045563,0.9340912327170372,neutral,0.9529477953910828,,neutral,0.9529477953910828,neutral,0.9529477953910828,neutral,0.9859970808029175,left_turn,0.005353275686502457,0.980643805116415,neutral,0.9859970808029175,,neutral,0.9859970808029175,neutral,0.9859970808029175,dual:neutral
manual,30,1774562035.9833167,1774562036.032196,1774562036.032196,dual,single,neutral,0.9459527730941772,neutral,0.9374017715454102,right_turn,0.028167031705379486,0.9092347398400307,neutral,0.9374017715454102,,neutral,0.9374017715454102,neutral,0.9374017715454102,neutral,0.9459527730941772,left_turn,0.03692558407783508,0.9090271890163422,neutral,0.9459527730941772,,neutral,0.9459527730941772,neutral,0.9459527730941772,dual:neutral
manual,31,1774562036.055231,1774562036.101333,1774562036.1023295,dual,single,neutral,0.9779241681098938,neutral,0.9321487545967102,horn,0.029141705483198166,0.903007049113512,neutral,0.9321487545967102,,neutral,0.9321487545967102,neutral,0.9321487545967102,neutral,0.9779241681098938,left_turn,0.010827013291418552,0.9670971548184752,neutral,0.9779241681098938,,neutral,0.9779241681098938,neutral,0.9779241681098938,dual:neutral
manual,32,1774562036.1141326,1774562036.1361551,1774562036.1361551,dual,single,neutral,0.9720478653907776,neutral,0.8927881717681885,horn,0.050495170056819916,0.8422930017113686,neutral,0.8927881717681885,,neutral,0.8927881717681885,neutral,0.8927881717681885,neutral,0.9720478653907776,left_turn,0.01896328292787075,0.9530845824629068,neutral,0.9720478653907776,,neutral,0.9720478653907776,neutral,0.9720478653907776,dual:neutral
manual,33,1774562036.1523788,1774562036.1970928,1774562036.1970928,dual,single,neutral,0.9638504385948181,neutral,0.8277167677879333,horn,0.06363539397716522,0.7640813738107681,neutral,0.8277167677879333,,neutral,0.8277167677879333,neutral,0.8277167677879333,neutral,0.9638504385948181,left_turn,0.02649364061653614,0.937356797978282,neutral,0.9638504385948181,,neutral,0.9638504385948181,neutral,0.9638504385948181,dual:neutral
manual,34,1774562036.20529,1774562036.2566864,1774562036.2566864,dual,single,neutral,0.9766888618469238,neutral,0.9075795412063599,right_turn,0.04066072404384613,0.8669188171625137,neutral,0.9075795412063599,,neutral,0.9075795412063599,neutral,0.9075795412063599,neutral,0.9766888618469238,left_turn,0.015507436357438564,0.9611814254894853,neutral,0.9766888618469238,,neutral,0.9766888618469238,neutral,0.9766888618469238,dual:neutral
manual,35,1774562036.2673204,1774562036.3079245,1774562036.3079245,dual,single,neutral,0.9694207310676575,neutral,0.9039413332939148,right_turn,0.041758645325899124,0.8621826879680157,neutral,0.9039413332939148,,neutral,0.9039413332939148,neutral,0.9039413332939148,neutral,0.9694207310676575,left_turn,0.017239272594451904,0.9521814584732056,neutral,0.9694207310676575,,neutral,0.9694207310676575,neutral,0.9694207310676575,dual:neutral
manual,36,1774562036.3194332,1774562036.365015,1774562036.365015,dual,single,neutral,0.9321827292442322,neutral,0.9170195460319519,horn,0.033896397799253464,0.8831231482326984,neutral,0.9170195460319519,,neutral,0.9170195460319519,neutral,0.9170195460319519,neutral,0.9321827292442322,horn,0.040117502212524414,0.8920652270317078,neutral,0.9321827292442322,,neutral,0.9321827292442322,neutral,0.9321827292442322,dual:neutral
manual,37,1774562036.3738298,1774562036.4073737,1774562036.4073737,dual,single,neutral,0.972762405872345,neutral,0.9635742902755737,horn,0.016927752643823624,0.9466465376317501,neutral,0.9635742902755737,,neutral,0.9635742902755737,neutral,0.9635742902755737,neutral,0.972762405872345,horn,0.01554939802736044,0.9572130078449845,neutral,0.972762405872345,,neutral,0.972762405872345,neutral,0.972762405872345,dual:neutral
manual,38,1774562036.4284153,1774562036.4709802,1774562036.4709802,dual,single,neutral,0.9427897930145264,neutral,0.9256899356842041,horn,0.03486257418990135,0.8908273614943027,neutral,0.9256899356842041,,neutral,0.9256899356842041,neutral,0.9256899356842041,neutral,0.9427897930145264,horn,0.03778804838657379,0.9050017446279526,neutral,0.9427897930145264,,neutral,0.9427897930145264,neutral,0.9427897930145264,dual:neutral
manual,39,1774562036.4795346,1774562036.509843,1774562036.509843,dual,single,neutral,0.9576696753501892,neutral,0.9576696753501892,horn,0.018898455426096916,0.9387712199240923,neutral,0.9576696753501892,,neutral,0.9576696753501892,neutral,0.9576696753501892,neutral,0.9155675768852234,horn,0.03866906836628914,0.8768985085189342,neutral,0.9155675768852234,,neutral,0.9155675768852234,neutral,0.9155675768852234,dual:neutral
manual,40,1774562036.5304005,1774562036.5724924,1774562036.5724924,dual,single,neutral,0.9219772219657898,neutral,0.8700677752494812,right_turn,0.0591202974319458,0.8109474778175354,neutral,0.8700677752494812,,neutral,0.8700677752494812,neutral,0.8700677752494812,neutral,0.9219772219657898,left_turn,0.06490510702133179,0.857072114944458,neutral,0.9219772219657898,,neutral,0.9219772219657898,neutral,0.9219772219657898,dual:neutral
manual,41,1774562036.588661,1774562036.6182094,1774562036.6182094,dual,single,neutral,0.9836242198944092,neutral,0.8831213116645813,right_turn,0.05148075148463249,0.8316405601799488,neutral,0.8831213116645813,,neutral,0.8831213116645813,neutral,0.8831213116645813,neutral,0.9836242198944092,left_turn,0.006643637549132109,0.9769805823452771,neutral,0.9836242198944092,,neutral,0.9836242198944092,neutral,0.9836242198944092,dual:neutral
manual,42,1774562036.640214,1774562036.6824508,1774562036.6824508,dual,single,neutral,0.9856030941009521,neutral,0.9638214111328125,horn,0.016640597954392433,0.9471808131784201,neutral,0.9638214111328125,,neutral,0.9638214111328125,neutral,0.9638214111328125,neutral,0.9856030941009521,left_turn,0.007453897502273321,0.9781491965986788,neutral,0.9856030941009521,,neutral,0.9856030941009521,neutral,0.9856030941009521,dual:neutral
manual,43,1774562036.6906571,1774562036.7264864,1774562036.7264864,dual,single,neutral,0.9720874428749084,neutral,0.9324126243591309,horn,0.0248242300003767,0.9075883943587542,neutral,0.9324126243591309,,neutral,0.9324126243591309,neutral,0.9324126243591309,neutral,0.9720874428749084,left_turn,0.015438755974173546,0.9566486869007349,neutral,0.9720874428749084,,neutral,0.9720874428749084,neutral,0.9720874428749084,dual:neutral
manual,44,1774562036.7445135,1774562036.7792602,1774562036.7792602,dual,single,neutral,0.959162175655365,neutral,0.9468214511871338,horn,0.021885022521018982,0.9249364286661148,neutral,0.9468214511871338,,neutral,0.9468214511871338,neutral,0.9468214511871338,neutral,0.959162175655365,left_turn,0.030236223712563515,0.9289259519428015,neutral,0.959162175655365,,neutral,0.959162175655365,neutral,0.959162175655365,dual:neutral
manual,45,1774562036.7943857,1774562036.8370552,1774562036.8370552,dual,single,neutral,0.9663360714912415,neutral,0.9424269199371338,horn,0.024498052895069122,0.9179288670420647,neutral,0.9424269199371338,,neutral,0.9424269199371338,neutral,0.9424269199371338,neutral,0.9663360714912415,left_turn,0.015195612795650959,0.9511404586955905,neutral,0.9663360714912415,,neutral,0.9663360714912415,neutral,0.9663360714912415,dual:neutral
manual,46,1774562036.8530958,1774562036.8937287,1774562036.8937287,dual,single,neutral,0.9799739122390747,neutral,0.9072746634483337,horn,0.04499032348394394,0.8622843399643898,neutral,0.9072746634483337,,neutral,0.9072746634483337,neutral,0.9072746634483337,neutral,0.9799739122390747,left_turn,0.009574420750141144,0.9703994914889336,neutral,0.9799739122390747,,neutral,0.9799739122390747,neutral,0.9799739122390747,dual:neutral
manual,47,1774562036.9147656,1774562036.953522,1774562036.953522,dual,single,neutral,0.945033848285675,neutral,0.8223080635070801,horn,0.0866052508354187,0.7357028126716614,neutral,0.8223080635070801,,neutral,0.8223080635070801,neutral,0.8223080635070801,neutral,0.945033848285675,left_turn,0.03879237547516823,0.9062414728105068,neutral,0.945033848285675,,neutral,0.945033848285675,neutral,0.945033848285675,dual:neutral
manual,48,1774562036.962521,1774562037.0004683,1774562037.0004683,dual,single,neutral,0.9583961963653564,neutral,0.8903093934059143,right_turn,0.042240485548973083,0.8480689078569412,neutral,0.8903093934059143,,neutral,0.8903093934059143,neutral,0.8903093934059143,neutral,0.9583961963653564,left_turn,0.02821621112525463,0.9301799852401018,neutral,0.9583961963653564,,neutral,0.9583961963653564,neutral,0.9583961963653564,dual:neutral
manual,49,1774562037.0222402,1774562037.055105,1774562037.055105,dual,single,neutral,0.9752494096755981,neutral,0.9188026785850525,horn,0.0368916317820549,0.8819110468029976,neutral,0.9188026785850525,,neutral,0.9188026785850525,neutral,0.9188026785850525,neutral,0.9752494096755981,left_turn,0.01754142716526985,0.9577079825103283,neutral,0.9752494096755981,,neutral,0.9752494096755981,neutral,0.9752494096755981,dual:neutral
manual,50,1774562037.0736868,1774562037.1212475,1774562037.1212475,dual,single,neutral,0.9859733581542969,neutral,0.8854668140411377,horn,0.04577966779470444,0.8396871462464333,neutral,0.8854668140411377,,neutral,0.8854668140411377,neutral,0.8854668140411377,neutral,0.9859733581542969,horn,0.005197007674723864,0.980776350479573,neutral,0.9859733581542969,,neutral,0.9859733581542969,neutral,0.9859733581542969,dual:neutral
manual,51,1774562037.130759,1774562037.159637,1774562037.159637,dual,single,neutral,0.9865732192993164,neutral,0.9246137142181396,right_turn,0.029064686968922615,0.895549027249217,neutral,0.9246137142181396,,neutral,0.9246137142181396,neutral,0.9246137142181396,neutral,0.9865732192993164,horn,0.005462067201733589,0.9811111520975828,neutral,0.9865732192993164,,neutral,0.9865732192993164,neutral,0.9865732192993164,dual:neutral
manual,52,1774562037.1752772,1774562037.2142465,1774562037.2142465,dual,single,neutral,0.9798004031181335,neutral,0.912654459476471,horn,0.037777308374643326,0.8748771511018276,neutral,0.912654459476471,,neutral,0.912654459476471,neutral,0.912654459476471,neutral,0.9798004031181335,left_turn,0.009507828392088413,0.9702925747260451,neutral,0.9798004031181335,,neutral,0.9798004031181335,neutral,0.9798004031181335,dual:neutral
manual,53,1774562037.2364485,1774562037.2747517,1774562037.2747517,dual,single,neutral,0.9487652778625488,neutral,0.9487652778625488,horn,0.029913587495684624,0.9188516903668642,neutral,0.9487652778625488,,neutral,0.9487652778625488,neutral,0.9487652778625488,neutral,0.9318176507949829,left_turn,0.05233892798423767,0.8794787228107452,neutral,0.9318176507949829,,neutral,0.9318176507949829,neutral,0.9318176507949829,dual:neutral
manual,54,1774562037.2882686,1774562037.3323212,1774562037.3323212,dual,single,neutral,0.9632344245910645,neutral,0.9632344245910645,horn,0.01807963103055954,0.9451547935605049,neutral,0.9632344245910645,,neutral,0.9632344245910645,neutral,0.9632344245910645,neutral,0.9609073996543884,left_turn,0.02080702781677246,0.940100371837616,neutral,0.9609073996543884,,neutral,0.9609073996543884,neutral,0.9609073996543884,dual:neutral
manual,55,1774562037.3429468,1774562037.376703,1774562037.376703,dual,single,neutral,0.9749019145965576,neutral,0.9666228294372559,horn,0.014521496370434761,0.9521013330668211,neutral,0.9666228294372559,,neutral,0.9666228294372559,neutral,0.9666228294372559,neutral,0.9749019145965576,horn,0.010364526882767677,0.9645373877137899,neutral,0.9749019145965576,,neutral,0.9749019145965576,neutral,0.9749019145965576,dual:neutral
manual,56,1774562037.3942814,1774562037.440891,1774562037.440891,dual,single,neutral,0.9731410145759583,neutral,0.9690497517585754,horn,0.015358048491179943,0.9536917032673955,neutral,0.9690497517585754,,neutral,0.9690497517585754,neutral,0.9690497517585754,neutral,0.9731410145759583,left_turn,0.011916578747332096,0.9612244358286262,neutral,0.9731410145759583,,neutral,0.9731410145759583,neutral,0.9731410145759583,dual:neutral
manual,57,1774562037.452407,1774562037.497407,1774562037.497407,dual,single,neutral,0.9591625332832336,neutral,0.9591625332832336,horn,0.02184995263814926,0.9373125806450844,neutral,0.9591625332832336,,neutral,0.9591625332832336,neutral,0.9591625332832336,neutral,0.9573084712028503,left_turn,0.02693377062678337,0.930374700576067,neutral,0.9573084712028503,,neutral,0.9573084712028503,neutral,0.9573084712028503,dual:neutral
manual,58,1774562037.5075448,1774562037.555579,1774562037.555579,dual,single,neutral,0.9709566235542297,neutral,0.9542171359062195,horn,0.021349305287003517,0.932867830619216,neutral,0.9542171359062195,,neutral,0.9542171359062195,neutral,0.9542171359062195,neutral,0.9709566235542297,left_turn,0.018496187403798103,0.9524604361504316,neutral,0.9709566235542297,,neutral,0.9709566235542297,neutral,0.9709566235542297,dual:neutral
manual,59,1774562037.5657902,1774562037.606978,1774562037.606978,dual,single,neutral,0.9781637191772461,neutral,0.9689993262290955,horn,0.011899258010089397,0.9571000682190061,neutral,0.9689993262290955,,neutral,0.9689993262290955,neutral,0.9689993262290955,neutral,0.9781637191772461,horn,0.009148516692221165,0.9690152024850249,neutral,0.9781637191772461,,neutral,0.9781637191772461,neutral,0.9781637191772461,dual:neutral
manual,60,1774562037.6195016,1774562037.6678853,1774562037.6678853,dual,single,neutral,0.9745736718177795,neutral,0.9632057547569275,horn,0.016549574211239815,0.9466561805456877,neutral,0.9632057547569275,,neutral,0.9632057547569275,neutral,0.9632057547569275,neutral,0.9745736718177795,left_turn,0.011398457922041416,0.9631752138957381,neutral,0.9745736718177795,,neutral,0.9745736718177795,neutral,0.9745736718177795,dual:neutral
manual,61,1774562037.6777105,1774562037.7157848,1774562037.7157848,dual,single,neutral,0.9799278974533081,neutral,0.9584295749664307,horn,0.021870622411370277,0.9365589525550604,neutral,0.9584295749664307,,neutral,0.9584295749664307,neutral,0.9584295749664307,neutral,0.9799278974533081,horn,0.008635124191641808,0.9712927732616663,neutral,0.9799278974533081,,neutral,0.9799278974533081,neutral,0.9799278974533081,dual:neutral
manual,62,1774562037.725312,1774562037.7766082,1774562037.7766082,dual,single,neutral,0.9785035252571106,neutral,0.9425528049468994,horn,0.02612428180873394,0.9164285231381655,neutral,0.9425528049468994,,neutral,0.9425528049468994,neutral,0.9425528049468994,neutral,0.9785035252571106,horn,0.009194258600473404,0.9693092666566372,neutral,0.9785035252571106,,neutral,0.9785035252571106,neutral,0.9785035252571106,dual:neutral
manual,63,1774562037.793634,1774562037.8452075,1774562037.8452075,dual,single,neutral,0.9472201466560364,neutral,0.9254777431488037,horn,0.031560178846120834,0.8939175643026829,neutral,0.9254777431488037,,neutral,0.9254777431488037,neutral,0.9254777431488037,neutral,0.9472201466560364,left_turn,0.024124259129166603,0.9230958875268698,neutral,0.9472201466560364,,neutral,0.9472201466560364,neutral,0.9472201466560364,dual:neutral
manual,64,1774562037.8607178,1774562037.9083922,1774562037.9083922,dual,single,neutral,0.9871731996536255,neutral,0.9311828017234802,horn,0.03364313766360283,0.8975396640598774,neutral,0.9311828017234802,,neutral,0.9311828017234802,neutral,0.9311828017234802,neutral,0.9871731996536255,left_turn,0.0055205244570970535,0.9816526751965284,neutral,0.9871731996536255,,neutral,0.9871731996536255,neutral,0.9871731996536255,dual:neutral
manual,65,1774562037.9178996,1774562037.944438,1774562037.944438,dual,single,neutral,0.973283052444458,neutral,0.886020839214325,right_turn,0.050546787679195404,0.8354740515351295,neutral,0.886020839214325,,neutral,0.886020839214325,neutral,0.886020839214325,neutral,0.973283052444458,horn,0.012555527500808239,0.9607275249436498,neutral,0.973283052444458,,neutral,0.973283052444458,neutral,0.973283052444458,dual:neutral
