runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.197418,1774561999.1974185,1774561999.1974185,709.5268858298659,118768,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.01964981108903885,0.07773168385087913,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16856526450106,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.231459,1774561999.2314591,1774561999.2314591,709.5573856309056,118771,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.01745758019387722,0.06774027645589352,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168563224932427,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.264787,1774561999.2647877,1774561999.2647877,709.5958561301231,118775,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.015105094760656357,0.05659342557197769,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16856172783501,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.297703,1774561999.2977035,1774561999.2977035,709.6277526281774,118778,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0134360883384943,0.04746127873666254,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168560318058127,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.332529,1774561999.33253,1774561999.33253,709.6571828275919,118781,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.011771888472139835,0.03939032554627158,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168559441393736,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.367056,1774561999.3670568,1774561999.3670568,709.6930290274322,118785,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.010806540958583355,0.03500422462822964,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855866934117,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.405104,1774561999.4051049,1774561999.4051049,709.7348927296698,118789,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.009477500803768635,0.029311131686001596,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855826821516,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.441832,1774561999.4418328,1774561999.4418328,709.7638468295336,118792,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.008494224399328232,0.023862781003296252,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855777208456,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.475325,1774561999.4753249,1774561999.4753249,709.802489630878,118796,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0079526137560606,0.018447665497673207,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168557446870878,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.508396,1774561999.5083966,1774561999.5083966,709.8332744278014,118799,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.007256583776324987,0.013948278501677526,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855728293537,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.541672,1774561999.5416727,1774561999.5416727,709.8655292280018,118802,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0067562866024672985,0.014017257839776498,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168557088113513,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.574913,1774561999.5749137,1774561999.5749137,709.9070575274527,118806,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.006367149297147989,0.01147667877382419,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556959093053,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.608465,1774561999.6084657,1774561999.6084657,709.9376693293452,118809,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.006080817896872759,0.006580781657560438,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556865109068,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.641891,1774561999.641892,1774561999.641892,709.9747919291258,118813,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005809898022562265,0.006708569359226061,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556799514054,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.675143,1774561999.675143,1774561999.675143,710.0044380277395,118816,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00563686341047287,0.004588632378924251,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855674022803,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.708575,1774561999.7085755,1774561999.7085755,710.0413967296481,118820,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0054216766729950905,0.0045571802186049224,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556703776225,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.741756,1774561999.7417564,1774561999.7417564,710.0687487274408,118823,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005335540510714054,0.0025987529664848667,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855665998201,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.775106,1774561999.7751062,1774561999.7751062,710.1094078309834,118827,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005184707697480917,0.001958808862748142,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556642929477,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.808904,1774561999.808904,1774561999.808904,710.1393697299063,118830,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005068015772849321,0.0039586159402162915,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556613726626,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.841415,1774561999.8414156,1774561999.8414156,710.1735459305346,118833,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004954108968377113,0.0032680272126390255,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855659170834,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.877488,1774561999.8764882,1774561999.8764882,710.1960281282663,118835,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004893569741398096,0.0,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855657069898,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.912007,1774561999.9120073,1774561999.9120073,710.2429425306618,118839,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004856529179960489,0.0006490373638381765,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855655972727,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.945752,1774561999.9457524,1774561999.9457524,710.2729331292212,118842,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004850502125918865,0.0013757466804979834,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556553080816,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:19.978946,1774561999.9789462,1774561999.9789462,710.3040714301169,118845,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004839935339987278,0.0014832877787095654,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556552004116,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.013662,1774562000.0136628,1774562000.0136628,710.3412925302982,118849,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0048484038561582565,0.0005606174238268151,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855655353101,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.048111,1774562000.0481117,1774562000.0481117,710.3782431297004,118853,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004839591681957245,0.0003586578245465363,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556551629585,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.081678,1774562000.0816782,1774562000.0816782,710.4112503305078,118856,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004781532101333141,0.001400885521628929,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556550058426,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.114692,1774562000.1146924,1774562000.1146924,710.4429478272796,118859,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047344970516860485,0.0014145707248046642,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556539778187,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.147756,1774562000.1477563,1774562000.1477563,710.4778203293681,118862,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004703178070485592,0.0010406684599147532,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556531540965,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.180560,1774562000.1805604,1774562000.1805604,710.5070663280785,118865,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004724311642348766,0.0017408942812194028,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556526101252,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.214745,1774562000.2147455,1774562000.2147455,710.5393416285515,118868,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047063445672392845,0.002149572363362361,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556527231317,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.248004,1774562000.2480047,1774562000.2480047,710.5814026296139,118872,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004695358220487833,0.0011184596230077778,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556526649592,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.281209,1774562000.2812097,1774562000.2812097,710.6126471273601,118875,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004679183941334486,0.0010879706832567742,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556524748674,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.314676,1774562000.314677,1774562000.314677,710.637836728245,118877,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004685745108872652,0.00047411919181173084,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556521958195,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.348245,1774562000.3482456,1774562000.3482456,710.6781608276069,118880,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004694061353802681,1.7986531416295924e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556523089006,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.385086,1774562000.385087,1774562000.385087,710.7076716274023,118883,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004686279222369194,0.0009548711823621405,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556524524575,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.419212,1774562000.4192126,1774562000.4192126,710.7506680302322,118887,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004666099324822426,0.0006563234129405791,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556523181127,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.453725,1774562000.4537249,1774562000.4537249,710.7844826281071,118890,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004680480808019638,0.0003904438139452454,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556519707813,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.486917,1774562000.486917,1774562000.486917,710.8154251277447,118893,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004685630556195974,0.002387704796738966,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556522181582,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.523054,1774562000.5230541,1774562000.5230541,710.8468492291868,118896,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004670486319810152,0.0010842513294571671,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652306925,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.556997,1774562000.5569973,1774562000.5569973,710.8897981308401,118900,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004643402062356472,0.0008801364461127843,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556520461618,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.591052,1774562000.591052,1774562000.591052,710.9174727275968,118903,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00469066621735692,0.0007431983860757916,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556515819123,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:20.625604,1774562000.6256044,1774562000.6256044,710.9489497281611,118906,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004678077530115843,0.0014338350174318499,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652393819,,,-4,-4,
