classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
37.14776039123535,47.55234718322754,84.70010757446289,neutral,192,0.0
35.04133224487305,35.17746925354004,70.21880149841309,neutral,193,0.0
44.77739334106445,16.158580780029297,60.93597412109375,neutral,194,0.0
38.22469711303711,41.063785552978516,79.28848266601562,neutral,195,0.0
34.64150428771973,28.859853744506836,63.50135803222656,neutral,196,0.0
37.42504119873047,50.24409294128418,87.66913414001465,neutral,197,0.0
36.13686561584473,33.76007080078125,69.89693641662598,neutral,198,0.0
37.46223449707031,427.4640083312988,464.92624282836914,neutral,199,0.0
102.8130054473877,187.04986572265625,289.86287117004395,neutral,2,0.0
30.781984329223633,61.87891960144043,92.66090393066406,neutral,20,0.0
412.2898578643799,66.01405143737793,478.3039093017578,neutral,200,0.0
17.93527603149414,19.02627944946289,36.96155548095703,neutral,201,0.0
7.510662078857422,37.12940216064453,44.64006423950195,neutral,203,0.0
6.995439529418945,56.11467361450195,63.1101131439209,neutral,204,0.0
24.134159088134766,56.81729316711426,80.95145225524902,neutral,205,0.0
27.42314338684082,33.63204002380371,61.05518341064453,neutral,206,0.0
33.524274826049805,43.175697326660156,76.69997215270996,neutral,207,0.0
37.13631629943848,55.01532554626465,92.15164184570312,neutral,208,0.0
41.0153865814209,31.812429428100586,72.82781600952148,neutral,209,0.0
41.69297218322754,37.04261779785156,78.7355899810791,neutral,21,0.0
34.86037254333496,18.146991729736328,53.00736427307129,neutral,210,0.0
26.026248931884766,51.03111267089844,77.0573616027832,neutral,211,0.0
47.591209411621094,16.58153533935547,64.17274475097656,neutral,212,0.0
29.367446899414062,44.01230812072754,73.3797550201416,neutral,213,0.0
30.559778213500977,61.99455261230469,92.55433082580566,neutral,214,0.0
36.06843948364258,33.10203552246094,69.17047500610352,neutral,215,0.0
34.16013717651367,20.560264587402344,54.720401763916016,neutral,216,0.0
24.29342269897461,51.20229721069336,75.49571990966797,neutral,217,0.0
30.5483341217041,30.242204666137695,60.7905387878418,neutral,218,0.0
39.93701934814453,42.48332977294922,82.42034912109375,neutral,219,0.0
32.04178810119629,24.921894073486328,56.96368217468262,neutral,22,0.0
30.956029891967773,29.30903434753418,60.26506423950195,neutral,220,0.0
38.236379623413086,41.915178298950195,80.15155792236328,neutral,221,0.0
33.34188461303711,57.18278884887695,90.52467346191406,neutral,222,0.0
38.58685493469238,31.754016876220703,70.34087181091309,neutral,223,0.0
30.83062171936035,24.88255500793457,55.71317672729492,neutral,224,0.0
31.623125076293945,80.91259002685547,112.53571510314941,neutral,225,0.0
43.967247009277344,18.520593643188477,62.48784065246582,neutral,226,0.0
33.5693359375,51.90730094909668,85.47663688659668,neutral,227,0.0
32.49311447143555,27.23526954650879,59.728384017944336,neutral,228,0.0
37.51063346862793,47.67203330993652,85.18266677856445,neutral,229,0.0
34.68036651611328,40.076255798339844,74.75662231445312,neutral,23,0.0
35.06731986999512,22.03202247619629,57.099342346191406,neutral,230,0.0
30.741214752197266,47.27816581726074,78.01938056945801,neutral,231,0.0
31.745433807373047,23.03004264831543,54.77547645568848,neutral,232,0.0
29.775142669677734,45.87221145629883,75.64735412597656,neutral,233,0.0
34.50298309326172,55.864810943603516,90.36779403686523,neutral,234,0.0
36.21220588684082,38.042306900024414,74.25451278686523,neutral,235,0.0
22.530794143676758,64.10527229309082,86.63606643676758,neutral,236,0.0
40.2827262878418,32.13810920715332,72.42083549499512,neutral,237,0.0
21.681547164916992,30.317068099975586,51.99861526489258,neutral,238,0.0
33.93363952636719,261.9469165802002,295.8805561065674,neutral,239,0.0
35.172462463378906,19.956588745117188,55.129051208496094,neutral,24,0.0
45.949697494506836,28.345108032226562,74.2948055267334,neutral,240,0.0
31.338214874267578,17.914772033691406,49.252986907958984,neutral,241,0.0
32.93490409851074,44.54541206359863,77.48031616210938,neutral,242,0.0
13.51165771484375,36.44537925720215,49.9570369720459,neutral,244,0.0
25.888681411743164,41.27240180969238,68.1614875793457,neutral,245,1.0004043579101562
26.303529739379883,24.629592895507812,50.933122634887695,neutral,246,0.0
20.807266235351562,44.14010047912598,64.94736671447754,neutral,247,0.0
36.126136779785156,14.308691024780273,50.43482780456543,neutral,248,0.0
24.034738540649414,40.18712043762207,64.22185897827148,neutral,249,0.0
27.042865753173828,43.746232986450195,70.78909873962402,neutral,25,0.0
35.34126281738281,43.04862022399902,78.38988304138184,neutral,250,0.0
31.533479690551758,25.066614151000977,56.600093841552734,neutral,251,0.0
24.541139602661133,51.03898048400879,75.58012008666992,neutral,252,0.0
31.246423721313477,22.719621658325195,53.96604537963867,neutral,253,0.0
25.061368942260742,44.54827308654785,69.6096420288086,neutral,254,0.0
36.93270683288574,11.778593063354492,48.711299896240234,neutral,255,0.0
20.024776458740234,41.091203689575195,61.11598014831543,neutral,256,0.0
39.10064697265625,7.002115249633789,46.10276222229004,neutral,257,0.0
21.01612091064453,47.01638221740723,68.03250312805176,neutral,258,0.0
20.653247833251953,60.814857482910156,81.46810531616211,neutral,259,0.0
40.03739356994629,45.63498497009277,85.67237854003906,neutral,26,0.0
32.26161003112793,28.69272232055664,60.95433235168457,neutral,260,0.0
22.70650863647461,52.77204513549805,75.47855377197266,neutral,261,0.0
25.70939064025879,31.493425369262695,57.202816009521484,neutral,262,0.0
31.24094009399414,45.809268951416016,77.05020904541016,neutral,263,0.0
25.528907775878906,33.165693283081055,58.69460105895996,neutral,264,0.0
23.5440731048584,45.61924934387207,69.16332244873047,neutral,265,0.0
33.368825912475586,18.002748489379883,51.37157440185547,neutral,266,0.0
27.257442474365234,44.9676513671875,72.22509384155273,neutral,267,0.0
35.26043891906738,16.632556915283203,51.892995834350586,neutral,268,0.0
25.016307830810547,40.915489196777344,65.93179702758789,neutral,269,0.0
42.61898994445801,21.624326705932617,64.24331665039062,neutral,27,0.0
24.69944953918457,23.381948471069336,48.081398010253906,neutral,270,0.0
17.869949340820312,45.52578926086426,63.39573860168457,neutral,271,0.0
21.8503475189209,56.02455139160156,77.87489891052246,neutral,272,0.0
28.542518615722656,29.541730880737305,58.08424949645996,neutral,273,0.0
19.87767219543457,50.824642181396484,70.70231437683105,neutral,274,0.0
34.3632698059082,49.523115158081055,83.88638496398926,neutral,275,0.0
28.049707412719727,32.42683410644531,60.47654151916504,neutral,276,0.0
23.791790008544922,54.12411689758301,77.91590690612793,neutral,277,0.0
21.02828025817871,35.08400917053223,56.11228942871094,neutral,278,0.0
29.88409996032715,43.274641036987305,73.15874099731445,neutral,279,0.0
34.65390205383301,40.12608528137207,74.77998733520508,neutral,28,0.0
26.9167423248291,32.659053802490234,59.575796127319336,neutral,280,0.0
30.059337615966797,46.48566246032715,76.54500007629395,neutral,281,0.0
28.623580932617188,31.01658821105957,59.64016914367676,neutral,282,0.0
29.554128646850586,11.559486389160156,41.11361503601074,neutral,283,0.0
17.518043518066406,41.00799560546875,58.526039123535156,neutral,284,0.0
27.476072311401367,7.524967193603516,35.00103950500488,neutral,285,0.0
16.898393630981445,38.73300552368164,55.631399154663086,neutral,286,0.0
30.606746673583984,39.946556091308594,70.55330276489258,neutral,287,0.0
22.706985473632812,58.3035945892334,81.01058006286621,neutral,288,0.0
32.2721004486084,28.333425521850586,60.605525970458984,neutral,289,0.0
41.38636589050293,16.023874282836914,57.410240173339844,neutral,29,0.0
26.06034278869629,48.25329780578613,74.31364059448242,neutral,290,0.0
30.967235565185547,27.91571617126465,58.882951736450195,neutral,291,0.0
35.11309623718262,40.703773498535156,75.81686973571777,neutral,292,0.0
26.530981063842773,29.81424331665039,56.345224380493164,neutral,293,0.0
26.525497436523438,46.94247245788574,73.46796989440918,neutral,294,0.0
31.05902671813965,25.91228485107422,56.97131156921387,neutral,295,0.0
25.214195251464844,46.656131744384766,71.87032699584961,neutral,296,0.0
34.619808197021484,55.11760711669922,89.7374153137207,neutral,297,0.0
45.35365104675293,60.765743255615234,106.11939430236816,neutral,298,0.0
52.65665054321289,29.935359954833984,82.59201049804688,neutral,299,0.0
65.73224067687988,80.25979995727539,145.99204063415527,neutral,3,0.0
34.539222717285156,38.32244873046875,72.8616714477539,neutral,30,0.0
38.97690773010254,51.895856857299805,90.87276458740234,neutral,300,0.0
39.26873207092285,27.99057960510254,67.25931167602539,neutral,301,0.0
35.4609489440918,48.45595359802246,83.91690254211426,neutral,302,0.0
37.24360466003418,21.019935607910156,58.263540267944336,neutral,303,0.0
39.59918022155762,47.6384162902832,87.23759651184082,neutral,304,0.0
36.219120025634766,57.007789611816406,93.22690963745117,neutral,305,0.0
50.49729347229004,30.652523040771484,81.14981651306152,neutral,306,0.0
38.7578010559082,53.16329002380371,93.08242797851562,neutral,307,1.161336898803711
44.65484619140625,33.38885307312012,78.04369926452637,neutral,308,0.0
36.9265079498291,19.66571807861328,56.59222602844238,neutral,309,0.0
33.383846282958984,55.971622467041016,89.35546875,neutral,31,0.0
36.63039207458496,45.35174369812012,81.98213577270508,neutral,310,0.0
32.48453140258789,26.544570922851562,59.02910232543945,neutral,311,0.0
33.56051445007324,42.51575469970703,76.07626914978027,neutral,312,0.0
43.23458671569824,52.58822441101074,95.82281112670898,neutral,313,0.0
41.578054428100586,24.30272102355957,65.88077545166016,neutral,314,0.0
38.95306587219238,47.65200614929199,86.60507202148438,neutral,315,0.0
41.11361503601074,242.72990226745605,283.8435173034668,neutral,316,0.0
39.699554443359375,95.06368637084961,134.76324081420898,neutral,317,0.0
54.69632148742676,35.47477722167969,90.17109870910645,neutral,318,0.0
32.53817558288574,56.14447593688965,88.68265151977539,neutral,319,0.0
39.383649826049805,28.528213500976562,67.91186332702637,neutral,32,0.0
52.15811729431152,68.66574287414551,120.82386016845703,neutral,320,0.0
48.85101318359375,33.064842224121094,81.91585540771484,neutral,321,0.0
33.10799598693848,33.612966537475586,66.72096252441406,neutral,322,0.0
47.47891426086426,29.781818389892578,77.26073265075684,neutral,323,0.0
36.19217872619629,38.88559341430664,75.07777214050293,neutral,324,0.0
39.719343185424805,20.998001098632812,60.71734428405762,neutral,325,0.0
41.17870330810547,50.65035820007324,91.82906150817871,neutral,326,0.0
43.1666374206543,24.553298950195312,67.71993637084961,neutral,327,0.0
38.69891166687012,61.11502647399902,99.81393814086914,neutral,328,0.0
68.64476203918457,53.85947227478027,122.50423431396484,neutral,329,0.0
34.685611724853516,46.59271240234375,81.27832412719727,neutral,33,0.0
42.75846481323242,51.59401893615723,94.35248374938965,neutral,330,0.0
37.073373794555664,71.0301399230957,108.10351371765137,neutral,331,0.0
37.16087341308594,33.965110778808594,71.12598419189453,neutral,332,0.0
40.75431823730469,48.89845848083496,89.65277671813965,neutral,333,0.0
40.65513610839844,70.62816619873047,111.2833023071289,neutral,334,0.0
46.19097709655762,34.92140769958496,81.11238479614258,neutral,335,0.0
44.022321701049805,40.06624221801758,84.08856391906738,neutral,336,0.0
33.086538314819336,19.78325843811035,52.86979675292969,neutral,337,0.0
37.045955657958984,24.012088775634766,61.05804443359375,neutral,338,0.0
23.613452911376953,53.57193946838379,77.18539237976074,neutral,339,0.0
29.043912887573242,32.63998031616211,61.68389320373535,neutral,34,0.0
42.0687198638916,35.83788871765137,77.90660858154297,neutral,340,0.0
37.88447380065918,51.21469497680664,89.09916877746582,neutral,341,0.0
42.174577713012695,31.171560287475586,73.34613800048828,neutral,342,0.0
29.296159744262695,23.192167282104492,52.48832702636719,neutral,343,0.0
33.87594223022461,284.0611934661865,317.93713569641113,neutral,344,0.0
43.93434524536133,142.6088809967041,186.54322624206543,neutral,345,0.0
54.77142333984375,76.86638832092285,131.6378116607666,neutral,346,0.0
40.818214416503906,78.1552791595459,119.9805736541748,neutral,347,1.007080078125
35.4616641998291,47.37067222595215,82.83233642578125,neutral,348,0.0
36.47589683532715,50.78434944152832,87.26024627685547,neutral,349,0.0
32.77730941772461,43.00379753112793,75.78110694885254,neutral,35,0.0
38.55133056640625,56.105852127075195,94.65718269348145,neutral,350,0.0
32.962799072265625,34.18540954589844,67.14820861816406,neutral,351,0.0
35.14218330383301,48.45905303955078,83.60123634338379,neutral,352,0.0
40.33851623535156,34.0578556060791,74.39637184143066,neutral,353,0.0
37.24026679992676,19.028663635253906,56.268930435180664,neutral,354,0.0
34.165143966674805,17.030954360961914,51.19609832763672,neutral,355,0.0
29.864072799682617,47.872304916381836,77.73637771606445,neutral,356,0.0
41.01824760437012,21.99244499206543,63.01069259643555,neutral,357,0.0
41.57567024230957,51.58185958862305,93.15752983093262,neutral,358,0.0
49.120187759399414,24.623870849609375,73.74405860900879,neutral,359,0.0
30.681610107421875,26.244401931762695,56.92601203918457,neutral,36,0.0
40.344953536987305,46.977996826171875,87.32295036315918,neutral,360,0.0
41.97216033935547,27.235746383666992,69.20790672302246,neutral,361,0.0
38.77973556518555,61.39087677001953,100.17061233520508,neutral,362,0.0
42.696475982666016,31.55684471130371,74.25332069396973,neutral,363,0.0
39.067745208740234,47.32847213745117,86.3962173461914,neutral,364,0.0
47.332048416137695,21.02804183959961,68.3600902557373,neutral,365,0.0
34.84225273132324,45.13096809387207,79.97322082519531,neutral,366,0.0
43.2736873626709,25.945186614990234,69.21887397766113,neutral,367,0.0
32.43589401245117,19.03080940246582,51.46670341491699,neutral,368,0.0
30.532360076904297,46.14686965942383,76.67922973632812,neutral,369,0.0
35.60471534729004,189.68534469604492,225.29006004333496,neutral,37,0.0
32.151222229003906,23.461580276489258,55.612802505493164,neutral,370,0.0
31.067609786987305,45.059919357299805,76.12752914428711,neutral,371,0.0
33.27822685241699,27.018070220947266,60.29629707336426,neutral,372,0.0
31.688690185546875,42.603492736816406,74.29218292236328,neutral,373,0.0
39.685964584350586,199.13935661315918,238.82532119750977,neutral,374,0.0
32.04917907714844,111.79208755493164,143.84126663208008,neutral,375,0.0
69.7481632232666,36.539554595947266,106.28771781921387,neutral,376,0.0
37.067413330078125,49.48759078979492,86.55500411987305,neutral,377,0.0
40.926456451416016,32.10639953613281,73.03285598754883,neutral,378,0.0
38.62357139587402,18.22662353515625,56.85019493103027,neutral,379,0.0
34.71517562866211,78.12809944152832,112.84327507019043,neutral,38,0.0
38.6505126953125,53.258657455444336,91.90917015075684,neutral,380,0.0
41.72921180725098,32.05132484436035,73.78053665161133,horn,381,0.0
41.066646575927734,18.73326301574707,59.799909591674805,neutral,382,0.0
36.07010841369629,48.18367958068848,84.25378799438477,neutral,383,0.0
44.99053955078125,25.55108070373535,70.5416202545166,neutral,384,0.0
39.595842361450195,20.550966262817383,60.14680862426758,neutral,385,0.0
38.105010986328125,19.020557403564453,57.12556838989258,neutral,386,0.0
32.83572196960449,49.10540580749512,81.94112777709961,neutral,387,0.0
41.59998893737793,31.06975555419922,72.66974449157715,neutral,388,0.0
35.489559173583984,51.74112319946289,87.23068237304688,horn,389,0.0
42.04702377319336,31.63433074951172,73.68135452270508,neutral,39,0.0
47.73879051208496,26.136159896850586,73.87495040893555,horn,390,0.0
39.3061637878418,46.14901542663574,85.45517921447754,neutral,391,0.0
41.634559631347656,27.462005615234375,69.09656524658203,neutral,392,0.0
33.76507759094238,53.574323654174805,87.33940124511719,neutral,393,0.0
36.08584403991699,26.34716033935547,62.43300437927246,neutral,394,0.0
37.859201431274414,47.17063903808594,85.02984046936035,neutral,395,0.0
37.63437271118164,23.697614669799805,61.331987380981445,neutral,396,0.0
45.89366912841797,11.857271194458008,57.75094032287598,neutral,397,0.0
35.680294036865234,42.1144962310791,77.79479026794434,neutral,398,0.0
36.53907775878906,24.344921112060547,60.88399887084961,neutral,399,0.0
33.53595733642578,34.214019775390625,67.7499771118164,neutral,4,0.0
34.71231460571289,17.00758934020996,51.71990394592285,neutral,40,0.0
34.28769111633301,39.942264556884766,74.22995567321777,neutral,400,0.0
27.383804321289062,27.02498435974121,54.40878868103027,neutral,401,0.0
36.046743392944336,40.05622863769531,76.10297203063965,neutral,402,0.0
27.539491653442383,26.299715042114258,53.83920669555664,neutral,403,0.0
35.53915023803711,40.474653244018555,76.01380348205566,neutral,404,0.0
29.57940101623535,27.768850326538086,57.34825134277344,neutral,405,0.0
32.69553184509277,40.64583778381348,73.34136962890625,neutral,406,0.0
32.13930130004883,23.4527587890625,55.59206008911133,neutral,407,0.0
28.03778648376465,45.137882232666016,73.17566871643066,neutral,408,0.0
33.036231994628906,53.928375244140625,86.96460723876953,neutral,409,0.0
38.04206848144531,16.029834747314453,54.071903228759766,neutral,41,0.0
34.506797790527344,35.53915023803711,70.04594802856445,horn,410,0.0
30.545473098754883,51.22208595275879,81.76755905151367,horn,411,0.0
30.365943908691406,29.841899871826172,60.20784378051758,neutral,412,0.0
33.31565856933594,45.76539993286133,79.08105850219727,neutral,413,0.0
39.36266899108887,23.02408218383789,62.38675117492676,neutral,414,0.0
31.104326248168945,49.2246150970459,80.32894134521484,neutral,415,0.0
30.04622459411621,32.030344009399414,62.076568603515625,neutral,416,0.0
29.451608657836914,47.16634750366211,76.61795616149902,neutral,417,0.0
31.035661697387695,22.835254669189453,53.87091636657715,left_turn,418,0.0
33.94126892089844,40.15660285949707,74.09787178039551,neutral,419,0.0
36.92746162414551,35.15291213989258,72.08037376403809,neutral,42,0.0
33.583879470825195,20.714998245239258,54.29887771606445,neutral,420,0.0
29.35647964477539,44.8002815246582,74.1567611694336,neutral,421,0.0
36.38744354248047,50.437211990356445,86.82465553283691,neutral,422,0.0
25.640249252319336,30.085325241088867,55.7255744934082,neutral,423,0.0
31.0513973236084,45.987606048583984,77.03900337219238,horn,424,0.0
31.696319580078125,27.286529541015625,58.98284912109375,neutral,425,0.0
23.93484115600586,51.96785926818848,75.90270042419434,neutral,426,0.0
34.050703048706055,22.44257926940918,56.493282318115234,neutral,427,0.0
32.57322311401367,47.41215705871582,79.98538017272949,neutral,428,0.0
28.217554092407227,29.523611068725586,57.74116516113281,neutral,429,0.0
38.046836853027344,21.762847900390625,59.80968475341797,neutral,43,0.0
37.44149208068848,272.9003429412842,310.34183502197266,neutral,430,0.0
39.42990303039551,46.685218811035156,86.11512184143066,horn,431,0.0
33.94269943237305,44.588565826416016,78.53126525878906,neutral,432,0.0
35.45689582824707,19.56772804260254,55.02462387084961,horn,433,0.0
31.550168991088867,19.53887939453125,51.08904838562012,neutral,434,0.0
36.71669960021973,40.42840003967285,77.14509963989258,neutral,435,0.0
43.08629035949707,24.004220962524414,67.09051132202148,neutral,436,0.0
32.3176383972168,48.20895195007324,80.52659034729004,neutral,437,0.0
37.07528114318848,51.33700370788574,88.41228485107422,horn,438,0.0
43.82824897766113,32.126426696777344,75.95467567443848,horn,439,0.0
35.924673080444336,40.86947441101074,77.79335975646973,neutral,44,0.9992122650146484
39.14809226989746,48.20442199707031,87.35251426696777,neutral,440,0.0
44.44551467895508,29.074907302856445,73.52042198181152,neutral,441,0.0
27.057409286499023,20.83563804626465,47.89304733276367,neutral,442,0.0
35.10427474975586,45.60256004333496,80.70683479309082,neutral,443,0.0
42.9081916809082,52.164316177368164,95.07250785827637,neutral,444,0.0
43.646812438964844,32.804012298583984,76.45082473754883,neutral,445,0.0
43.3201789855957,19.344806671142578,62.66498565673828,neutral,446,0.0
34.3017578125,45.203447341918945,79.50520515441895,neutral,447,0.0
45.14265060424805,23.689746856689453,68.8323974609375,neutral,448,0.0
42.57678985595703,48.84171485900879,91.41850471496582,neutral,449,0.0
35.53032875061035,21.78502082824707,57.31534957885742,neutral,45,0.0
43.816328048706055,27.081966400146484,70.89829444885254,horn,450,0.0
27.795076370239258,23.798704147338867,51.593780517578125,neutral,451,0.0
31.634807586669922,44.05546188354492,75.69026947021484,neutral,452,0.0
30.543804168701172,34.972429275512695,65.51623344421387,neutral,453,0.0
28.21183204650879,49.92508888244629,78.13692092895508,neutral,454,0.0
32.74250030517578,26.449918746948242,59.19241905212402,neutral,455,0.0
31.521320343017578,41.452646255493164,72.97396659851074,neutral,456,0.0
32.37795829772949,48.77972602844238,81.15768432617188,neutral,457,0.0
35.46309471130371,23.547649383544922,59.01074409484863,neutral,458,0.0
29.059886932373047,50.03166198730469,79.09154891967773,neutral,459,0.0
34.764766693115234,10.509729385375977,45.27449607849121,neutral,46,0.0
32.18483924865723,30.905723571777344,63.09056282043457,neutral,460,0.0
38.316965103149414,45.11308670043945,83.43005180358887,neutral,461,0.0
32.2108268737793,21.538496017456055,53.74932289123535,neutral,462,0.0
24.750471115112305,47.70851135253906,72.45898246765137,neutral,463,0.0
35.47954559326172,26.9315242767334,62.41106986999512,neutral,464,0.0
38.72561454772949,41.04948043823242,79.77509498596191,neutral,465,0.0
34.942626953125,21.73614501953125,56.67877197265625,neutral,466,0.0
37.076473236083984,45.906782150268555,82.98325538635254,neutral,467,0.0
48.166513442993164,49.4534969329834,97.62001037597656,neutral,468,0.0
