runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,11,1774633445.3785226,1774633445.4138439,1774633445.4138439,dual,single,neutral,0.8577285408973694,neutral,0.6914011836051941,horn,0.22607770562171936,0.46532347798347473,neutral,0.6914011836051941,min_confidence,neutral,0.6914011836051941,neutral,0.6914011836051941,neutral,0.8577285408973694,left_turn,0.08251789957284927,0.7752106413245201,neutral,0.8577285408973694,,neutral,0.8577285408973694,neutral,0.8577285408973694,dual:neutral
manual,12,1774633445.43511,1774633445.467695,1774633445.467695,dual,single,neutral,0.9010851383209229,neutral,0.9010851383209229,right_turn,0.05023856833577156,0.8508465699851513,neutral,0.9010851383209229,,neutral,0.9010851383209229,neutral,0.9010851383209229,neutral,0.8478779196739197,left_turn,0.11956128478050232,0.7283166348934174,neutral,0.8478779196739197,,neutral,0.8478779196739197,neutral,0.8478779196739197,dual:neutral
manual,13,1774633445.485274,1774633445.5198078,1774633445.5198078,dual,single,neutral,0.9751801490783691,neutral,0.9751801490783691,horn,0.012643915601074696,0.9625362334772944,neutral,0.9751801490783691,,neutral,0.9751801490783691,neutral,0.9751801490783691,neutral,0.8340199589729309,left_turn,0.11968515813350677,0.7143348008394241,neutral,0.8340199589729309,,neutral,0.8340199589729309,neutral,0.8340199589729309,dual:neutral
manual,14,1774633445.5407817,1774633445.5755455,1774633445.5755455,dual,single,neutral,0.9512696862220764,neutral,0.9512696862220764,right_turn,0.03047073818743229,0.9207989480346441,neutral,0.9512696862220764,,neutral,0.9512696862220764,neutral,0.9512696862220764,neutral,0.8918991684913635,left_turn,0.059699978679418564,0.832199189811945,neutral,0.8918991684913635,,neutral,0.8918991684913635,neutral,0.8918991684913635,dual:neutral
manual,15,1774633445.5945914,1774633445.6327753,1774633445.6327753,dual,single,neutral,0.9551540613174438,neutral,0.9551540613174438,left_turn,0.019907021895051003,0.9352470394223928,neutral,0.9551540613174438,,neutral,0.9551540613174438,neutral,0.9551540613174438,neutral,0.9223667979240417,left_turn,0.04089945927262306,0.8814673386514187,neutral,0.9223667979240417,,neutral,0.9223667979240417,neutral,0.9223667979240417,dual:neutral
manual,16,1774633445.653127,1774633445.6826546,1774633445.6826546,dual,single,neutral,0.9703630208969116,neutral,0.9703630208969116,right_turn,0.012765726074576378,0.9575972948223352,neutral,0.9703630208969116,,neutral,0.9703630208969116,neutral,0.9703630208969116,neutral,0.9646530151367188,left_turn,0.015295132994651794,0.949357882142067,neutral,0.9646530151367188,,neutral,0.9646530151367188,neutral,0.9646530151367188,dual:neutral
manual,17,1774633445.7030156,1774633445.7369654,1774633445.7369654,dual,single,neutral,0.9579482078552246,neutral,0.818857729434967,right_turn,0.14571596682071686,0.6731417626142502,neutral,0.818857729434967,,neutral,0.818857729434967,neutral,0.818857729434967,neutral,0.9579482078552246,horn,0.017170274630188942,0.9407779332250357,neutral,0.9579482078552246,,neutral,0.9579482078552246,neutral,0.9579482078552246,dual:neutral
manual,18,1774633445.7565737,1774633445.7906117,1774633445.7906117,dual,single,neutral,0.9587191939353943,neutral,0.9570662379264832,right_turn,0.023146599531173706,0.9339196383953094,neutral,0.9570662379264832,,neutral,0.9570662379264832,neutral,0.9570662379264832,neutral,0.9587191939353943,horn,0.017918089404702187,0.9408011045306921,neutral,0.9587191939353943,,neutral,0.9587191939353943,neutral,0.9587191939353943,dual:neutral
manual,19,1774633445.8103783,1774633445.8389175,1774633445.8389175,dual,single,neutral,0.9720892310142517,neutral,0.9532711505889893,horn,0.027353661134839058,0.9259174894541502,neutral,0.9532711505889893,,neutral,0.9532711505889893,neutral,0.9532711505889893,neutral,0.9720892310142517,left_turn,0.012445975095033646,0.9596432559192181,neutral,0.9720892310142517,,neutral,0.9720892310142517,neutral,0.9720892310142517,dual:neutral
manual,20,1774633445.8639803,1774633445.893518,1774633445.893518,dual,single,neutral,0.9770819544792175,neutral,0.9541469216346741,horn,0.025373198091983795,0.9287737235426903,neutral,0.9541469216346741,,neutral,0.9541469216346741,neutral,0.9541469216346741,neutral,0.9770819544792175,horn,0.009017057716846466,0.9680648967623711,neutral,0.9770819544792175,,neutral,0.9770819544792175,neutral,0.9770819544792175,dual:neutral
manual,21,1774633445.9186418,1774633445.950686,1774633445.950686,dual,single,neutral,0.9596787095069885,neutral,0.954389214515686,horn,0.0250150915235281,0.9293741229921579,neutral,0.954389214515686,,neutral,0.954389214515686,neutral,0.954389214515686,neutral,0.9596787095069885,horn,0.019149575382471085,0.9405291341245174,neutral,0.9596787095069885,,neutral,0.9596787095069885,neutral,0.9596787095069885,dual:neutral
manual,22,1774633445.9749482,1774633446.0083456,1774633446.0083456,dual,single,neutral,0.9615926146507263,neutral,0.9615926146507263,horn,0.020305532962083817,0.9412870816886425,neutral,0.9615926146507263,,neutral,0.9615926146507263,neutral,0.9615926146507263,neutral,0.9238924384117126,left_turn,0.03779276832938194,0.8860996700823307,neutral,0.9238924384117126,,neutral,0.9238924384117126,neutral,0.9238924384117126,dual:neutral
manual,23,1774633446.0252073,1774633446.0578673,1774633446.0578673,dual,single,neutral,0.9704744219779968,neutral,0.9704744219779968,horn,0.017861122265458107,0.9526132997125387,neutral,0.9704744219779968,,neutral,0.9704744219779968,neutral,0.9704744219779968,neutral,0.9596544504165649,left_turn,0.019078217446804047,0.9405762329697609,neutral,0.9596544504165649,,neutral,0.9596544504165649,neutral,0.9596544504165649,dual:neutral
manual,24,1774633446.085199,1774633446.11424,1774633446.11424,dual,single,neutral,0.9791714549064636,neutral,0.9791714549064636,horn,0.009185477159917355,0.9699859777465463,neutral,0.9791714549064636,,neutral,0.9791714549064636,neutral,0.9791714549064636,neutral,0.9469619989395142,left_turn,0.02830837480723858,0.9186536241322756,neutral,0.9469619989395142,,neutral,0.9469619989395142,neutral,0.9469619989395142,dual:neutral
manual,25,1774633446.1341822,1774633446.1688657,1774633446.1688657,dual,single,neutral,0.9430689811706543,neutral,0.9430689811706543,left_turn,0.025779660791158676,0.9172893203794956,neutral,0.9430689811706543,,neutral,0.9430689811706543,neutral,0.9430689811706543,neutral,0.9130350351333618,horn,0.03667779639363289,0.8763572387397289,neutral,0.9130350351333618,,neutral,0.9130350351333618,neutral,0.9130350351333618,dual:neutral
manual,26,1774633446.1886318,1774633446.2179394,1774633446.2179394,dual,single,neutral,0.9414318799972534,neutral,0.9414318799972534,right_turn,0.028106259182095528,0.9133256208151579,neutral,0.9414318799972534,,neutral,0.9414318799972534,neutral,0.9414318799972534,neutral,0.8996468782424927,horn,0.05685652792453766,0.842790350317955,neutral,0.8996468782424927,,neutral,0.8996468782424927,neutral,0.8996468782424927,dual:neutral
manual,27,1774633446.2447355,1774633446.2797785,1774633446.2797785,dual,single,neutral,0.9550409317016602,neutral,0.9550409317016602,right_turn,0.017867611721158028,0.9371733199805021,neutral,0.9550409317016602,,neutral,0.9550409317016602,neutral,0.9550409317016602,neutral,0.9367243051528931,horn,0.04236800968647003,0.894356295466423,neutral,0.9367243051528931,,neutral,0.9367243051528931,neutral,0.9367243051528931,dual:neutral
manual,28,1774633446.298834,1774633446.3348784,1774633446.3348784,dual,single,neutral,0.979417622089386,neutral,0.979417622089386,horn,0.007850508205592632,0.9715671138837934,neutral,0.979417622089386,,neutral,0.979417622089386,neutral,0.979417622089386,neutral,0.9412926435470581,horn,0.024764152243733406,0.9165284913033247,neutral,0.9412926435470581,,neutral,0.9412926435470581,neutral,0.9412926435470581,dual:neutral
manual,29,1774633446.351409,1774633446.3829486,1774633446.3829486,dual,single,neutral,0.9080883860588074,neutral,0.9080883860588074,right_turn,0.045599017292261124,0.8624893687665462,neutral,0.9080883860588074,,neutral,0.9080883860588074,neutral,0.9080883860588074,left_turn,0.514303982257843,neutral,0.435001015663147,0.07930296659469604,neutral,0.514303982257843,min_confidence,neutral,0.514303982257843,neutral,0.514303982257843,dual:neutral
manual,30,1774633446.4100313,1774633446.442483,1774633446.442483,dual,single,neutral,0.8266511559486389,neutral,0.8266511559486389,right_turn,0.0956500768661499,0.731001079082489,neutral,0.8266511559486389,,neutral,0.8266511559486389,neutral,0.8266511559486389,neutral,0.689259946346283,left_turn,0.23329021036624908,0.4559697359800339,neutral,0.689259946346283,min_confidence,neutral,0.689259946346283,neutral,0.689259946346283,dual:neutral
manual,31,1774633446.458686,1774633446.5011013,1774633446.5011013,dual,single,neutral,0.8853985667228699,neutral,0.864452064037323,right_turn,0.06083870679140091,0.8036133572459221,neutral,0.864452064037323,,neutral,0.864452064037323,neutral,0.864452064037323,neutral,0.8853985667228699,horn,0.053645577281713486,0.8317529894411564,neutral,0.8853985667228699,,neutral,0.8853985667228699,neutral,0.8853985667228699,dual:neutral
manual,32,1774633446.5200946,1774633446.554839,1774633446.554839,dual,single,neutral,0.9710544347763062,neutral,0.9710544347763062,horn,0.01594599522650242,0.9551084395498037,neutral,0.9710544347763062,,neutral,0.9710544347763062,neutral,0.9710544347763062,neutral,0.9682483077049255,left_turn,0.015457844361662865,0.9527904633432627,neutral,0.9682483077049255,,neutral,0.9682483077049255,neutral,0.9682483077049255,dual:neutral
manual,33,1774633446.5736063,1774633446.6046484,1774633446.6046484,dual,single,neutral,0.9692721962928772,neutral,0.9692721962928772,right_turn,0.014121897518634796,0.9551502987742424,neutral,0.9692721962928772,,neutral,0.9692721962928772,neutral,0.9692721962928772,neutral,0.9368435740470886,left_turn,0.041214317083358765,0.8956292569637299,neutral,0.9368435740470886,,neutral,0.9368435740470886,neutral,0.9368435740470886,dual:neutral
manual,34,1774633446.62166,1774633446.6597536,1774633446.6597536,dual,single,neutral,0.9345027804374695,neutral,0.8677616715431213,right_turn,0.07058186829090118,0.7971798032522202,neutral,0.8677616715431213,,neutral,0.8677616715431213,neutral,0.8677616715431213,neutral,0.9345027804374695,horn,0.03575123846530914,0.8987515419721603,neutral,0.9345027804374695,,neutral,0.9345027804374695,neutral,0.9345027804374695,dual:neutral
manual,35,1774633446.6801493,1774633446.7143867,1774633446.7143867,dual,single,neutral,0.9653586745262146,neutral,0.9209392070770264,left_turn,0.03425254300236702,0.8866866640746593,neutral,0.9209392070770264,,neutral,0.9209392070770264,neutral,0.9209392070770264,neutral,0.9653586745262146,horn,0.01950690895318985,0.9458517655730247,neutral,0.9653586745262146,,neutral,0.9653586745262146,neutral,0.9653586745262146,dual:neutral
manual,36,1774633446.7300143,1774633446.7701137,1774633446.7701137,dual,single,neutral,0.9686743021011353,neutral,0.9686743021011353,left_turn,0.01279995683580637,0.9558743452653289,neutral,0.9686743021011353,,neutral,0.9686743021011353,neutral,0.9686743021011353,neutral,0.9592694640159607,horn,0.02134818583726883,0.9379212781786919,neutral,0.9592694640159607,,neutral,0.9592694640159607,neutral,0.9592694640159607,dual:neutral
manual,37,1774633446.791846,1774633446.8203728,1774633446.8203728,dual,single,neutral,0.9760545492172241,neutral,0.9760545492172241,horn,0.014140120707452297,0.9619144285097718,neutral,0.9760545492172241,,neutral,0.9760545492172241,neutral,0.9760545492172241,neutral,0.9374187588691711,horn,0.03217022120952606,0.9052485376596451,neutral,0.9374187588691711,,neutral,0.9374187588691711,neutral,0.9374187588691711,dual:neutral
manual,38,1774633446.8384006,1774633446.8619773,1774633446.8619773,dual,single,neutral,0.9705870151519775,neutral,0.9634801149368286,horn,0.02206570841372013,0.9414144065231085,neutral,0.9634801149368286,,neutral,0.9634801149368286,neutral,0.9634801149368286,neutral,0.9705870151519775,horn,0.014070892706513405,0.9565161224454641,neutral,0.9705870151519775,,neutral,0.9705870151519775,neutral,0.9705870151519775,dual:neutral
manual,39,1774633446.8928905,1774633446.9230645,1774633446.9230645,dual,single,neutral,0.9793126583099365,neutral,0.9793126583099365,right_turn,0.00796488393098116,0.9713477743789554,neutral,0.9793126583099365,,neutral,0.9793126583099365,neutral,0.9793126583099365,neutral,0.9670094847679138,horn,0.01672743633389473,0.9502820484340191,neutral,0.9670094847679138,,neutral,0.9670094847679138,neutral,0.9670094847679138,dual:neutral
manual,40,1774633446.9441388,1774633446.9751108,1774633446.9751108,dual,single,neutral,0.9745568037033081,neutral,0.9745568037033081,horn,0.014036079868674278,0.9605207238346338,neutral,0.9745568037033081,,neutral,0.9745568037033081,neutral,0.9745568037033081,neutral,0.9711319804191589,horn,0.014969948679208755,0.9561620317399502,neutral,0.9711319804191589,,neutral,0.9711319804191589,neutral,0.9711319804191589,dual:neutral
manual,41,1774633447.0045335,1774633447.0310805,1774633447.0310805,dual,single,neutral,0.9771279096603394,neutral,0.9749852418899536,horn,0.011439918540418148,0.9635453233495355,neutral,0.9749852418899536,,neutral,0.9749852418899536,neutral,0.9749852418899536,neutral,0.9771279096603394,horn,0.013467502780258656,0.9636604068800807,neutral,0.9771279096603394,,neutral,0.9771279096603394,neutral,0.9771279096603394,dual:neutral
manual,42,1774633447.054057,1774633447.0998971,1774633447.0998971,dual,single,neutral,0.9639184474945068,neutral,0.9639184474945068,horn,0.014878738671541214,0.9490397088229656,neutral,0.9639184474945068,,neutral,0.9639184474945068,neutral,0.9639184474945068,neutral,0.9263979196548462,horn,0.03584436699748039,0.8905535526573658,neutral,0.9263979196548462,,neutral,0.9263979196548462,neutral,0.9263979196548462,dual:neutral
manual,43,1774633447.1146152,1774633447.1391468,1774633447.1391468,dual,single,neutral,0.9594290852546692,neutral,0.9594290852546692,left_turn,0.016437722370028496,0.9429913628846407,neutral,0.9594290852546692,,neutral,0.9594290852546692,neutral,0.9594290852546692,neutral,0.9535915851593018,horn,0.021504776552319527,0.9320868086069822,neutral,0.9535915851593018,,neutral,0.9535915851593018,neutral,0.9535915851593018,dual:neutral
manual,44,1774633447.1634133,1774633447.2009516,1774633447.2009516,dual,single,neutral,0.9781784415245056,neutral,0.9781784415245056,horn,0.011862142011523247,0.9663162995129824,neutral,0.9781784415245056,,neutral,0.9781784415245056,neutral,0.9781784415245056,neutral,0.9552823901176453,left_turn,0.023787790909409523,0.9314945992082357,neutral,0.9552823901176453,,neutral,0.9552823901176453,neutral,0.9552823901176453,dual:neutral
manual,45,1774633447.217461,1774633447.261038,1774633447.2620344,dual,single,neutral,0.9752377271652222,neutral,0.9752377271652222,horn,0.013519931584596634,0.9617177955806255,neutral,0.9752377271652222,,neutral,0.9752377271652222,neutral,0.9752377271652222,neutral,0.9456390738487244,left_turn,0.030960096046328545,0.9146789778023958,neutral,0.9456390738487244,,neutral,0.9456390738487244,neutral,0.9456390738487244,dual:neutral
manual,46,1774633447.2820184,1774633447.3161054,1774633447.3161054,dual,single,neutral,0.9733201265335083,neutral,0.9733201265335083,horn,0.01760275475680828,0.9557173717767,neutral,0.9733201265335083,,neutral,0.9733201265335083,neutral,0.9733201265335083,neutral,0.9714683890342712,horn,0.012488516978919506,0.9589798720553517,neutral,0.9714683890342712,,neutral,0.9714683890342712,neutral,0.9714683890342712,dual:neutral
manual,47,1774633447.3368666,1774633447.3609607,1774633447.3609607,dual,single,neutral,0.9749622344970703,neutral,0.9749622344970703,horn,0.01593063399195671,0.9590316005051136,neutral,0.9749622344970703,,neutral,0.9749622344970703,neutral,0.9749622344970703,neutral,0.9018198251724243,horn,0.06014766916632652,0.8416721560060978,neutral,0.9018198251724243,,neutral,0.9018198251724243,neutral,0.9018198251724243,dual:neutral
manual,48,1774633447.3836894,1774633447.4067059,1774633447.4067059,dual,single,neutral,0.9368608593940735,neutral,0.9368608593940735,horn,0.03890182077884674,0.8979590386152267,neutral,0.9368608593940735,,neutral,0.9368608593940735,neutral,0.9368608593940735,neutral,0.8689071536064148,horn,0.07822732627391815,0.7906798273324966,neutral,0.8689071536064148,,neutral,0.8689071536064148,neutral,0.8689071536064148,dual:neutral
manual,49,1774633447.4318178,1774633447.4629118,1774633447.4629118,dual,single,neutral,0.960629403591156,neutral,0.8867543339729309,right_turn,0.05542098358273506,0.8313333503901958,neutral,0.8867543339729309,,neutral,0.8867543339729309,neutral,0.8867543339729309,neutral,0.960629403591156,left_turn,0.018287116661667824,0.9423422869294882,neutral,0.960629403591156,,neutral,0.960629403591156,neutral,0.960629403591156,dual:neutral
manual,50,1774633447.4863846,1774633447.5171597,1774633447.5171597,dual,single,neutral,0.9665005207061768,neutral,0.9665005207061768,right_turn,0.016749825328588486,0.9497506953775883,neutral,0.9665005207061768,,neutral,0.9665005207061768,neutral,0.9665005207061768,neutral,0.9609131217002869,left_turn,0.01980719342827797,0.9411059282720089,neutral,0.9609131217002869,,neutral,0.9609131217002869,neutral,0.9609131217002869,dual:neutral
manual,51,1774633447.5438738,1774633447.5819156,1774633447.5819156,dual,single,neutral,0.9720708727836609,neutral,0.9720708727836609,horn,0.011646565049886703,0.9604243077337742,neutral,0.9720708727836609,,neutral,0.9720708727836609,neutral,0.9720708727836609,neutral,0.9071294665336609,left_turn,0.05694688484072685,0.850182581692934,neutral,0.9071294665336609,,neutral,0.9071294665336609,neutral,0.9071294665336609,dual:neutral
manual,52,1774633447.778125,1774633447.8142836,1774633447.8142836,dual,single,neutral,0.9806059002876282,neutral,0.9806059002876282,horn,0.012089469470083714,0.9685164308175445,neutral,0.9806059002876282,,neutral,0.9806059002876282,neutral,0.9806059002876282,neutral,0.9426169991493225,left_turn,0.028715642169117928,0.9139013569802046,neutral,0.9426169991493225,,neutral,0.9426169991493225,neutral,0.9426169991493225,dual:neutral
manual,53,1774633447.8581076,1774633447.9011354,1774633447.9011354,dual,single,neutral,0.9801141619682312,neutral,0.9765163064002991,horn,0.013011842966079712,0.9635044634342194,neutral,0.9765163064002991,,neutral,0.9765163064002991,neutral,0.9765163064002991,neutral,0.9801141619682312,horn,0.00946758408099413,0.9706465778872371,neutral,0.9801141619682312,,neutral,0.9801141619682312,neutral,0.9801141619682312,dual:neutral
manual,54,1774633447.9208236,1774633447.9538887,1774633447.9538887,dual,single,neutral,0.9729967713356018,neutral,0.9575660228729248,right_turn,0.0241245087236166,0.9334415141493082,neutral,0.9575660228729248,,neutral,0.9575660228729248,neutral,0.9575660228729248,neutral,0.9729967713356018,left_turn,0.012111363001167774,0.960885408334434,neutral,0.9729967713356018,,neutral,0.9729967713356018,neutral,0.9729967713356018,dual:neutral
manual,55,1774633447.9643981,1774633447.9985442,1774633447.9985442,dual,single,neutral,0.9790242910385132,neutral,0.9790242910385132,horn,0.009830513969063759,0.9691937770694494,neutral,0.9790242910385132,,neutral,0.9790242910385132,neutral,0.9790242910385132,neutral,0.9597678184509277,horn,0.019719917327165604,0.9400479011237621,neutral,0.9597678184509277,,neutral,0.9597678184509277,neutral,0.9597678184509277,dual:neutral
manual,56,1774633448.008059,1774633448.0498018,1774633448.0498018,dual,single,neutral,0.9764164090156555,neutral,0.9764164090156555,horn,0.012990079820156097,0.9634263291954994,neutral,0.9764164090156555,,neutral,0.9764164090156555,neutral,0.9764164090156555,neutral,0.9541612863540649,horn,0.028954552486538887,0.925206733867526,neutral,0.9541612863540649,,neutral,0.9541612863540649,neutral,0.9541612863540649,dual:neutral
manual,57,1774633448.0608249,1774633448.1014035,1774633448.1014035,dual,single,neutral,0.977766752243042,neutral,0.977766752243042,horn,0.009579098783433437,0.9681876534596086,neutral,0.977766752243042,,neutral,0.977766752243042,neutral,0.977766752243042,neutral,0.9660397171974182,horn,0.015924112871289253,0.950115604326129,neutral,0.9660397171974182,,neutral,0.9660397171974182,neutral,0.9660397171974182,dual:neutral
manual,58,1774633448.112911,1774633448.1785164,1774633448.1785164,dual,single,neutral,0.9783216118812561,neutral,0.9783216118812561,horn,0.00758553110063076,0.9707360807806253,neutral,0.9783216118812561,,neutral,0.9783216118812561,neutral,0.9783216118812561,neutral,0.970311164855957,horn,0.014088495634496212,0.9562226692214608,neutral,0.970311164855957,,neutral,0.970311164855957,neutral,0.970311164855957,dual:neutral
manual,59,1774633448.1880267,1774633448.2315712,1774633448.2315712,dual,single,neutral,0.984020471572876,neutral,0.984020471572876,horn,0.006375323981046677,0.9776451475918293,neutral,0.984020471572876,,neutral,0.984020471572876,neutral,0.984020471572876,neutral,0.9578883051872253,horn,0.024750495329499245,0.9331378098577261,neutral,0.9578883051872253,,neutral,0.9578883051872253,neutral,0.9578883051872253,dual:neutral
manual,60,1774633448.2410789,1774633448.2861123,1774633448.2861123,dual,single,neutral,0.983648419380188,neutral,0.983648419380188,horn,0.006835032720118761,0.9768133866600692,neutral,0.983648419380188,,neutral,0.983648419380188,neutral,0.983648419380188,neutral,0.9644843935966492,horn,0.02243226394057274,0.9420521296560764,neutral,0.9644843935966492,,neutral,0.9644843935966492,neutral,0.9644843935966492,dual:neutral
manual,61,1774633448.2956173,1774633448.340166,1774633448.340166,dual,single,neutral,0.9824437499046326,neutral,0.9824437499046326,horn,0.008664583787322044,0.9737791661173105,neutral,0.9824437499046326,,neutral,0.9824437499046326,neutral,0.9824437499046326,neutral,0.9765650629997253,horn,0.010323305614292622,0.9662417573854327,neutral,0.9765650629997253,,neutral,0.9765650629997253,neutral,0.9765650629997253,dual:neutral
manual,62,1774633448.349171,1774633448.3902047,1774633448.3902047,dual,single,neutral,0.9826541543006897,neutral,0.9826541543006897,horn,0.008175909519195557,0.9744782447814941,neutral,0.9826541543006897,,neutral,0.9826541543006897,neutral,0.9826541543006897,neutral,0.9728806614875793,horn,0.011682731099426746,0.9611979303881526,neutral,0.9728806614875793,,neutral,0.9728806614875793,neutral,0.9728806614875793,dual:neutral
manual,63,1774633448.398713,1774633448.4462929,1774633448.4462929,dual,single,neutral,0.9657435417175293,neutral,0.9451261758804321,right_turn,0.03390315920114517,0.911223016679287,neutral,0.9451261758804321,,neutral,0.9451261758804321,neutral,0.9451261758804321,neutral,0.9657435417175293,left_turn,0.0156200947239995,0.9501234469935298,neutral,0.9657435417175293,,neutral,0.9657435417175293,neutral,0.9657435417175293,dual:neutral
manual,64,1774633448.4568038,1774633448.4977362,1774633448.4977362,dual,single,neutral,0.9586334228515625,neutral,0.9586334228515625,right_turn,0.019334685057401657,0.9392987377941608,neutral,0.9586334228515625,,neutral,0.9586334228515625,neutral,0.9586334228515625,neutral,0.9437368512153625,left_turn,0.028524121269583702,0.9152127299457788,neutral,0.9437368512153625,,neutral,0.9437368512153625,neutral,0.9437368512153625,dual:neutral
manual,65,1774633448.5082476,1774633448.5530124,1774633448.5530124,dual,single,neutral,0.9801452159881592,neutral,0.9801452159881592,horn,0.009751792997121811,0.9703934229910374,neutral,0.9801452159881592,,neutral,0.9801452159881592,neutral,0.9801452159881592,neutral,0.96939617395401,left_turn,0.013021979480981827,0.9563741944730282,neutral,0.96939617395401,,neutral,0.96939617395401,neutral,0.96939617395401,dual:neutral
