runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,29,1774479728.4605162,1774479728.5098624,1774479728.5098624,dual,split,horn,0.8533034920692444,neutral,0.8103334903717041,horn,0.0917229875922203,0.7186105027794838,neutral,0.8103334903717041,,neutral,0.8103334903717041,neutral,0.8103334903717041,horn,0.8533034920692444,neutral,0.12413225322961807,0.7291712388396263,horn,0.8533034920692444,,horn,0.8533034920692444,horn,0.8533034920692444,right:neutral|left:horn
manual,30,1774479728.5193677,1774479728.546498,1774479728.546498,dual,single,neutral,0.8161829113960266,neutral,0.8161829113960266,left_turn,0.12638549506664276,0.6897974163293839,neutral,0.8161829113960266,,neutral,0.8161829113960266,neutral,0.8161829113960266,neutral,0.5949211120605469,horn,0.37332382798194885,0.22159728407859802,neutral,0.5949211120605469,min_confidence,neutral,0.5949211120605469,neutral,0.5949211120605469,dual:neutral
manual,31,1774479728.5555065,1774479728.6006622,1774479728.6006622,dual,single,neutral,0.9633264541625977,neutral,0.9418341517448425,horn,0.021860793232917786,0.9199733585119247,neutral,0.9418341517448425,,neutral,0.9418341517448425,neutral,0.9418341517448425,neutral,0.9633264541625977,horn,0.02455902472138405,0.9387674294412136,neutral,0.9633264541625977,,neutral,0.9633264541625977,neutral,0.9633264541625977,dual:neutral
manual,32,1774479728.609169,1774479728.645245,1774479728.645245,dual,single,neutral,0.978192150592804,neutral,0.8742760419845581,left_turn,0.06447786092758179,0.8097981810569763,neutral,0.8742760419845581,,neutral,0.8742760419845581,neutral,0.8742760419845581,neutral,0.978192150592804,horn,0.014406568370759487,0.9637855822220445,neutral,0.978192150592804,,neutral,0.978192150592804,neutral,0.978192150592804,dual:neutral
manual,33,1774479728.6582613,1774479728.7018082,1774479728.7018082,dual,single,neutral,0.9851266741752625,neutral,0.8276935815811157,left_turn,0.11423379182815552,0.7134597897529602,neutral,0.8276935815811157,,neutral,0.8276935815811157,neutral,0.8276935815811157,neutral,0.9851266741752625,horn,0.007254411932080984,0.9778722622431815,neutral,0.9851266741752625,,neutral,0.9851266741752625,neutral,0.9851266741752625,dual:neutral
manual,34,1774479728.7093158,1774479728.7499604,1774479728.7499604,dual,single,neutral,0.8235434889793396,neutral,0.43236032128334045,horn,0.37228482961654663,0.06007549166679382,neutral,0.43236032128334045,min_confidence,neutral,0.43236032128334045,neutral,0.43236032128334045,neutral,0.8235434889793396,horn,0.15682274103164673,0.6667207479476929,neutral,0.8235434889793396,,neutral,0.8235434889793396,neutral,0.8235434889793396,dual:neutral
manual,35,1774479728.7654748,1774479728.8005784,1774479728.8015778,dual,single,neutral,0.6169325709342957,neutral,0.5403414964675903,horn,0.24916809797286987,0.29117339849472046,neutral,0.5403414964675903,min_confidence,neutral,0.5403414964675903,neutral,0.5403414964675903,neutral,0.6169325709342957,horn,0.361554354429245,0.25537821650505066,neutral,0.6169325709342957,min_confidence,neutral,0.6169325709342957,neutral,0.6169325709342957,dual:neutral
manual,36,1774479728.817637,1774479728.8624244,1774479728.8624244,dual,single,neutral,0.5904468297958374,left_turn,0.5904468297958374,neutral,0.2522682547569275,0.3381785750389099,neutral,0.5904468297958374,min_confidence,neutral,0.5904468297958374,neutral,0.5904468297958374,neutral,0.5054362416267395,right_turn,0.3594350516796112,0.1460011899471283,neutral,0.5054362416267395,min_confidence,neutral,0.5054362416267395,neutral,0.5054362416267395,dual:neutral
manual,37,1774479728.8764377,1774479728.9140668,1774479728.9140668,dual,single,neutral,0.8638057112693787,horn,0.48943468928337097,left_turn,0.28122374415397644,0.20821094512939453,neutral,0.48943468928337097,min_confidence,neutral,0.48943468928337097,neutral,0.48943468928337097,neutral,0.8638057112693787,horn,0.10034853965044022,0.7634571716189384,neutral,0.8638057112693787,,neutral,0.8638057112693787,neutral,0.8638057112693787,dual:neutral
manual,38,1774479728.9235733,1774479728.9605687,1774479728.9605687,dual,single,neutral,0.6532390713691711,neutral,0.571027398109436,horn,0.2036421298980713,0.36738526821136475,neutral,0.571027398109436,min_confidence,neutral,0.571027398109436,neutral,0.571027398109436,horn,0.6532390713691711,neutral,0.22215993702411652,0.4310791343450546,neutral,0.6532390713691711,min_confidence,neutral,0.6532390713691711,neutral,0.6532390713691711,dual:neutral
manual,39,1774479728.9785855,1774479729.0198593,1774479729.0198593,dual,single,neutral,0.0,horn,0.40607374906539917,left_turn,0.2734677195549011,0.13260602951049805,neutral,0.40607374906539917,min_confidence,neutral,0.40607374906539917,neutral,0.40607374906539917,horn,0.476798415184021,neutral,0.3369126319885254,0.1398857831954956,neutral,0.476798415184021,min_confidence,neutral,0.476798415184021,neutral,0.476798415184021,dual:neutral
manual,40,1774479729.0343714,1774479729.0702555,1774479729.0702555,dual,single,neutral,0.0,horn,0.4913448691368103,neutral,0.31639304757118225,0.17495182156562805,neutral,0.4913448691368103,min_confidence,neutral,0.4913448691368103,neutral,0.4913448691368103,neutral,0.4903743863105774,horn,0.47008129954338074,0.020293086767196655,neutral,0.4903743863105774,min_confidence,neutral,0.4903743863105774,neutral,0.4903743863105774,dual:neutral
manual,41,1774479729.0887926,1774479729.1331754,1774479729.1331754,dual,single,neutral,0.7930734753608704,horn,0.7930734753608704,neutral,0.12630918622016907,0.6667642891407013,neutral,0.7930734753608704,min_confidence,neutral,0.7930734753608704,neutral,0.7930734753608704,neutral,0.47030460834503174,horn,0.41322019696235657,0.05708441138267517,neutral,0.47030460834503174,min_confidence,neutral,0.47030460834503174,neutral,0.47030460834503174,dual:neutral
manual,42,1774479729.143692,1774479729.1867921,1774479729.1867921,dual,single,neutral,0.7951427102088928,neutral,0.6110274791717529,horn,0.3153224587440491,0.29570502042770386,neutral,0.6110274791717529,min_confidence,neutral,0.6110274791717529,neutral,0.6110274791717529,neutral,0.7951427102088928,right_turn,0.09888450801372528,0.6962582021951675,neutral,0.7951427102088928,min_confidence,neutral,0.7951427102088928,neutral,0.7951427102088928,dual:neutral
manual,43,1774479729.1988106,1774479729.237838,1774479729.237838,dual,single,neutral,0.9670577645301819,horn,0.5656127333641052,neutral,0.34463998675346375,0.22097274661064148,neutral,0.5656127333641052,min_confidence,neutral,0.5656127333641052,neutral,0.5656127333641052,neutral,0.9670577645301819,horn,0.02393203042447567,0.9431257341057062,neutral,0.9670577645301819,,neutral,0.9670577645301819,neutral,0.9670577645301819,dual:neutral
manual,44,1774479729.252351,1774479729.2933848,1774479729.2933848,dual,single,neutral,0.8449270129203796,neutral,0.550354540348053,horn,0.21996568143367767,0.3303888589143753,neutral,0.550354540348053,min_confidence,neutral,0.550354540348053,neutral,0.550354540348053,neutral,0.8449270129203796,horn,0.1059957817196846,0.738931231200695,neutral,0.8449270129203796,,neutral,0.8449270129203796,neutral,0.8449270129203796,dual:neutral
manual,45,1774479729.3086123,1774479729.3454294,1774479729.3454294,dual,single,neutral,0.7909388542175293,neutral,0.733797013759613,horn,0.17984825372695923,0.5539487600326538,neutral,0.733797013759613,min_confidence,neutral,0.733797013759613,neutral,0.733797013759613,neutral,0.7909388542175293,horn,0.11529281735420227,0.675646036863327,neutral,0.7909388542175293,min_confidence,neutral,0.7909388542175293,neutral,0.7909388542175293,dual:neutral
manual,46,1774479729.3580256,1774479729.4036167,1774479729.4046164,dual,single,neutral,0.9574108719825745,neutral,0.8076198101043701,right_turn,0.09353287518024445,0.7140869349241257,neutral,0.8076198101043701,,neutral,0.8076198101043701,neutral,0.8076198101043701,neutral,0.9574108719825745,horn,0.02712945267558098,0.9302814193069935,neutral,0.9574108719825745,,neutral,0.9574108719825745,neutral,0.9574108719825745,dual:neutral
manual,47,1774479729.4121218,1774479729.4566574,1774479729.4566574,dual,single,neutral,0.988182008266449,neutral,0.7457109093666077,left_turn,0.1150176078081131,0.6306933015584946,neutral,0.7457109093666077,min_confidence,neutral,0.7457109093666077,neutral,0.7457109093666077,neutral,0.988182008266449,horn,0.00693382415920496,0.981248184107244,neutral,0.988182008266449,,neutral,0.988182008266449,neutral,0.988182008266449,dual:neutral
manual,48,1774479729.4776814,1774479729.5224879,1774479729.5224879,dual,single,neutral,0.9743772745132446,neutral,0.5306801795959473,left_turn,0.24585771560668945,0.2848224639892578,neutral,0.5306801795959473,min_confidence,neutral,0.5306801795959473,neutral,0.5306801795959473,neutral,0.9743772745132446,horn,0.017205793410539627,0.957171481102705,neutral,0.9743772745132446,,neutral,0.9743772745132446,neutral,0.9743772745132446,dual:neutral
manual,49,1774479729.5317001,1774479729.5772388,1774479729.5772388,dual,single,neutral,0.6546602249145508,neutral,0.6298137903213501,horn,0.1610204130411148,0.4687933772802353,neutral,0.6298137903213501,min_confidence,neutral,0.6298137903213501,neutral,0.6298137903213501,neutral,0.6546602249145508,horn,0.3060854971408844,0.3485747277736664,neutral,0.6546602249145508,min_confidence,neutral,0.6546602249145508,neutral,0.6546602249145508,dual:neutral
manual,50,1774479729.5852468,1774479729.6268644,1774479729.6268644,dual,single,neutral,0.7117969989776611,neutral,0.6462084054946899,left_turn,0.20800316333770752,0.4382052421569824,neutral,0.6462084054946899,min_confidence,neutral,0.6462084054946899,neutral,0.6462084054946899,neutral,0.7117969989776611,horn,0.21750853955745697,0.49428845942020416,neutral,0.7117969989776611,min_confidence,neutral,0.7117969989776611,neutral,0.7117969989776611,dual:neutral
manual,51,1774479729.63487,1774479729.68102,1774479729.68102,dual,single,neutral,0.9584240317344666,neutral,0.7873121500015259,horn,0.10523033887147903,0.6820818111300468,neutral,0.7873121500015259,min_confidence,neutral,0.7873121500015259,neutral,0.7873121500015259,neutral,0.9584240317344666,horn,0.028094453737139702,0.9303295779973269,neutral,0.9584240317344666,,neutral,0.9584240317344666,neutral,0.9584240317344666,dual:neutral
manual,52,1774479729.6905308,1774479729.7378747,1774479729.7378747,dual,single,neutral,0.8364198803901672,neutral,0.8364198803901672,left_turn,0.07181669026613235,0.7646031901240349,neutral,0.8364198803901672,,neutral,0.8364198803901672,neutral,0.8364198803901672,neutral,0.7431185245513916,horn,0.225004181265831,0.5181143432855606,neutral,0.7431185245513916,min_confidence,neutral,0.7431185245513916,neutral,0.7431185245513916,dual:neutral
manual,53,1774479729.746875,1774479729.7849147,1774479729.7849147,dual,single,neutral,0.9118700623512268,neutral,0.9118700623512268,left_turn,0.06451031565666199,0.8473597466945648,neutral,0.9118700623512268,,neutral,0.9118700623512268,neutral,0.9118700623512268,neutral,0.82884681224823,horn,0.14523988962173462,0.6836069226264954,neutral,0.82884681224823,,neutral,0.82884681224823,neutral,0.82884681224823,dual:neutral
manual,54,1774479729.7934263,1774479729.834902,1774479729.834902,dual,single,neutral,0.8400498628616333,neutral,0.8400498628616333,left_turn,0.0944429263472557,0.7456069365143776,neutral,0.8400498628616333,,neutral,0.8400498628616333,neutral,0.8400498628616333,neutral,0.6966186761856079,horn,0.27364858984947205,0.42297008633613586,neutral,0.6966186761856079,min_confidence,neutral,0.6966186761856079,neutral,0.6966186761856079,dual:neutral
manual,55,1774479729.8469152,1774479729.8909507,1774479729.8909507,dual,single,neutral,0.8541577458381653,neutral,0.8541577458381653,left_turn,0.09846159815788269,0.7556961476802826,neutral,0.8541577458381653,,neutral,0.8541577458381653,neutral,0.8541577458381653,neutral,0.7022905349731445,horn,0.17335347831249237,0.5289370566606522,neutral,0.7022905349731445,min_confidence,neutral,0.7022905349731445,neutral,0.7022905349731445,dual:neutral
manual,56,1774479729.8998425,1774479729.93844,1774479729.93844,dual,single,neutral,0.7414493560791016,neutral,0.7414493560791016,left_turn,0.16610196232795715,0.5753473937511444,neutral,0.7414493560791016,min_confidence,neutral,0.7414493560791016,neutral,0.7414493560791016,horn,0.5870463252067566,neutral,0.38422757387161255,0.20281875133514404,neutral,0.5870463252067566,min_confidence,neutral,0.5870463252067566,neutral,0.5870463252067566,dual:neutral
manual,57,1774479729.9535735,1774479729.9866095,1774479729.9866095,dual,single,neutral,0.7338275909423828,neutral,0.7047671675682068,horn,0.16667872667312622,0.5380884408950806,neutral,0.7047671675682068,min_confidence,neutral,0.7047671675682068,neutral,0.7047671675682068,horn,0.7338275909423828,neutral,0.21624451875686646,0.5175830721855164,neutral,0.7338275909423828,min_confidence,neutral,0.7338275909423828,neutral,0.7338275909423828,dual:neutral
manual,58,1774479730.0040586,1774479730.037094,1774479730.037094,dual,single,neutral,0.889068067073822,neutral,0.5515109896659851,horn,0.36232084035873413,0.18919014930725098,neutral,0.5515109896659851,min_confidence,neutral,0.5515109896659851,neutral,0.5515109896659851,neutral,0.889068067073822,horn,0.08355798572301865,0.8055100813508034,neutral,0.889068067073822,,neutral,0.889068067073822,neutral,0.889068067073822,dual:neutral
manual,59,1774479730.0552754,1774479730.0864217,1774479730.0864217,dual,single,neutral,0.9508928060531616,neutral,0.9293853640556335,left_turn,0.031436555087566376,0.8979488089680672,neutral,0.9293853640556335,,neutral,0.9293853640556335,neutral,0.9293853640556335,neutral,0.9508928060531616,horn,0.03734840825200081,0.9135443978011608,neutral,0.9508928060531616,,neutral,0.9508928060531616,neutral,0.9508928060531616,dual:neutral
manual,60,1774479730.1106076,1774479730.1540499,1774479730.1540499,dual,single,neutral,0.7749230861663818,neutral,0.7011685371398926,left_turn,0.2227470725774765,0.4784214645624161,neutral,0.7011685371398926,min_confidence,neutral,0.7011685371398926,neutral,0.7011685371398926,neutral,0.7749230861663818,horn,0.1799585223197937,0.5949645638465881,neutral,0.7749230861663818,min_confidence,neutral,0.7749230861663818,neutral,0.7749230861663818,dual:neutral
manual,61,1774479730.1690633,1774479730.2095723,1774479730.2095723,dual,single,neutral,0.8485878109931946,neutral,0.42008429765701294,left_turn,0.41132354736328125,0.00876075029373169,neutral,0.42008429765701294,min_confidence,neutral,0.42008429765701294,neutral,0.42008429765701294,neutral,0.8485878109931946,left_turn,0.08496624231338501,0.7636215686798096,neutral,0.8485878109931946,,neutral,0.8485878109931946,neutral,0.8485878109931946,dual:neutral
manual,62,1774479730.2285912,1774479730.27386,1774479730.27386,dual,single,neutral,0.9719223380088806,horn,0.5980066657066345,neutral,0.27711665630340576,0.32089000940322876,neutral,0.5980066657066345,min_confidence,neutral,0.5980066657066345,neutral,0.5980066657066345,neutral,0.9719223380088806,horn,0.01952127180993557,0.952401066198945,neutral,0.9719223380088806,,neutral,0.9719223380088806,neutral,0.9719223380088806,dual:neutral
manual,63,1774479730.281898,1774479730.327028,1774479730.327028,dual,single,neutral,0.9396270513534546,horn,0.49084821343421936,neutral,0.3736051321029663,0.11724308133125305,neutral,0.49084821343421936,min_confidence,neutral,0.49084821343421936,neutral,0.49084821343421936,neutral,0.9396270513534546,horn,0.03731532022356987,0.9023117311298847,neutral,0.9396270513534546,,neutral,0.9396270513534546,neutral,0.9396270513534546,dual:neutral
manual,64,1774479730.3375452,1774479730.384144,1774479730.384144,dual,single,neutral,0.9713684916496277,neutral,0.9558424353599548,horn,0.020236076787114143,0.9356063585728407,neutral,0.9558424353599548,,neutral,0.9558424353599548,neutral,0.9558424353599548,neutral,0.9713684916496277,horn,0.017392365261912346,0.9539761263877153,neutral,0.9713684916496277,,neutral,0.9713684916496277,neutral,0.9713684916496277,dual:neutral
