runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.027280,1774479548.0272803,1774479548.0272803,11.612609524279833,9367,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.029389534145593643,0.12136732041852161,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59073121544,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.030553,1774479548.0305536,1774479548.0305536,11.662149623036385,9368,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.024080658331513405,0.09868009388451424,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59072811711066,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.064277,1774479548.0642781,1774479548.0642781,11.704478222876787,9371,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.020285796374082565,0.08319357037544953,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59072376208936,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.098020,1774479548.0980206,1774479548.0980206,11.72289902344346,9372,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.018870467320084572,0.07522387057551826,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590721179075565,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.132925,1774479548.1329257,1774479548.1329257,11.75812392309308,9374,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.016470184549689293,0.06382910907268738,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59072032884893,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.164859,1774479548.1648595,1774479548.1648595,11.779437623918056,9375,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.015180320478975773,0.05839237198233904,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907190274423,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.198266,1774479548.1982665,1774479548.1982665,11.836683422327042,9377,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.012405852787196636,0.04274969175492581,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590718401115986,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.231462,1774479548.231462,1774479548.231462,11.861830122768879,9379,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.011364364065229893,0.03926234319832948,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071722690211,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.264996,1774479548.2649968,1774479548.2649968,11.904359322041273,9382,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.009916724637150764,0.030589479953275867,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071684709437,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.298330,1774479548.2983308,1774479548.2983308,11.930239524692297,9384,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.009175681509077549,0.02733932435533835,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590716374454516,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.331407,1774479548.3314078,1774479548.3314078,11.970618724822998,9387,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.008220061659812927,0.02177873998911855,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071615739429,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.365301,1774479548.3653018,1774479548.3653018,11.995427124202251,9389,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.007724571041762829,0.018894504755993708,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071590235667,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.399039,1774479548.399039,1774479548.399039,12.035120222717524,9392,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.007075767498463392,0.014667062088892329,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071573127064,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.432306,1774479548.4323068,1774479548.4323068,12.062445022165775,9394,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0067101288586854935,0.012376951985071744,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071563383038,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.465059,1774479548.4650593,1774479548.4650593,12.094206124544144,9396,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.006375045515596867,0.011065120808901669,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071555649767,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:08.506049,1774479548.5060496,1774479548.5060496,12.138083823025227,9399,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005976981949061155,0.008324841968936457,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071548922968,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:15.887069,1774479555.887069,1774479555.887069,12.172164022922516,9401,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0056131742894649506,0.006549729965855028,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071541379574,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:15.906182,1774479555.9061823,1774479555.9061823,19.538771722465754,10170,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004603233188390732,0.0009207725546320804,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071534910573,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:15.940784,1774479555.9407842,1774479555.9407842,19.572751723229885,10173,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004575843922793865,0.0003458309314555301,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715190809576,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:15.974312,1774479555.9743123,1774479555.9743123,19.61314332485199,10177,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045891571789979935,0.0007578515801785312,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518695252,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.010531,1774479556.0105314,1774479556.0105314,19.648508422076702,10181,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004633522126823664,0.0006463527686989829,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518882447,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.044691,1774479556.044691,1774479556.044691,19.685064524412155,10185,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004670486319810152,0.0010197543323692394,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519510177,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.082506,1774479556.0825062,1774479556.0825062,19.714197922497988,10188,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004687499720603228,0.0005322980578111676,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520037805,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.116468,1774479556.1164687,1774479556.1164687,19.755968622863293,10192,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004696006886661053,0.0005988931516952726,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520282063,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.149814,1774479556.1498148,1774479556.1498148,19.784884124994278,10195,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047234343364834785,0.001444473280583062,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715204045324,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.183932,1774479556.183932,1774479556.183932,19.82364872470498,10199,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004727821331471205,0.0016012954389666293,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520611514,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.218371,1774479556.2183712,1774479556.2183712,19.85869002342224,10203,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004754600580781698,0.00112321856832967,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715208645,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.252912,1774479556.252912,1774479556.252912,19.89426602423191,10207,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004771270789206028,0.0005350208520164846,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521254078,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.286430,1774479556.2864301,1774479556.2864301,19.923606224358082,10210,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004726676736027002,8.077632616454473e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521497703,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.319973,1774479556.3199732,1774479556.3199732,19.955433525145054,10214,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004723548889160156,0.0009144592388589822,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520847898,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.354503,1774479556.3545032,1774479556.3545032,19.993946325033903,10218,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004700050223618746,0.0001452064728747028,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520802549,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.390047,1774479556.3900478,1774479556.3900478,20.020909823477268,10221,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004724845755845308,0.00042046549173570074,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520462818,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.422578,1774479556.4225786,1774479556.4225786,20.05536102503538,10225,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004723548889160156,0.00041000364719251723,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520821348,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.457102,1774479556.4571028,1774479556.4571028,20.093933325260878,10229,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004708518739789724,0.0005667543440062224,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520802549,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.491407,1774479556.4914079,1774479556.4914079,20.126725923269987,10232,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00472679128870368,0.00013777738961276683,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520585056,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.524588,1774479556.5245886,1774479556.5245886,20.161260522902012,10235,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004703864920884371,0.0009013175788061409,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715208495595,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.558635,1774479556.5586352,1774479556.5586352,20.19931822270155,10239,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047434233129024506,0.00024657733808787274,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520517853,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.592692,1774479556.592692,1774479556.592692,20.2344305254519,10243,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004766158759593964,0.0003395175835726135,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715210912066,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.626766,1774479556.626767,1774479556.626767,20.268562622368336,10247,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004769325256347656,0.000176172256654112,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521422903,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.660337,1774479556.660337,1774479556.660337,20.295955922454596,10250,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047797393053770065,0.00043886187786259807,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521469226,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.694020,1774479556.6940203,1774479556.6940203,20.332751523703337,10254,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004757042042911053,0.0006108284009668778,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715216217916,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:16.726556,1774479556.7265558,1774479556.7265558,20.35966742411256,10257,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004759407136589289,0.00020911222688894856,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521289705,,,-4,-4,
