runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,11,1774479595.604571,1774479595.6486244,1774479595.6486244,dual,single,neutral,0.9774209856987,neutral,0.6291612982749939,right_turn,0.20438647270202637,0.42477482557296753,neutral,0.6291612982749939,min_confidence,neutral,0.6291612982749939,neutral,0.6291612982749939,neutral,0.9774209856987,horn,0.013125156983733177,0.9642958287149668,neutral,0.9774209856987,,neutral,0.9774209856987,neutral,0.9774209856987,dual:neutral
manual,12,1774479595.6589763,1774479595.7002861,1774479595.7002861,dual,single,neutral,0.9560965895652771,neutral,0.5168530344963074,right_turn,0.2996836304664612,0.2171694040298462,neutral,0.5168530344963074,min_confidence,neutral,0.5168530344963074,neutral,0.5168530344963074,neutral,0.9560965895652771,horn,0.025417551398277283,0.9306790381669998,neutral,0.9560965895652771,,neutral,0.9560965895652771,neutral,0.9560965895652771,dual:neutral
manual,13,1774479595.7109866,1774479595.7570345,1774479595.7570345,dual,single,neutral,0.9261080622673035,neutral,0.461335688829422,right_turn,0.3788895010948181,0.08244618773460388,neutral,0.461335688829422,min_confidence,neutral,0.461335688829422,neutral,0.461335688829422,neutral,0.9261080622673035,horn,0.056556738913059235,0.8695513233542442,neutral,0.9261080622673035,,neutral,0.9261080622673035,neutral,0.9261080622673035,dual:neutral
manual,14,1774479595.7677777,1774479595.8078222,1774479595.8078222,dual,single,neutral,0.9736647009849548,neutral,0.8289198875427246,horn,0.08039350062608719,0.7485263869166374,neutral,0.8289198875427246,,neutral,0.8289198875427246,neutral,0.8289198875427246,neutral,0.9736647009849548,horn,0.016477186232805252,0.9571875147521496,neutral,0.9736647009849548,,neutral,0.9736647009849548,neutral,0.9736647009849548,dual:neutral
manual,15,1774479595.8163369,1774479595.8619764,1774479595.8619764,dual,single,neutral,0.9862719774246216,neutral,0.814710795879364,horn,0.06936296820640564,0.7453478276729584,neutral,0.814710795879364,,neutral,0.814710795879364,neutral,0.814710795879364,neutral,0.9862719774246216,left_turn,0.006326748989522457,0.9799452284350991,neutral,0.9862719774246216,,neutral,0.9862719774246216,neutral,0.9862719774246216,dual:neutral
manual,16,1774479595.871497,1774479595.8961623,1774479595.8961623,dual,single,neutral,0.9726291298866272,neutral,0.5173129439353943,right_turn,0.3078404664993286,0.20947247743606567,neutral,0.5173129439353943,min_confidence,neutral,0.5173129439353943,neutral,0.5173129439353943,neutral,0.9726291298866272,horn,0.016268491744995117,0.9563606381416321,neutral,0.9726291298866272,,neutral,0.9726291298866272,neutral,0.9726291298866272,dual:neutral
manual,17,1774479595.9183414,1774479595.9544206,1774479595.9544206,dual,single,neutral,0.9672788977622986,neutral,0.736996054649353,right_turn,0.14613085985183716,0.5908651947975159,neutral,0.736996054649353,min_confidence,neutral,0.736996054649353,neutral,0.736996054649353,neutral,0.9672788977622986,horn,0.022570878267288208,0.9447080194950104,neutral,0.9672788977622986,,neutral,0.9672788977622986,neutral,0.9672788977622986,dual:neutral
manual,18,1774479595.9736464,1774479596.000665,1774479596.000665,dual,single,neutral,0.9695925116539001,neutral,0.6013265252113342,right_turn,0.2265472263097763,0.3747792989015579,neutral,0.6013265252113342,min_confidence,neutral,0.6013265252113342,neutral,0.6013265252113342,neutral,0.9695925116539001,left_turn,0.014800939708948135,0.954791571944952,neutral,0.9695925116539001,,neutral,0.9695925116539001,neutral,0.9695925116539001,dual:neutral
manual,19,1774479596.026432,1774479596.0640967,1774479596.0640967,dual,single,neutral,0.9657436609268188,neutral,0.43958404660224915,right_turn,0.29037538170814514,0.149208664894104,neutral,0.43958404660224915,min_confidence,neutral,0.43958404660224915,neutral,0.43958404660224915,neutral,0.9657436609268188,horn,0.01669561117887497,0.9490480497479439,neutral,0.9657436609268188,,neutral,0.9657436609268188,neutral,0.9657436609268188,dual:neutral
manual,20,1774479596.0825057,1774479596.1132877,1774479596.1132877,dual,single,neutral,0.9698407053947449,neutral,0.6348080039024353,right_turn,0.24610698223114014,0.38870102167129517,neutral,0.6348080039024353,min_confidence,neutral,0.6348080039024353,neutral,0.6348080039024353,neutral,0.9698407053947449,horn,0.01457787211984396,0.9552628332749009,neutral,0.9698407053947449,,neutral,0.9698407053947449,neutral,0.9698407053947449,dual:neutral
manual,21,1774479596.134474,1774479596.176167,1774479596.176167,dual,single,neutral,0.9811227321624756,right_turn,0.4077717959880829,neutral,0.3701329231262207,0.03763887286186218,neutral,0.4077717959880829,min_confidence,neutral,0.4077717959880829,neutral,0.4077717959880829,neutral,0.9811227321624756,horn,0.011221181601285934,0.9699015505611897,neutral,0.9811227321624756,,neutral,0.9811227321624756,neutral,0.9811227321624756,dual:neutral
manual,22,1774479596.1886756,1774479596.2207174,1774479596.2207174,dual,single,neutral,0.9567652940750122,neutral,0.6322032809257507,right_turn,0.2683750092983246,0.36382827162742615,neutral,0.6322032809257507,min_confidence,neutral,0.6322032809257507,neutral,0.6322032809257507,neutral,0.9567652940750122,left_turn,0.027439359575510025,0.9293259344995022,neutral,0.9567652940750122,,neutral,0.9567652940750122,neutral,0.9567652940750122,dual:neutral
manual,23,1774479596.2426395,1774479596.27732,1774479596.27732,dual,single,neutral,0.8998271226882935,neutral,0.7006185054779053,right_turn,0.20498573780059814,0.49563276767730713,neutral,0.7006185054779053,min_confidence,neutral,0.7006185054779053,neutral,0.7006185054779053,neutral,0.8998271226882935,left_turn,0.08214613050222397,0.8176809921860695,neutral,0.8998271226882935,,neutral,0.8998271226882935,neutral,0.8998271226882935,dual:neutral
manual,24,1774479596.2968125,1774479596.331985,1774479596.331985,dual,single,neutral,0.9865173101425171,neutral,0.8579126596450806,right_turn,0.0749908983707428,0.7829217612743378,neutral,0.8579126596450806,,neutral,0.8579126596450806,neutral,0.8579126596450806,neutral,0.9865173101425171,horn,0.0057784514501690865,0.980738858692348,neutral,0.9865173101425171,,neutral,0.9865173101425171,neutral,0.9865173101425171,dual:neutral
manual,25,1774479596.3494308,1774479596.3764737,1774479596.3764737,dual,single,neutral,0.9836001396179199,neutral,0.852681040763855,right_turn,0.08328606933355331,0.7693949714303017,neutral,0.852681040763855,,neutral,0.852681040763855,neutral,0.852681040763855,neutral,0.9836001396179199,horn,0.008518090471625328,0.9750820491462946,neutral,0.9836001396179199,,neutral,0.9836001396179199,neutral,0.9836001396179199,dual:neutral
manual,26,1774479596.4047115,1774479596.4447489,1774479596.4447489,dual,single,neutral,0.9812237024307251,neutral,0.7782998085021973,right_turn,0.15575580298900604,0.6225440055131912,neutral,0.7782998085021973,min_confidence,neutral,0.7782998085021973,neutral,0.7782998085021973,neutral,0.9812237024307251,horn,0.010096381418406963,0.9711273210123181,neutral,0.9812237024307251,,neutral,0.9812237024307251,neutral,0.9812237024307251,dual:neutral
manual,27,1774479596.4603283,1774479596.5029473,1774479596.5029473,dual,single,neutral,0.9753158688545227,neutral,0.5883489847183228,right_turn,0.344819039106369,0.24352994561195374,neutral,0.5883489847183228,min_confidence,neutral,0.5883489847183228,neutral,0.5883489847183228,neutral,0.9753158688545227,horn,0.01504683680832386,0.9602690320461988,neutral,0.9753158688545227,,neutral,0.9753158688545227,neutral,0.9753158688545227,dual:neutral
manual,28,1774479596.5184581,1774479596.553112,1774479596.553112,dual,single,neutral,0.9542098045349121,neutral,0.7874245047569275,right_turn,0.127492293715477,0.6599322110414505,neutral,0.7874245047569275,min_confidence,neutral,0.7874245047569275,neutral,0.7874245047569275,neutral,0.9542098045349121,left_turn,0.029178984463214874,0.9250308200716972,neutral,0.9542098045349121,,neutral,0.9542098045349121,neutral,0.9542098045349121,dual:neutral
manual,29,1774479596.569132,1774479596.6105185,1774479596.6105185,dual,single,neutral,0.9427642822265625,neutral,0.6678333282470703,right_turn,0.23005418479442596,0.43777914345264435,neutral,0.6678333282470703,min_confidence,neutral,0.6678333282470703,neutral,0.6678333282470703,neutral,0.9427642822265625,left_turn,0.039932847023010254,0.9028314352035522,neutral,0.9427642822265625,,neutral,0.9427642822265625,neutral,0.9427642822265625,dual:neutral
manual,30,1774479596.6205335,1774479596.6550727,1774479596.6550727,dual,single,neutral,0.9904298186302185,right_turn,0.532789945602417,neutral,0.29608163237571716,0.23670831322669983,neutral,0.532789945602417,min_confidence,neutral,0.532789945602417,neutral,0.532789945602417,neutral,0.9904298186302185,horn,0.004408493172377348,0.9860213254578412,neutral,0.9904298186302185,,neutral,0.9904298186302185,neutral,0.9904298186302185,dual:neutral
manual,31,1774479596.6735082,1774479596.706892,1774479596.706892,dual,single,neutral,0.9903044104576111,horn,0.49282947182655334,neutral,0.26027795672416687,0.23255151510238647,neutral,0.49282947182655334,min_confidence,neutral,0.49282947182655334,neutral,0.49282947182655334,neutral,0.9903044104576111,horn,0.005082693416625261,0.9852217170409858,neutral,0.9903044104576111,,neutral,0.9903044104576111,neutral,0.9903044104576111,dual:neutral
manual,32,1774479596.7284865,1774479596.7678702,1774479596.7678702,dual,single,neutral,0.9629155397415161,neutral,0.4260168671607971,horn,0.3774445056915283,0.0485723614692688,neutral,0.4260168671607971,min_confidence,neutral,0.4260168671607971,neutral,0.4260168671607971,neutral,0.9629155397415161,left_turn,0.02007060870528221,0.9428449310362339,neutral,0.9629155397415161,,neutral,0.9629155397415161,neutral,0.9629155397415161,dual:neutral
manual,33,1774479596.7828872,1774479596.8175728,1774479596.8175728,dual,single,neutral,0.9768640398979187,neutral,0.7393634915351868,horn,0.1331576108932495,0.6062058806419373,neutral,0.7393634915351868,min_confidence,neutral,0.7393634915351868,neutral,0.7393634915351868,neutral,0.9768640398979187,horn,0.012609610334038734,0.96425442956388,neutral,0.9768640398979187,,neutral,0.9768640398979187,neutral,0.9768640398979187,dual:neutral
manual,34,1774479596.8361208,1774479596.8651648,1774479596.8651648,dual,single,neutral,0.9614721536636353,neutral,0.5746524333953857,horn,0.2462068498134613,0.32844558358192444,neutral,0.5746524333953857,min_confidence,neutral,0.5746524333953857,neutral,0.5746524333953857,neutral,0.9614721536636353,horn,0.03290749341249466,0.9285646602511406,neutral,0.9614721536636353,,neutral,0.9614721536636353,neutral,0.9614721536636353,dual:neutral
manual,35,1774479596.8918078,1774479596.924585,1774479596.924585,dual,single,neutral,0.9385187029838562,neutral,0.5800431966781616,right_turn,0.2000025063753128,0.3800406903028488,neutral,0.5800431966781616,min_confidence,neutral,0.5800431966781616,neutral,0.5800431966781616,neutral,0.9385187029838562,horn,0.050434716045856476,0.8880839869379997,neutral,0.9385187029838562,,neutral,0.9385187029838562,neutral,0.9385187029838562,dual:neutral
manual,36,1774479596.9464157,1774479596.9770973,1774479596.9770973,dual,single,neutral,0.9510310888290405,neutral,0.903532087802887,horn,0.04157835990190506,0.8619537279009819,neutral,0.903532087802887,,neutral,0.903532087802887,neutral,0.903532087802887,neutral,0.9510310888290405,horn,0.032375507056713104,0.9186555817723274,neutral,0.9510310888290405,,neutral,0.9510310888290405,neutral,0.9510310888290405,dual:neutral
manual,37,1774479596.9972596,1774479597.0328643,1774479597.0328643,dual,single,neutral,0.9854848980903625,right_turn,0.5905104279518127,neutral,0.31497395038604736,0.2755364775657654,neutral,0.5905104279518127,min_confidence,neutral,0.5905104279518127,neutral,0.5905104279518127,neutral,0.9854848980903625,horn,0.009047781117260456,0.9764371169731021,neutral,0.9854848980903625,,neutral,0.9854848980903625,neutral,0.9854848980903625,dual:neutral
manual,38,1774479597.220542,1774479597.2552571,1774479597.2552571,dual,single,neutral,0.9779241681098938,neutral,0.46593695878982544,right_turn,0.44028210639953613,0.025654852390289307,neutral,0.46593695878982544,min_confidence,neutral,0.46593695878982544,neutral,0.46593695878982544,neutral,0.9779241681098938,horn,0.011081838980317116,0.9668423291295767,neutral,0.9779241681098938,,neutral,0.9779241681098938,neutral,0.9779241681098938,dual:neutral
manual,39,1774479597.2943392,1774479597.3363862,1774479597.3363862,dual,single,neutral,0.9885210990905762,neutral,0.5891443490982056,right_turn,0.2260047197341919,0.36313962936401367,neutral,0.5891443490982056,min_confidence,neutral,0.5891443490982056,neutral,0.5891443490982056,neutral,0.9885210990905762,horn,0.0052565233781933784,0.9832645757123828,neutral,0.9885210990905762,,neutral,0.9885210990905762,neutral,0.9885210990905762,dual:neutral
manual,40,1774479597.3539958,1774479597.388708,1774479597.388708,dual,single,neutral,0.9319571852684021,neutral,0.5548019409179688,right_turn,0.27707114815711975,0.277730792760849,neutral,0.5548019409179688,min_confidence,neutral,0.5548019409179688,neutral,0.5548019409179688,neutral,0.9319571852684021,left_turn,0.0401771143078804,0.8917800709605217,neutral,0.9319571852684021,,neutral,0.9319571852684021,neutral,0.9319571852684021,dual:neutral
manual,41,1774479597.3982034,1774479597.4362454,1774479597.4362454,dual,single,neutral,0.978752076625824,neutral,0.6923803091049194,right_turn,0.21627232432365417,0.47610798478126526,neutral,0.6923803091049194,min_confidence,neutral,0.6923803091049194,neutral,0.6923803091049194,neutral,0.978752076625824,left_turn,0.012311938218772411,0.9664401384070516,neutral,0.978752076625824,,neutral,0.978752076625824,neutral,0.978752076625824,dual:neutral
manual,42,1774479597.4467654,1774479597.483693,1774479597.483693,dual,single,neutral,0.9914503693580627,neutral,0.868379533290863,right_turn,0.08271288126707077,0.7856666520237923,neutral,0.868379533290863,,neutral,0.868379533290863,neutral,0.868379533290863,neutral,0.9914503693580627,horn,0.004160725977271795,0.987289643380791,neutral,0.9914503693580627,,neutral,0.9914503693580627,neutral,0.9914503693580627,dual:neutral
manual,43,1774479597.4928198,1774479597.5308666,1774479597.5308666,dual,single,neutral,0.9696085453033447,neutral,0.91363525390625,right_turn,0.04564240574836731,0.8679928481578827,neutral,0.91363525390625,,neutral,0.91363525390625,neutral,0.91363525390625,neutral,0.9696085453033447,left_turn,0.013661764562129974,0.9559467807412148,neutral,0.9696085453033447,,neutral,0.9696085453033447,neutral,0.9696085453033447,dual:neutral
manual,44,1774479597.5473833,1774479597.583308,1774479597.5843072,dual,single,neutral,0.9141890406608582,neutral,0.7275909185409546,right_turn,0.1998995542526245,0.5276913642883301,neutral,0.7275909185409546,min_confidence,neutral,0.7275909185409546,neutral,0.7275909185409546,neutral,0.9141890406608582,left_turn,0.06174945458769798,0.8524395860731602,neutral,0.9141890406608582,,neutral,0.9141890406608582,neutral,0.9141890406608582,dual:neutral
manual,45,1774479597.6031578,1774479597.638688,1774479597.638688,dual,single,neutral,0.8967170715332031,neutral,0.8172968029975891,right_turn,0.12836527824401855,0.6889315247535706,neutral,0.8172968029975891,,neutral,0.8172968029975891,neutral,0.8172968029975891,neutral,0.8967170715332031,left_turn,0.06061849370598793,0.8360985778272152,neutral,0.8967170715332031,,neutral,0.8967170715332031,neutral,0.8967170715332031,dual:neutral
manual,46,1774479597.6497536,1774479597.6845183,1774479597.6845183,dual,single,neutral,0.9741884469985962,neutral,0.5834345817565918,right_turn,0.2666158378124237,0.3168187439441681,neutral,0.5834345817565918,min_confidence,neutral,0.5834345817565918,neutral,0.5834345817565918,neutral,0.9741884469985962,left_turn,0.012649977579712868,0.9615384694188833,neutral,0.9741884469985962,,neutral,0.9741884469985962,neutral,0.9741884469985962,dual:neutral
manual,47,1774479597.7025383,1774479597.7285576,1774479597.7285576,dual,single,neutral,0.9396960139274597,neutral,0.5283709764480591,horn,0.24140812456607819,0.2869628518819809,neutral,0.5283709764480591,min_confidence,neutral,0.5283709764480591,neutral,0.5283709764480591,neutral,0.9396960139274597,left_turn,0.029177594929933548,0.9105184189975262,neutral,0.9396960139274597,,neutral,0.9396960139274597,neutral,0.9396960139274597,dual:neutral
manual,48,1774479597.7544312,1774479597.787541,1774479597.787541,dual,single,neutral,0.9591554999351501,horn,0.4052294194698334,right_turn,0.3717036843299866,0.0335257351398468,neutral,0.4052294194698334,min_confidence,neutral,0.4052294194698334,neutral,0.4052294194698334,neutral,0.9591554999351501,left_turn,0.02045726217329502,0.9386982377618551,neutral,0.9591554999351501,,neutral,0.9591554999351501,neutral,0.9591554999351501,dual:neutral
manual,49,1774479597.8079395,1774479597.8479822,1774479597.8479822,dual,single,neutral,0.9682967066764832,right_turn,0.607011079788208,neutral,0.23422881960868835,0.37278226017951965,neutral,0.607011079788208,min_confidence,neutral,0.607011079788208,neutral,0.607011079788208,neutral,0.9682967066764832,horn,0.01672138273715973,0.9515753239393234,neutral,0.9682967066764832,,neutral,0.9682967066764832,neutral,0.9682967066764832,dual:neutral
manual,50,1774479597.864012,1774479597.8941553,1774479597.8941553,dual,single,neutral,0.9476907849311829,neutral,0.8046029210090637,right_turn,0.09563063085079193,0.7089722901582718,neutral,0.8046029210090637,,neutral,0.8046029210090637,neutral,0.8046029210090637,neutral,0.9476907849311829,horn,0.028934188187122345,0.9187565967440605,neutral,0.9476907849311829,,neutral,0.9476907849311829,neutral,0.9476907849311829,dual:neutral
manual,51,1774479597.9186375,1774479597.9547172,1774479597.9547172,dual,single,neutral,0.9538564085960388,neutral,0.9099215865135193,right_turn,0.03674465790390968,0.8731769286096096,neutral,0.9099215865135193,,neutral,0.9099215865135193,neutral,0.9099215865135193,neutral,0.9538564085960388,horn,0.02781476452946663,0.9260416440665722,neutral,0.9538564085960388,,neutral,0.9538564085960388,neutral,0.9538564085960388,dual:neutral
manual,52,1774479597.9694898,1774479598.0045464,1774479598.0045464,dual,single,neutral,0.9704694747924805,neutral,0.8240916132926941,right_turn,0.08039868623018265,0.7436929270625114,neutral,0.8240916132926941,,neutral,0.8240916132926941,neutral,0.8240916132926941,neutral,0.9704694747924805,horn,0.016085071489214897,0.9543844033032656,neutral,0.9704694747924805,,neutral,0.9704694747924805,neutral,0.9704694747924805,dual:neutral
manual,53,1774479598.0247266,1774479598.055995,1774479598.055995,dual,single,neutral,0.9689109325408936,neutral,0.8442119359970093,right_turn,0.06755395978689194,0.7766579762101173,neutral,0.8442119359970093,,neutral,0.8442119359970093,neutral,0.8442119359970093,neutral,0.9689109325408936,left_turn,0.01567421667277813,0.9532367158681154,neutral,0.9689109325408936,,neutral,0.9689109325408936,neutral,0.9689109325408936,dual:neutral
manual,54,1774479598.0804386,1774479598.1192312,1774479598.1192312,dual,single,neutral,0.980018675327301,neutral,0.8838437795639038,right_turn,0.05213451385498047,0.8317092657089233,neutral,0.8838437795639038,,neutral,0.8838437795639038,neutral,0.8838437795639038,neutral,0.980018675327301,left_turn,0.009374856948852539,0.9706438183784485,neutral,0.980018675327301,,neutral,0.980018675327301,neutral,0.980018675327301,dual:neutral
manual,55,1774479598.1348598,1774479598.1689098,1774479598.1689098,dual,single,neutral,0.9686465263366699,neutral,0.41529908776283264,right_turn,0.32521241903305054,0.0900866687297821,neutral,0.41529908776283264,min_confidence,neutral,0.41529908776283264,neutral,0.41529908776283264,neutral,0.9686465263366699,horn,0.014519468881189823,0.9541270574554801,neutral,0.9686465263366699,,neutral,0.9686465263366699,neutral,0.9686465263366699,dual:neutral
manual,56,1774479598.1869864,1774479598.22795,1774479598.22795,dual,single,neutral,0.9658539891242981,neutral,0.5784407258033752,horn,0.18072614073753357,0.3977145850658417,neutral,0.5784407258033752,min_confidence,neutral,0.5784407258033752,neutral,0.5784407258033752,neutral,0.9658539891242981,left_turn,0.022109460085630417,0.9437445290386677,neutral,0.9658539891242981,,neutral,0.9658539891242981,neutral,0.9658539891242981,dual:neutral
manual,57,1774479598.2394583,1774479598.2729282,1774479598.2729282,dual,single,neutral,0.986507773399353,neutral,0.7014502882957458,horn,0.16005899012088776,0.5413912981748581,neutral,0.7014502882957458,min_confidence,neutral,0.7014502882957458,neutral,0.7014502882957458,neutral,0.986507773399353,horn,0.006771877408027649,0.9797358959913254,neutral,0.986507773399353,,neutral,0.986507773399353,neutral,0.986507773399353,dual:neutral
manual,58,1774479598.2965662,1774479598.328832,1774479598.328832,dual,single,neutral,0.9876817464828491,neutral,0.7136775851249695,right_turn,0.21082568168640137,0.5028519034385681,neutral,0.7136775851249695,min_confidence,neutral,0.7136775851249695,neutral,0.7136775851249695,neutral,0.9876817464828491,left_turn,0.006286261603236198,0.9813954848796129,neutral,0.9876817464828491,,neutral,0.9876817464828491,neutral,0.9876817464828491,dual:neutral
manual,59,1774479598.347018,1774479598.3747132,1774479598.3747132,dual,single,neutral,0.9828507900238037,neutral,0.7616632580757141,right_turn,0.13014937937259674,0.6315138787031174,neutral,0.7616632580757141,min_confidence,neutral,0.7616632580757141,neutral,0.7616632580757141,neutral,0.9828507900238037,horn,0.008272802457213402,0.9745779875665903,neutral,0.9828507900238037,,neutral,0.9828507900238037,neutral,0.9828507900238037,dual:neutral
manual,60,1774479598.4037292,1774479598.4417796,1774479598.4417796,dual,single,neutral,0.9879111051559448,neutral,0.816817581653595,right_turn,0.08912897855043411,0.7276886031031609,neutral,0.816817581653595,,neutral,0.816817581653595,neutral,0.816817581653595,neutral,0.9879111051559448,horn,0.005754707381129265,0.9821563977748156,neutral,0.9879111051559448,,neutral,0.9879111051559448,neutral,0.9879111051559448,dual:neutral
manual,61,1774479598.4580348,1774479598.4968596,1774479598.4968596,dual,single,neutral,0.9791128635406494,neutral,0.6598678231239319,right_turn,0.2684025168418884,0.39146530628204346,neutral,0.6598678231239319,min_confidence,neutral,0.6598678231239319,neutral,0.6598678231239319,neutral,0.9791128635406494,left_turn,0.011851831339299679,0.9672610322013497,neutral,0.9791128635406494,,neutral,0.9791128635406494,neutral,0.9791128635406494,dual:neutral
manual,62,1774479598.5145712,1774479598.5463753,1774479598.5463753,dual,single,neutral,0.9822829365730286,neutral,0.41793227195739746,right_turn,0.3664225935935974,0.05150967836380005,neutral,0.41793227195739746,min_confidence,neutral,0.41793227195739746,neutral,0.41793227195739746,neutral,0.9822829365730286,left_turn,0.00896555557847023,0.9733173809945583,neutral,0.9822829365730286,,neutral,0.9822829365730286,neutral,0.9822829365730286,dual:neutral
manual,63,1774479598.563966,1774479598.604193,1774479598.604193,dual,single,neutral,0.9876285791397095,neutral,0.8049267530441284,horn,0.0914556235074997,0.7134711295366287,neutral,0.8049267530441284,,neutral,0.8049267530441284,neutral,0.8049267530441284,neutral,0.9876285791397095,horn,0.006101617123931646,0.9815269620157778,neutral,0.9876285791397095,,neutral,0.9876285791397095,neutral,0.9876285791397095,dual:neutral
manual,64,1774479598.6222093,1774479598.6492343,1774479598.6492343,dual,single,neutral,0.9902544617652893,neutral,0.8032804727554321,right_turn,0.10905557870864868,0.6942248940467834,neutral,0.8032804727554321,,neutral,0.8032804727554321,neutral,0.8032804727554321,neutral,0.9902544617652893,horn,0.0042255949229002,0.9860288668423891,neutral,0.9902544617652893,,neutral,0.9902544617652893,neutral,0.9902544617652893,dual:neutral
