runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.859284,1774633921.859284,1774633921.859284,516.2246038392186,71564,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.017662009224295616,0.07062247395515958,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168562859792374,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.893314,1774633921.8933148,1774633921.8933148,516.2735593393445,71569,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.014688987284898758,0.056027565151516384,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16856185996316,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.927362,1774633921.9273624,1774633921.9273624,516.3010158389807,71572,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.01332298293709755,0.047240216285079455,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168560089898442,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.959894,1774633921.9598942,1774633921.9598942,516.3386010415852,71575,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.011671981774270535,0.04008688405157731,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168559385693406,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:01.993659,1774633921.99366,1774633921.99366,516.3744644410908,71579,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.010390968061983585,0.033948242664404424,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.1685586262362,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.026684,1774633922.0266848,1774633922.0266848,516.3842018395662,71580,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.01010051742196083,0.02983025461504275,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855810609559,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.060024,1774633922.0600243,1774633922.0600243,516.4386187382042,71585,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.008636931888759136,0.022806920115621895,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168557996561525,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.093278,1774633922.0932784,1774633922.0932784,516.464881438762,71588,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.008100089617073536,0.019201030954880252,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855749186304,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.127390,1774633922.1273901,1774633922.1273901,516.5086986385286,71592,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00732433283701539,0.016404341907608918,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168557326503862,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.160437,1774633922.160438,1774633922.160438,516.53349404037,71595,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.006975898519158363,0.012897662818981493,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168557106293417,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.194472,1774633922.1944718,1774633922.1944718,516.575592238456,71599,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.006453780923038721,0.011427015997774364,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855701459382,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.227375,1774633922.227375,1774633922.227375,516.6108167394996,71603,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.006101531907916069,0.010382556356605703,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556885549943,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.261156,1774633922.2611563,1774633922.2611563,516.6446878388524,71606,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005852317903190851,0.008193916641477363,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556804158122,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.294846,1774633922.2948463,1774633922.2948463,516.6768050380051,71610,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005649222992360592,0.004605417143249637,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556749332485,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.328311,1774633922.328312,1774633922.328312,516.7040593400598,71613,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005518073681741953,0.005381879862675411,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855670634337,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.361849,1774633922.3618493,1774633922.3618493,516.7470017410815,71617,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0053286743350327015,0.00468571670400995,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556679389727,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.395917,1774633922.395918,1774633922.395918,516.7786263413727,71621,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005201034247875214,0.0036336469935827932,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556641581922,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.429283,1774633922.4292834,1774633922.4292834,516.7960173413157,71623,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00515125272795558,0.0031005954375444454,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855661684721,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.464911,1774633922.464912,1774633922.464912,516.8445665389299,71628,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004996528383344412,0.0025386000060223894,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556607362852,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.498431,1774633922.4984314,1774633922.4984314,516.8618076406419,71630,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004968528635799885,0.0015642833906553096,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556578467154,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.532044,1774633922.5320442,1774633922.5320442,516.9170434400439,71636,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004870605189353228,0.0009451770552306801,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556571081673,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.566076,1774633922.5660765,1774633922.5660765,516.9338496401906,71638,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004852256737649441,0.0011294268783041234,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556555600627,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.599601,1774633922.5996008,1774633922.5996008,516.9817126393318,71643,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004806251265108585,0.0,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855655231743,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.632198,1774633922.632198,1774633922.632198,517.0167146399617,71646,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004814567510038614,0.00037483213237062707,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556544139882,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.666990,1774633922.6669905,1774633922.6669905,517.0460237413645,71650,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004786033648997545,0.0006002712179939621,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556545612343,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.701902,1774633922.7019022,1774633922.7019022,517.0626868382096,71652,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004783058073371649,0.0007551717577000648,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556540570812,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.735935,1774633922.7359354,1774633922.7359354,517.1206956394017,71658,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047497558407485485,0.0001891612923420867,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556540046794,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.769457,1774633922.7694578,1774633922.7694578,517.1389315389097,71660,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004759254399687052,0.0009294414195562965,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556534204306,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.802490,1774633922.80249,1774633922.80249,517.1847735382617,71665,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004728469531983137,0.00013521194550746262,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556535866554,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.837529,1774633922.8375297,1774633922.8375297,517.2035724408925,71667,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004744376987218857,0.0001380252825636911,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556530491255,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.882120,1774633922.8821204,1774633922.8821204,517.2624264396727,71673,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046729277819395065,0.0017923879210207925,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855653326448,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.906148,1774633922.9061487,1774633922.9061487,517.2854358404875,71675,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004642791580408812,0.0013404035711130889,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652088143,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.940340,1774633922.940341,1774633922.940341,517.3192341402173,71679,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004666290245950222,0.0014271258974542173,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651571479,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:02.978113,1774633922.978114,1774633922.978114,517.3383398391306,71681,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00465534208342433,0.0007157897971085072,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.1685565197406,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.012084,1774633923.012085,1774633923.012085,517.3929903395474,71686,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046696471981704235,0.0,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556517862424,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.047635,1774633923.047636,1774633923.047636,517.4268178381026,71690,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046520233154296875,0.0007094192699280332,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556520317377,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.081168,1774633923.0811687,1774633923.0811687,517.4653761386871,71693,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004637641832232475,0.0004201316737415476,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556517293954,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-27T11:52:03.113913,1774633923.113913,1774633923.113913,517.4902534410357,71696,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004628829658031464,0.0007719230489348617,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556514835245,,,-4,-4,
