runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,11,1774480405.7224038,1774480405.755589,1774480405.755589,dual,single,neutral,0.9878111481666565,neutral,0.9047532677650452,horn,0.04202937334775925,0.8627238944172859,neutral,0.9047532677650452,,neutral,0.9047532677650452,neutral,0.9047532677650452,neutral,0.9878111481666565,left_turn,0.006447196938097477,0.981363951228559,neutral,0.9878111481666565,,neutral,0.9878111481666565,neutral,0.9878111481666565,dual:neutral
manual,12,1774480405.7676022,1774480405.809644,1774480405.809644,dual,single,neutral,0.9805462956428528,neutral,0.9426859617233276,horn,0.020597834140062332,0.9220881275832653,neutral,0.9426859617233276,,neutral,0.9426859617233276,neutral,0.9426859617233276,neutral,0.9805462956428528,left_turn,0.010223476216197014,0.9703228194266558,neutral,0.9805462956428528,,neutral,0.9805462956428528,neutral,0.9805462956428528,dual:neutral
manual,13,1774480405.8191566,1774480405.863043,1774480405.863043,dual,single,neutral,0.9890501499176025,neutral,0.9685312509536743,horn,0.015416957437992096,0.9531142935156822,neutral,0.9685312509536743,,neutral,0.9685312509536743,neutral,0.9685312509536743,neutral,0.9890501499176025,horn,0.0055118585005402565,0.9835382914170623,neutral,0.9890501499176025,,neutral,0.9890501499176025,neutral,0.9890501499176025,dual:neutral
manual,14,1774480405.8735597,1774480405.9108012,1774480405.9108012,dual,single,neutral,0.9837250113487244,neutral,0.8431143164634705,horn,0.09209231287240982,0.7510220035910606,neutral,0.8431143164634705,,neutral,0.8431143164634705,neutral,0.8431143164634705,neutral,0.9837250113487244,left_turn,0.00868399627506733,0.975041015073657,neutral,0.9837250113487244,,neutral,0.9837250113487244,neutral,0.9837250113487244,dual:neutral
manual,15,1774480405.922312,1774480405.9696279,1774480405.9696279,dual,single,neutral,0.9692602157592773,neutral,0.8996636867523193,horn,0.05540168657898903,0.8442620001733303,neutral,0.8996636867523193,,neutral,0.8996636867523193,neutral,0.8996636867523193,neutral,0.9692602157592773,left_turn,0.01639690436422825,0.9528633113950491,neutral,0.9692602157592773,,neutral,0.9692602157592773,neutral,0.9692602157592773,dual:neutral
manual,16,1774480405.9791422,1774480406.0211806,1774480406.0211806,dual,single,neutral,0.9852768778800964,neutral,0.9756633639335632,left_turn,0.009879909455776215,0.965783454477787,neutral,0.9756633639335632,,neutral,0.9756633639335632,neutral,0.9756633639335632,neutral,0.9852768778800964,horn,0.007653442677110434,0.977623435202986,neutral,0.9852768778800964,,neutral,0.9852768778800964,neutral,0.9852768778800964,dual:neutral
manual,17,1774480406.0316918,1774480406.076736,1774480406.076736,dual,single,neutral,0.9931227564811707,neutral,0.9614046216011047,horn,0.017353110015392303,0.9440515115857124,neutral,0.9614046216011047,,neutral,0.9614046216011047,neutral,0.9614046216011047,neutral,0.9931227564811707,horn,0.003914356231689453,0.9892084002494812,neutral,0.9931227564811707,,neutral,0.9931227564811707,neutral,0.9931227564811707,dual:neutral
manual,18,1774480406.0860038,1774480406.130485,1774480406.130485,dual,single,neutral,0.9883180260658264,neutral,0.9410653114318848,left_turn,0.039152324199676514,0.9019129872322083,neutral,0.9410653114318848,,neutral,0.9410653114318848,neutral,0.9410653114318848,neutral,0.9883180260658264,horn,0.006636910606175661,0.9816811154596508,neutral,0.9883180260658264,,neutral,0.9883180260658264,neutral,0.9883180260658264,dual:neutral
manual,19,1774480406.1419952,1774480406.1877995,1774480406.1877995,dual,single,neutral,0.9893732666969299,neutral,0.9446489214897156,left_turn,0.028905149549245834,0.9157437719404697,neutral,0.9446489214897156,,neutral,0.9446489214897156,neutral,0.9446489214897156,neutral,0.9893732666969299,horn,0.005428625736385584,0.9839446409605443,neutral,0.9893732666969299,,neutral,0.9893732666969299,neutral,0.9893732666969299,dual:neutral
manual,20,1774480406.1983128,1774480406.2555075,1774480406.2555075,dual,single,neutral,0.9867027997970581,neutral,0.8134171962738037,horn,0.07241187989711761,0.7410053163766861,neutral,0.8134171962738037,,neutral,0.8134171962738037,neutral,0.8134171962738037,neutral,0.9867027997970581,horn,0.006387726869434118,0.980315072927624,neutral,0.9867027997970581,,neutral,0.9867027997970581,neutral,0.9867027997970581,dual:neutral
manual,21,1774480406.2660172,1774480406.3064103,1774480406.3064103,dual,single,neutral,0.9900819659233093,neutral,0.9401261210441589,horn,0.02649541199207306,0.9136307090520859,neutral,0.9401261210441589,,neutral,0.9401261210441589,neutral,0.9401261210441589,neutral,0.9900819659233093,horn,0.004774377681314945,0.9853075882419944,neutral,0.9900819659233093,,neutral,0.9900819659233093,neutral,0.9900819659233093,dual:neutral
manual,22,1774480406.317989,1774480406.3689144,1774480406.3689144,dual,single,neutral,0.9844613671302795,neutral,0.9772431254386902,horn,0.0110273826867342,0.966215742751956,neutral,0.9772431254386902,,neutral,0.9772431254386902,neutral,0.9772431254386902,neutral,0.9844613671302795,left_turn,0.007410251535475254,0.9770511155948043,neutral,0.9844613671302795,,neutral,0.9844613671302795,neutral,0.9844613671302795,dual:neutral
manual,23,1774480406.389448,1774480406.4379973,1774480406.4379973,dual,single,neutral,0.9886583685874939,neutral,0.9814980626106262,horn,0.007881272584199905,0.9736167900264263,neutral,0.9814980626106262,,neutral,0.9814980626106262,neutral,0.9814980626106262,neutral,0.9886583685874939,horn,0.00696678226813674,0.9816915863193572,neutral,0.9886583685874939,,neutral,0.9886583685874939,neutral,0.9886583685874939,dual:neutral
manual,24,1774480406.4495108,1774480406.4916255,1774480406.4916255,dual,single,neutral,0.9886670708656311,neutral,0.9784045815467834,left_turn,0.008329629898071289,0.9700749516487122,neutral,0.9784045815467834,,neutral,0.9784045815467834,neutral,0.9784045815467834,neutral,0.9886670708656311,horn,0.006732011213898659,0.9819350596517324,neutral,0.9886670708656311,,neutral,0.9886670708656311,neutral,0.9886670708656311,dual:neutral
manual,25,1774480406.5021365,1774480406.5611434,1774480406.5611434,dual,single,neutral,0.9792580008506775,neutral,0.9792580008506775,horn,0.008587697520852089,0.9706703033298254,neutral,0.9792580008506775,,neutral,0.9792580008506775,neutral,0.9792580008506775,neutral,0.9773774743080139,horn,0.010720324702560902,0.966657149605453,neutral,0.9773774743080139,,neutral,0.9773774743080139,neutral,0.9773774743080139,dual:neutral
manual,26,1774480406.579946,1774480406.6234956,1774480406.6234956,dual,single,neutral,0.9845737814903259,neutral,0.9089218378067017,horn,0.05227607861161232,0.8566457591950893,neutral,0.9089218378067017,,neutral,0.9089218378067017,neutral,0.9089218378067017,neutral,0.9845737814903259,horn,0.00922752358019352,0.9753462579101324,neutral,0.9845737814903259,,neutral,0.9845737814903259,neutral,0.9845737814903259,dual:neutral
manual,27,1774480406.6336474,1774480406.6733272,1774480406.6733272,dual,single,neutral,0.9909069538116455,neutral,0.8912103176116943,horn,0.059270840138196945,0.8319394774734974,neutral,0.8912103176116943,,neutral,0.8912103176116943,neutral,0.8912103176116943,neutral,0.9909069538116455,horn,0.004658441990613937,0.9862485118210316,neutral,0.9909069538116455,,neutral,0.9909069538116455,neutral,0.9909069538116455,dual:neutral
manual,28,1774480406.6835558,1774480406.72123,1774480406.72123,dual,single,neutral,0.9848894476890564,neutral,0.94232177734375,horn,0.023531487211585045,0.918790290132165,neutral,0.94232177734375,,neutral,0.94232177734375,neutral,0.94232177734375,neutral,0.9848894476890564,horn,0.007222701329737902,0.9776667463593185,neutral,0.9848894476890564,,neutral,0.9848894476890564,neutral,0.9848894476890564,dual:neutral
manual,29,1774480406.7317383,1774480406.7707705,1774480406.7707705,dual,single,neutral,0.9812450408935547,neutral,0.9644917249679565,horn,0.012778377160429955,0.9517133478075266,neutral,0.9644917249679565,,neutral,0.9644917249679565,neutral,0.9644917249679565,neutral,0.9812450408935547,left_turn,0.010430725291371346,0.9708143156021833,neutral,0.9812450408935547,,neutral,0.9812450408935547,neutral,0.9812450408935547,dual:neutral
manual,30,1774480406.7802815,1774480406.881876,1774480406.881876,dual,single,neutral,0.9789190292358398,neutral,0.8966459631919861,right_turn,0.06227141246199608,0.83437455072999,neutral,0.8966459631919861,,neutral,0.8966459631919861,neutral,0.8966459631919861,neutral,0.9789190292358398,horn,0.011642836034297943,0.9672761932015419,neutral,0.9789190292358398,,neutral,0.9789190292358398,neutral,0.9789190292358398,dual:neutral
manual,31,1774480406.9025433,1774480406.935921,1774480406.935921,dual,single,neutral,0.6077346205711365,neutral,0.5195361375808716,horn,0.3674617409706116,0.15207439661026,neutral,0.5195361375808716,min_confidence,neutral,0.5195361375808716,neutral,0.5195361375808716,neutral,0.6077346205711365,horn,0.3648882508277893,0.24284636974334717,neutral,0.6077346205711365,min_confidence,neutral,0.6077346205711365,neutral,0.6077346205711365,dual:neutral
manual,32,1774480406.9479373,1774480406.9759603,1774480406.9759603,dual,single,neutral,0.7879768013954163,neutral,0.7355750203132629,horn,0.2100624293088913,0.5255125910043716,neutral,0.7355750203132629,min_confidence,neutral,0.7355750203132629,neutral,0.7355750203132629,neutral,0.7879768013954163,horn,0.159513458609581,0.6284633427858353,neutral,0.7879768013954163,min_confidence,neutral,0.7879768013954163,neutral,0.7879768013954163,dual:neutral
manual,33,1774480406.9945326,1774480407.0275066,1774480407.0275066,dual,single,neutral,0.8809166550636292,neutral,0.6454493999481201,horn,0.15625698864459991,0.4891924113035202,neutral,0.6454493999481201,min_confidence,neutral,0.6454493999481201,neutral,0.6454493999481201,neutral,0.8809166550636292,horn,0.06251759827136993,0.8183990567922592,neutral,0.8809166550636292,,neutral,0.8809166550636292,neutral,0.8809166550636292,dual:neutral
manual,34,1774480407.0428834,1774480407.1609972,1774480407.1609972,dual,single,neutral,0.9715661406517029,neutral,0.4853276014328003,horn,0.312770813703537,0.1725567877292633,neutral,0.4853276014328003,min_confidence,neutral,0.4853276014328003,neutral,0.4853276014328003,neutral,0.9715661406517029,left_turn,0.019615715369582176,0.9519504252821207,neutral,0.9715661406517029,,neutral,0.9715661406517029,neutral,0.9715661406517029,dual:neutral
manual,35,1774480407.1875062,1774480407.231171,1774480407.231171,dual,single,neutral,0.8235045671463013,neutral,0.8235045671463013,horn,0.08083154261112213,0.7426730245351791,neutral,0.8235045671463013,,neutral,0.8235045671463013,neutral,0.8235045671463013,horn,0.6108697652816772,neutral,0.3551085889339447,0.25576117634773254,neutral,0.6108697652816772,min_confidence,neutral,0.6108697652816772,neutral,0.6108697652816772,dual:neutral
manual,36,1774480407.4208121,1774480407.557624,1774480407.557624,dual,single,neutral,0.781936526298523,neutral,0.781936526298523,right_turn,0.103951595723629,0.677984930574894,neutral,0.781936526298523,min_confidence,neutral,0.781936526298523,neutral,0.781936526298523,neutral,0.644551157951355,horn,0.33260127902030945,0.31194987893104553,neutral,0.644551157951355,min_confidence,neutral,0.644551157951355,neutral,0.644551157951355,dual:neutral
manual,37,1774480407.62383,1774480407.6699717,1774480407.6699717,dual,single,neutral,0.9649655818939209,neutral,0.9359483122825623,left_turn,0.029972275719046593,0.9059760365635157,neutral,0.9359483122825623,,neutral,0.9359483122825623,neutral,0.9359483122825623,neutral,0.9649655818939209,horn,0.027299920096993446,0.9376656617969275,neutral,0.9649655818939209,,neutral,0.9649655818939209,neutral,0.9649655818939209,dual:neutral
manual,38,1774480407.703502,1774480407.7445486,1774480407.7445486,dual,single,neutral,0.9700684547424316,neutral,0.920235276222229,horn,0.04946768283843994,0.8707675933837891,neutral,0.920235276222229,,neutral,0.920235276222229,neutral,0.920235276222229,neutral,0.9700684547424316,horn,0.013191879726946354,0.9568765750154853,neutral,0.9700684547424316,,neutral,0.9700684547424316,neutral,0.9700684547424316,dual:neutral
manual,39,1774480407.7635636,1774480407.7941449,1774480407.7941449,dual,single,neutral,0.9921504259109497,neutral,0.9392561912536621,horn,0.02361665852367878,0.9156395327299833,neutral,0.9392561912536621,,neutral,0.9392561912536621,neutral,0.9392561912536621,neutral,0.9921504259109497,horn,0.004344032146036625,0.9878063937649131,neutral,0.9921504259109497,,neutral,0.9921504259109497,neutral,0.9921504259109497,dual:neutral
manual,40,1774480407.8151672,1774480407.847696,1774480407.847696,dual,single,neutral,0.9605268836021423,neutral,0.7695161700248718,left_turn,0.13843365013599396,0.6310825198888779,neutral,0.7695161700248718,min_confidence,neutral,0.7695161700248718,neutral,0.7695161700248718,neutral,0.9605268836021423,left_turn,0.01764870621263981,0.9428781773895025,neutral,0.9605268836021423,,neutral,0.9605268836021423,neutral,0.9605268836021423,dual:neutral
manual,41,1774480407.8597124,1774480407.887737,1774480407.887737,dual,single,neutral,0.9878059029579163,neutral,0.786645233631134,horn,0.1058538630604744,0.6807913705706596,neutral,0.786645233631134,min_confidence,neutral,0.786645233631134,neutral,0.786645233631134,neutral,0.9878059029579163,left_turn,0.006679807789623737,0.9811260951682925,neutral,0.9878059029579163,,neutral,0.9878059029579163,neutral,0.9878059029579163,dual:neutral
manual,42,1774480407.907972,1774480407.9415104,1774480407.9415104,dual,single,neutral,0.9908574223518372,neutral,0.8864918947219849,horn,0.05377933755517006,0.8327125571668148,neutral,0.8864918947219849,,neutral,0.8864918947219849,neutral,0.8864918947219849,neutral,0.9908574223518372,horn,0.004652856849133968,0.9862045655027032,neutral,0.9908574223518372,,neutral,0.9908574223518372,neutral,0.9908574223518372,dual:neutral
manual,43,1774480407.9620137,1774480407.9910436,1774480407.9910436,dual,single,neutral,0.9874000549316406,neutral,0.974105715751648,horn,0.009159301407635212,0.9649464143440127,neutral,0.974105715751648,,neutral,0.974105715751648,neutral,0.974105715751648,neutral,0.9874000549316406,horn,0.005803645122796297,0.9815964098088443,neutral,0.9874000549316406,,neutral,0.9874000549316406,neutral,0.9874000549316406,dual:neutral
manual,44,1774480408.0163012,1774480408.0458257,1774480408.0458257,dual,single,neutral,0.976906955242157,neutral,0.9048674702644348,left_turn,0.05469369515776634,0.8501737751066685,neutral,0.9048674702644348,,neutral,0.9048674702644348,neutral,0.9048674702644348,neutral,0.976906955242157,horn,0.013728992082178593,0.9631779631599784,neutral,0.976906955242157,,neutral,0.976906955242157,neutral,0.976906955242157,dual:neutral
manual,45,1774480408.0738254,1774480408.109278,1774480408.109278,dual,single,neutral,0.9782567024230957,neutral,0.8988407850265503,horn,0.04801160469651222,0.8508291803300381,neutral,0.8988407850265503,,neutral,0.8988407850265503,neutral,0.8988407850265503,neutral,0.9782567024230957,horn,0.014658786356449127,0.9635979160666466,neutral,0.9782567024230957,,neutral,0.9782567024230957,neutral,0.9782567024230957,dual:neutral
manual,46,1774480408.127819,1774480408.1538491,1774480408.1538491,dual,single,neutral,0.9914510846138,neutral,0.9011815786361694,horn,0.058525435626506805,0.8426561430096626,neutral,0.9011815786361694,,neutral,0.9011815786361694,neutral,0.9011815786361694,neutral,0.9914510846138,horn,0.0035675186663866043,0.9878835659474134,neutral,0.9914510846138,,neutral,0.9914510846138,neutral,0.9914510846138,dual:neutral
manual,47,1774480408.1783288,1774480408.2119756,1774480408.2119756,dual,single,neutral,0.9680169224739075,neutral,0.8225396275520325,right_turn,0.08559459447860718,0.7369450330734253,neutral,0.8225396275520325,,neutral,0.8225396275520325,neutral,0.8225396275520325,neutral,0.9680169224739075,horn,0.014131342992186546,0.9538855794817209,neutral,0.9680169224739075,,neutral,0.9680169224739075,neutral,0.9680169224739075,dual:neutral
manual,48,1774480408.232919,1774480408.263455,1774480408.263455,dual,single,neutral,0.977046549320221,neutral,0.7773444652557373,right_turn,0.11327896267175674,0.6640655025839806,neutral,0.7773444652557373,min_confidence,neutral,0.7773444652557373,neutral,0.7773444652557373,neutral,0.977046549320221,horn,0.010404940694570541,0.9666416086256504,neutral,0.977046549320221,,neutral,0.977046549320221,neutral,0.977046549320221,dual:neutral
manual,49,1774480408.28889,1774480408.3234289,1774480408.3234289,dual,single,neutral,0.9330080151557922,neutral,0.9330080151557922,horn,0.03480670973658562,0.8982013054192066,neutral,0.9330080151557922,,neutral,0.9330080151557922,neutral,0.9330080151557922,horn,0.505285918712616,neutral,0.3990846276283264,0.10620129108428955,neutral,0.505285918712616,min_confidence,neutral,0.505285918712616,neutral,0.505285918712616,dual:neutral
manual,50,1774480408.3439813,1774480408.369509,1774480408.369509,dual,single,neutral,0.7672293782234192,neutral,0.5652174949645996,horn,0.31419771909713745,0.25101977586746216,neutral,0.5652174949645996,min_confidence,neutral,0.5652174949645996,neutral,0.5652174949645996,horn,0.7672293782234192,neutral,0.1677846759557724,0.5994447022676468,neutral,0.7672293782234192,min_confidence,neutral,0.7672293782234192,neutral,0.7672293782234192,dual:neutral
manual,51,1774480408.393266,1774480408.4302993,1774480408.4302993,dual,single,neutral,0.8279929161071777,horn,0.728165864944458,neutral,0.19790108501911163,0.5302647799253464,neutral,0.728165864944458,min_confidence,neutral,0.728165864944458,neutral,0.728165864944458,neutral,0.8279929161071777,right_turn,0.13484196364879608,0.6931509524583817,neutral,0.8279929161071777,,neutral,0.8279929161071777,neutral,0.8279929161071777,dual:neutral
manual,52,1774480408.451319,1774480408.4778397,1774480408.4778397,dual,single,neutral,0.700447142124176,horn,0.4657948911190033,left_turn,0.45148053765296936,0.014314353466033936,neutral,0.4657948911190033,min_confidence,neutral,0.4657948911190033,neutral,0.4657948911190033,neutral,0.700447142124176,horn,0.19841766357421875,0.5020294785499573,neutral,0.700447142124176,min_confidence,neutral,0.700447142124176,neutral,0.700447142124176,dual:neutral
manual,53,1774480408.5029585,1774480408.5294716,1774480408.5294716,dual,single,neutral,0.9676046371459961,horn,0.5935823321342468,left_turn,0.33379459381103516,0.25978773832321167,neutral,0.5935823321342468,min_confidence,neutral,0.5935823321342468,neutral,0.5935823321342468,neutral,0.9676046371459961,horn,0.021530672907829285,0.9460739642381668,neutral,0.9676046371459961,,neutral,0.9676046371459961,neutral,0.9676046371459961,dual:neutral
manual,54,1774480408.5564146,1774480408.8056655,1774480408.8056655,dual,split,horn,0.8371682167053223,horn,0.8371682167053223,left_turn,0.11930814385414124,0.717860072851181,horn,0.8371682167053223,,horn,0.8371682167053223,horn,0.8371682167053223,neutral,0.9930023550987244,left_turn,0.003083411604166031,0.9899189434945583,neutral,0.9930023550987244,,neutral,0.9930023550987244,neutral,0.9930023550987244,right:horn|left:neutral
manual,55,1774480408.8604438,1774480408.912011,1774480408.912011,dual,single,neutral,0.9073957800865173,left_turn,0.7022373080253601,horn,0.12437161803245544,0.5778656899929047,neutral,0.7022373080253601,min_confidence,neutral,0.7022373080253601,neutral,0.7022373080253601,neutral,0.9073957800865173,horn,0.06806545704603195,0.8393303230404854,neutral,0.9073957800865173,,neutral,0.9073957800865173,neutral,0.9073957800865173,dual:neutral
manual,56,1774480408.9330325,1774480408.9720805,1774480408.9720805,dual,single,neutral,0.9683840274810791,horn,0.75660640001297,left_turn,0.12582850456237793,0.630777895450592,neutral,0.75660640001297,min_confidence,neutral,0.75660640001297,neutral,0.75660640001297,neutral,0.9683840274810791,left_turn,0.0137324845418334,0.9546515429392457,neutral,0.9683840274810791,,neutral,0.9683840274810791,neutral,0.9683840274810791,dual:neutral
manual,57,1774480408.9845896,1774480409.0227633,1774480409.0227633,dual,single,neutral,0.9859293103218079,horn,0.7196202874183655,neutral,0.1369255632162094,0.5826947242021561,neutral,0.7196202874183655,min_confidence,neutral,0.7196202874183655,neutral,0.7196202874183655,neutral,0.9859293103218079,horn,0.007197751197963953,0.9787315591238439,neutral,0.9859293103218079,,neutral,0.9859293103218079,neutral,0.9859293103218079,dual:neutral
manual,58,1774480409.0332708,1774480409.0713024,1774480409.0713024,dual,single,neutral,0.9750388264656067,horn,0.45041170716285706,neutral,0.3661588430404663,0.08425286412239075,neutral,0.45041170716285706,min_confidence,neutral,0.45041170716285706,neutral,0.45041170716285706,neutral,0.9750388264656067,horn,0.019856994971632957,0.9551818314939737,neutral,0.9750388264656067,,neutral,0.9750388264656067,neutral,0.9750388264656067,dual:neutral
manual,59,1774480409.0808263,1774480409.1213737,1774480409.1213737,dual,single,neutral,0.9751566052436829,neutral,0.6538132429122925,right_turn,0.22824855148792267,0.4255646914243698,neutral,0.6538132429122925,min_confidence,neutral,0.6538132429122925,neutral,0.6538132429122925,neutral,0.9751566052436829,horn,0.00936009269207716,0.9657965125516057,neutral,0.9751566052436829,,neutral,0.9751566052436829,neutral,0.9751566052436829,dual:neutral
manual,60,1774480409.1328819,1774480409.1679244,1774480409.1679244,dual,single,neutral,0.9631078839302063,neutral,0.906685471534729,right_turn,0.04326137900352478,0.8634240925312042,neutral,0.906685471534729,,neutral,0.906685471534729,neutral,0.906685471534729,neutral,0.9631078839302063,horn,0.021699726581573486,0.9414081573486328,neutral,0.9631078839302063,,neutral,0.9631078839302063,neutral,0.9631078839302063,dual:neutral
manual,61,1774480409.1912863,1774480409.2238116,1774480409.2238116,dual,single,neutral,0.9839472770690918,neutral,0.9349090456962585,left_turn,0.02920966036617756,0.905699385330081,neutral,0.9349090456962585,,neutral,0.9349090456962585,neutral,0.9349090456962585,neutral,0.9839472770690918,horn,0.00878993421792984,0.975157342851162,neutral,0.9839472770690918,,neutral,0.9839472770690918,neutral,0.9839472770690918,dual:neutral
manual,62,1774480409.2408404,1774480409.2743723,1774480409.2743723,dual,single,neutral,0.9705504179000854,neutral,0.9641159772872925,right_turn,0.015365648083388805,0.9487503292039037,neutral,0.9641159772872925,,neutral,0.9641159772872925,neutral,0.9641159772872925,neutral,0.9705504179000854,left_turn,0.014939454384148121,0.9556109635159373,neutral,0.9705504179000854,,neutral,0.9705504179000854,neutral,0.9705504179000854,dual:neutral
manual,63,1774480409.2946508,1774480409.3261762,1774480409.3261762,dual,single,neutral,0.9663981199264526,neutral,0.9663981199264526,right_turn,0.017165595665574074,0.9492325242608786,neutral,0.9663981199264526,,neutral,0.9663981199264526,neutral,0.9663981199264526,neutral,0.9655521512031555,horn,0.01616542972624302,0.9493867214769125,neutral,0.9655521512031555,,neutral,0.9655521512031555,neutral,0.9655521512031555,dual:neutral
manual,64,1774480409.3441994,1774480409.3747258,1774480409.3747258,dual,single,neutral,0.9786777496337891,neutral,0.9715667963027954,right_turn,0.011287550441920757,0.9602792458608747,neutral,0.9715667963027954,,neutral,0.9715667963027954,neutral,0.9715667963027954,neutral,0.9786777496337891,horn,0.011248227208852768,0.9674295224249363,neutral,0.9786777496337891,,neutral,0.9786777496337891,neutral,0.9786777496337891,dual:neutral
manual,65,1774480409.392696,1774480409.4202206,1774480409.4202206,dual,single,neutral,0.9781529903411865,neutral,0.9781529903411865,horn,0.008545220829546452,0.9696077695116401,neutral,0.9781529903411865,,neutral,0.9781529903411865,neutral,0.9781529903411865,neutral,0.9779411554336548,left_turn,0.01172524131834507,0.9662159141153097,neutral,0.9779411554336548,,neutral,0.9779411554336548,neutral,0.9779411554336548,dual:neutral
