runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,11,1774633957.592618,1774633957.6267505,1774633957.6267505,dual,single,neutral,0.9012925028800964,neutral,0.9012925028800964,horn,0.05504726991057396,0.8462452329695225,neutral,0.9012925028800964,,neutral,0.9012925028800964,neutral,0.9012925028800964,neutral,0.8152376413345337,left_turn,0.09645724296569824,0.7187803983688354,neutral,0.8152376413345337,,neutral,0.8152376413345337,neutral,0.8152376413345337,dual:neutral
manual,12,1774633957.6458476,1774633957.6658604,1774633957.6658604,dual,single,neutral,0.9193230867385864,neutral,0.8738428950309753,horn,0.06771695613861084,0.8061259388923645,neutral,0.8738428950309753,,neutral,0.8738428950309753,neutral,0.8738428950309753,neutral,0.9193230867385864,horn,0.04364272579550743,0.875680360943079,neutral,0.9193230867385864,,neutral,0.9193230867385864,neutral,0.9193230867385864,dual:neutral
manual,13,1774633957.7004385,1774633957.734035,1774633957.734035,dual,single,neutral,0.9419502019882202,neutral,0.9419502019882202,horn,0.027998806908726692,0.9139513950794935,neutral,0.9419502019882202,,neutral,0.9419502019882202,neutral,0.9419502019882202,neutral,0.9093748331069946,horn,0.06575929373502731,0.8436155393719673,neutral,0.9093748331069946,,neutral,0.9093748331069946,neutral,0.9093748331069946,dual:neutral
manual,14,1774633957.7536743,1774633957.7848785,1774633957.7848785,dual,single,neutral,0.9678238034248352,neutral,0.9678238034248352,horn,0.014791718684136868,0.9530320847406983,neutral,0.9678238034248352,,neutral,0.9678238034248352,neutral,0.9678238034248352,neutral,0.922767162322998,left_turn,0.04173925518989563,0.8810279071331024,neutral,0.922767162322998,,neutral,0.922767162322998,neutral,0.922767162322998,dual:neutral
manual,15,1774633957.8103852,1774633957.8449295,1774633957.8449295,dual,single,neutral,0.9694511890411377,neutral,0.9694511890411377,left_turn,0.010851075872778893,0.9586001131683588,neutral,0.9694511890411377,,neutral,0.9694511890411377,neutral,0.9694511890411377,neutral,0.8274580836296082,left_turn,0.122165746986866,0.7052923366427422,neutral,0.8274580836296082,,neutral,0.8274580836296082,neutral,0.8274580836296082,dual:neutral
manual,16,1774633957.8619068,1774633957.8814287,1774633957.8814287,dual,single,neutral,0.9593825340270996,neutral,0.9593825340270996,horn,0.02253553830087185,0.9368469957262278,neutral,0.9593825340270996,,neutral,0.9593825340270996,neutral,0.9593825340270996,left_turn,0.51598060131073,neutral,0.4166622459888458,0.09931835532188416,neutral,0.51598060131073,min_confidence,neutral,0.51598060131073,neutral,0.51598060131073,dual:neutral
manual,17,1774633957.9165585,1774633957.9508255,1774633957.9508255,dual,single,neutral,0.9000304937362671,neutral,0.9000304937362671,horn,0.049725499004125595,0.8503049947321415,neutral,0.9000304937362671,,neutral,0.9000304937362671,neutral,0.9000304937362671,neutral,0.8642680048942566,left_turn,0.08878224343061447,0.7754857614636421,neutral,0.8642680048942566,,neutral,0.8642680048942566,neutral,0.8642680048942566,dual:neutral
manual,18,1774633957.969843,1774633957.9963608,1774633957.9963608,dual,single,neutral,0.9411998987197876,neutral,0.802901566028595,right_turn,0.11602257192134857,0.6868789941072464,neutral,0.802901566028595,,neutral,0.802901566028595,neutral,0.802901566028595,neutral,0.9411998987197876,horn,0.03625039756298065,0.904949501156807,neutral,0.9411998987197876,,neutral,0.9411998987197876,neutral,0.9411998987197876,dual:neutral
manual,19,1774633958.0252373,1774633958.059274,1774633958.059274,dual,single,neutral,0.953458309173584,neutral,0.953458309173584,horn,0.02232477255165577,0.9311335366219282,neutral,0.953458309173584,,neutral,0.953458309173584,neutral,0.953458309173584,neutral,0.8816078305244446,left_turn,0.07661925256252289,0.8049885779619217,neutral,0.8816078305244446,,neutral,0.8816078305244446,neutral,0.8816078305244446,dual:neutral
manual,20,1774633958.0776205,1774633958.109144,1774633958.109144,dual,single,neutral,0.9786279797554016,neutral,0.9786279797554016,horn,0.011172381229698658,0.967455598525703,neutral,0.9786279797554016,,neutral,0.9786279797554016,neutral,0.9786279797554016,neutral,0.9317732453346252,left_turn,0.03510351851582527,0.8966697268188,neutral,0.9317732453346252,,neutral,0.9317732453346252,neutral,0.9317732453346252,dual:neutral
manual,21,1774633958.1339173,1774633958.168253,1774633958.168253,dual,single,neutral,0.9817969799041748,neutral,0.9817969799041748,horn,0.00871946755796671,0.9730775123462081,neutral,0.9817969799041748,,neutral,0.9817969799041748,neutral,0.9817969799041748,neutral,0.9407000541687012,horn,0.02760520577430725,0.9130948483943939,neutral,0.9407000541687012,,neutral,0.9407000541687012,neutral,0.9407000541687012,dual:neutral
manual,22,1774633958.1865716,1774633958.2150996,1774633958.2150996,dual,single,neutral,0.9809131026268005,neutral,0.9809131026268005,horn,0.00987696647644043,0.9710361361503601,neutral,0.9809131026268005,,neutral,0.9809131026268005,neutral,0.9809131026268005,neutral,0.876771092414856,horn,0.06650081276893616,0.8102702796459198,neutral,0.876771092414856,,neutral,0.876771092414856,neutral,0.876771092414856,dual:neutral
manual,23,1774633958.23921,1774633958.2672014,1774633958.2672014,dual,single,neutral,0.984849214553833,neutral,0.984849214553833,horn,0.008347345516085625,0.9765018690377474,neutral,0.984849214553833,,neutral,0.984849214553833,neutral,0.984849214553833,neutral,0.813309371471405,left_turn,0.12498008459806442,0.6883292868733406,neutral,0.813309371471405,,neutral,0.813309371471405,neutral,0.813309371471405,dual:neutral
manual,24,1774633958.2936418,1774633958.3336809,1774633958.3336809,dual,single,neutral,0.960540235042572,neutral,0.960540235042572,right_turn,0.019711516797542572,0.9408287182450294,neutral,0.960540235042572,,neutral,0.960540235042572,neutral,0.960540235042572,neutral,0.8370285630226135,left_turn,0.11646575480699539,0.7205628082156181,neutral,0.8370285630226135,,neutral,0.8370285630226135,neutral,0.8370285630226135,dual:neutral
manual,25,1774633958.3498013,1774633958.3698199,1774633958.3698199,dual,single,neutral,0.942327082157135,neutral,0.942327082157135,right_turn,0.03875378891825676,0.9035732932388783,neutral,0.942327082157135,,neutral,0.942327082157135,neutral,0.942327082157135,neutral,0.899810254573822,horn,0.052914462983608246,0.8468957915902138,neutral,0.899810254573822,,neutral,0.899810254573822,neutral,0.899810254573822,dual:neutral
manual,26,1774633958.4022775,1774633958.436317,1774633958.4373164,dual,single,neutral,0.9382133483886719,neutral,0.9382133483886719,horn,0.03298360854387283,0.905229739844799,neutral,0.9382133483886719,,neutral,0.9382133483886719,neutral,0.9382133483886719,neutral,0.8514472246170044,left_turn,0.07932028919458389,0.7721269354224205,neutral,0.8514472246170044,,neutral,0.8514472246170044,neutral,0.8514472246170044,dual:neutral
manual,27,1774633958.456565,1774633958.487308,1774633958.487308,dual,single,neutral,0.932830810546875,neutral,0.932830810546875,horn,0.03985290601849556,0.8929779045283794,neutral,0.932830810546875,,neutral,0.932830810546875,neutral,0.932830810546875,neutral,0.9269580841064453,left_turn,0.03739913925528526,0.88955894485116,neutral,0.9269580841064453,,neutral,0.9269580841064453,neutral,0.9269580841064453,dual:neutral
manual,28,1774633958.5099301,1774633958.541972,1774633958.541972,dual,single,neutral,0.9045677781105042,neutral,0.801314651966095,right_turn,0.13850252330303192,0.662812128663063,neutral,0.801314651966095,,neutral,0.801314651966095,neutral,0.801314651966095,neutral,0.9045677781105042,left_turn,0.04638569802045822,0.8581820800900459,neutral,0.9045677781105042,,neutral,0.9045677781105042,neutral,0.9045677781105042,dual:neutral
manual,29,1774633958.5645664,1774633958.591581,1774633958.591581,dual,single,neutral,0.9800758361816406,neutral,0.9800758361816406,horn,0.00885363481938839,0.9712222013622522,neutral,0.9800758361816406,,neutral,0.9800758361816406,neutral,0.9800758361816406,neutral,0.9305773973464966,left_turn,0.03765183314681053,0.892925564199686,neutral,0.9305773973464966,,neutral,0.9305773973464966,neutral,0.9305773973464966,dual:neutral
manual,30,1774633958.6218421,1774633958.7335525,1774633958.7335525,dual,single,neutral,0.9822156429290771,neutral,0.9822156429290771,horn,0.011169501580297947,0.9710461413487792,neutral,0.9822156429290771,,neutral,0.9822156429290771,neutral,0.9822156429290771,neutral,0.9522324800491333,horn,0.02627800963819027,0.925954470410943,neutral,0.9522324800491333,,neutral,0.9522324800491333,neutral,0.9522324800491333,dual:neutral
manual,31,1774633958.7488441,1774633958.7868738,1774633958.7868738,dual,single,neutral,0.9788580536842346,neutral,0.9788580536842346,horn,0.010331325232982635,0.968526728451252,neutral,0.9788580536842346,,neutral,0.9788580536842346,neutral,0.9788580536842346,neutral,0.9751154184341431,horn,0.010782669298350811,0.9643327491357923,neutral,0.9751154184341431,,neutral,0.9751154184341431,neutral,0.9751154184341431,dual:neutral
manual,32,1774633958.7973847,1774633958.8257499,1774633958.8257499,dual,single,neutral,0.9735187888145447,neutral,0.8830805420875549,horn,0.04499642550945282,0.8380841165781021,neutral,0.8830805420875549,,neutral,0.8830805420875549,neutral,0.8830805420875549,neutral,0.9735187888145447,left_turn,0.012032225728034973,0.9614865630865097,neutral,0.9735187888145447,,neutral,0.9735187888145447,neutral,0.9735187888145447,dual:neutral
manual,33,1774633958.8456683,1774633958.8791118,1774633958.8791118,dual,single,neutral,0.9644474983215332,neutral,0.9176185131072998,horn,0.04870998114347458,0.8689085319638252,neutral,0.9176185131072998,,neutral,0.9176185131072998,neutral,0.9176185131072998,neutral,0.9644474983215332,left_turn,0.01599935255944729,0.9484481457620859,neutral,0.9644474983215332,,neutral,0.9644474983215332,neutral,0.9644474983215332,dual:neutral
manual,34,1774633958.8906217,1774633958.9211478,1774633958.9211478,dual,single,neutral,0.9416860342025757,left_turn,0.4592641592025757,neutral,0.35693028569221497,0.10233387351036072,neutral,0.4592641592025757,min_confidence,neutral,0.4592641592025757,neutral,0.4592641592025757,neutral,0.9416860342025757,left_turn,0.031248126178979874,0.9104379080235958,neutral,0.9416860342025757,,neutral,0.9416860342025757,neutral,0.9416860342025757,dual:neutral
manual,35,1774633958.9414313,1774633958.9724603,1774633958.9724603,dual,single,neutral,0.946247935295105,left_turn,0.6507071852684021,horn,0.16001814603805542,0.4906890392303467,neutral,0.6507071852684021,min_confidence,neutral,0.6507071852684021,neutral,0.6507071852684021,neutral,0.946247935295105,horn,0.03223038464784622,0.9140175506472588,neutral,0.946247935295105,,neutral,0.946247935295105,neutral,0.946247935295105,dual:neutral
manual,36,1774633958.9947987,1774633959.011306,1774633959.011306,dual,single,neutral,0.9779736399650574,neutral,0.7863057851791382,left_turn,0.10259239375591278,0.6837133914232254,neutral,0.7863057851791382,min_confidence,neutral,0.7863057851791382,neutral,0.7863057851791382,neutral,0.9779736399650574,horn,0.009928278625011444,0.9680453613400459,neutral,0.9779736399650574,,neutral,0.9779736399650574,neutral,0.9779736399650574,dual:neutral
manual,37,1774633959.0500345,1774633959.0850668,1774633959.0850668,dual,single,neutral,0.9778432250022888,neutral,0.9471203684806824,right_turn,0.023278631269931793,0.9238417372107506,neutral,0.9471203684806824,,neutral,0.9471203684806824,neutral,0.9471203684806824,neutral,0.9778432250022888,left_turn,0.008495364338159561,0.9693478606641293,neutral,0.9778432250022888,,neutral,0.9778432250022888,neutral,0.9778432250022888,dual:neutral
manual,38,1774633959.1035113,1774633959.1360433,1774633959.1360433,dual,single,neutral,0.9815003871917725,neutral,0.9662087559700012,horn,0.01456789206713438,0.9516408639028668,neutral,0.9662087559700012,,neutral,0.9662087559700012,neutral,0.9662087559700012,neutral,0.9815003871917725,horn,0.007733273785561323,0.9737671134062111,neutral,0.9815003871917725,,neutral,0.9815003871917725,neutral,0.9815003871917725,dual:neutral
manual,39,1774633959.158318,1774633959.1848476,1774633959.1848476,dual,single,neutral,0.9790013432502747,neutral,0.9484894871711731,horn,0.02534657157957554,0.9231429155915976,neutral,0.9484894871711731,,neutral,0.9484894871711731,neutral,0.9484894871711731,neutral,0.9790013432502747,horn,0.010658320039510727,0.9683430232107639,neutral,0.9790013432502747,,neutral,0.9790013432502747,neutral,0.9790013432502747,dual:neutral
manual,40,1774633959.2110877,1774633959.2413144,1774633959.2413144,dual,single,neutral,0.9393892884254456,neutral,0.9393892884254456,left_turn,0.026987047865986824,0.9124022405594587,neutral,0.9393892884254456,,neutral,0.9393892884254456,neutral,0.9393892884254456,neutral,0.9338492155075073,horn,0.037646856158971786,0.8962023593485355,neutral,0.9338492155075073,,neutral,0.9338492155075073,neutral,0.9338492155075073,dual:neutral
manual,41,1774633959.2667048,1774633959.3002307,1774633959.3002307,dual,single,neutral,0.9624298810958862,neutral,0.9624298810958862,horn,0.020312923938035965,0.9421169571578503,neutral,0.9624298810958862,,neutral,0.9624298810958862,neutral,0.9624298810958862,neutral,0.9580241441726685,horn,0.021692559123039246,0.9363315850496292,neutral,0.9580241441726685,,neutral,0.9580241441726685,neutral,0.9580241441726685,dual:neutral
manual,42,1774633959.319436,1774633959.354004,1774633959.354004,dual,single,neutral,0.9770426750183105,neutral,0.9770426750183105,horn,0.011750178411602974,0.9652924966067076,neutral,0.9770426750183105,,neutral,0.9770426750183105,neutral,0.9770426750183105,neutral,0.9749762415885925,horn,0.012280873022973537,0.962695368565619,neutral,0.9749762415885925,,neutral,0.9749762415885925,neutral,0.9749762415885925,dual:neutral
manual,43,1774633959.3772256,1774633959.468304,1774633959.468304,dual,single,neutral,0.9840906262397766,neutral,0.9840906262397766,horn,0.00981173850595951,0.9742788877338171,neutral,0.9840906262397766,,neutral,0.9840906262397766,neutral,0.9840906262397766,neutral,0.979712724685669,horn,0.010345272719860077,0.9693674519658089,neutral,0.979712724685669,,neutral,0.979712724685669,neutral,0.979712724685669,dual:neutral
manual,44,1774633959.4828138,1774633959.5188444,1774633959.5188444,dual,single,neutral,0.9849144816398621,neutral,0.9849144816398621,horn,0.007469976786524057,0.977444504853338,neutral,0.9849144816398621,,neutral,0.9849144816398621,neutral,0.9849144816398621,neutral,0.9636017680168152,left_turn,0.017698336392641068,0.9459034316241741,neutral,0.9636017680168152,,neutral,0.9636017680168152,neutral,0.9636017680168152,dual:neutral
manual,45,1774633959.5303507,1774633959.634968,1774633959.634968,dual,single,neutral,0.9640939235687256,neutral,0.9640939235687256,horn,0.01564505696296692,0.9484488666057587,neutral,0.9640939235687256,,neutral,0.9640939235687256,neutral,0.9640939235687256,neutral,0.944857656955719,horn,0.033301059156656265,0.9115565977990627,neutral,0.944857656955719,,neutral,0.944857656955719,neutral,0.944857656955719,dual:neutral
manual,46,1774633959.6609914,1774633959.688529,1774633959.688529,dual,single,neutral,0.9825615286827087,neutral,0.9825615286827087,horn,0.0076143997721374035,0.9749471289105713,neutral,0.9825615286827087,,neutral,0.9825615286827087,neutral,0.9825615286827087,neutral,0.916616678237915,left_turn,0.048992302268743515,0.8676243759691715,neutral,0.916616678237915,,neutral,0.916616678237915,neutral,0.916616678237915,dual:neutral
manual,47,1774633959.7005608,1774633959.7355106,1774633959.7355106,dual,single,neutral,0.9765231013298035,neutral,0.9765231013298035,horn,0.009805469773709774,0.9667176315560937,neutral,0.9765231013298035,,neutral,0.9765231013298035,neutral,0.9765231013298035,neutral,0.9653551578521729,horn,0.01777198724448681,0.947583170607686,neutral,0.9653551578521729,,neutral,0.9653551578521729,neutral,0.9653551578521729,dual:neutral
manual,48,1774633959.7451513,1774633959.782693,1774633959.782693,dual,single,neutral,0.9822279810905457,neutral,0.9820412397384644,horn,0.00966145470738411,0.9723797850310802,neutral,0.9820412397384644,,neutral,0.9820412397384644,neutral,0.9820412397384644,neutral,0.9822279810905457,horn,0.00763924652710557,0.9745887345634401,neutral,0.9822279810905457,,neutral,0.9822279810905457,neutral,0.9822279810905457,dual:neutral
manual,49,1774633959.7977116,1774633959.8347507,1774633959.8347507,dual,single,neutral,0.9819108843803406,neutral,0.9819108843803406,right_turn,0.007489142939448357,0.9744217414408922,neutral,0.9819108843803406,,neutral,0.9819108843803406,neutral,0.9819108843803406,neutral,0.9637047052383423,left_turn,0.015607421286404133,0.9480972839519382,neutral,0.9637047052383423,,neutral,0.9637047052383423,neutral,0.9637047052383423,dual:neutral
manual,50,1774633959.8468037,1774633959.877531,1774633959.877531,dual,single,neutral,0.9880990386009216,neutral,0.9880990386009216,horn,0.005401710048317909,0.9826973285526037,neutral,0.9880990386009216,,neutral,0.9880990386009216,neutral,0.9880990386009216,neutral,0.9574500918388367,left_turn,0.01888999715447426,0.9385600946843624,neutral,0.9574500918388367,,neutral,0.9574500918388367,neutral,0.9574500918388367,dual:neutral
manual,51,1774633959.891669,1774633959.924226,1774633959.924226,dual,single,neutral,0.9777530431747437,neutral,0.9777530431747437,left_turn,0.00855958554893732,0.9691934576258063,neutral,0.9777530431747437,,neutral,0.9777530431747437,neutral,0.9777530431747437,neutral,0.9623246192932129,left_turn,0.02093351073563099,0.9413911085575819,neutral,0.9623246192932129,,neutral,0.9623246192932129,neutral,0.9623246192932129,dual:neutral
manual,52,1774633959.946778,1774633959.981303,1774633959.981303,dual,single,neutral,0.9806828498840332,neutral,0.9806828498840332,horn,0.009311279281973839,0.9713715706020594,neutral,0.9806828498840332,,neutral,0.9806828498840332,neutral,0.9806828498840332,neutral,0.9344344735145569,left_turn,0.04399799183011055,0.8904364816844463,neutral,0.9344344735145569,,neutral,0.9344344735145569,neutral,0.9344344735145569,dual:neutral
manual,53,1774633959.9983227,1774633960.0238512,1774633960.0238512,dual,single,neutral,0.9690848588943481,neutral,0.9690848588943481,horn,0.015453871339559555,0.9536309875547886,neutral,0.9690848588943481,,neutral,0.9690848588943481,neutral,0.9690848588943481,neutral,0.9287247657775879,left_turn,0.040911149233579636,0.8878136165440083,neutral,0.9287247657775879,,neutral,0.9287247657775879,neutral,0.9287247657775879,dual:neutral
manual,54,1774633960.0503635,1774633960.0851293,1774633960.0851293,dual,single,neutral,0.9732393622398376,neutral,0.9732393622398376,horn,0.01682698354125023,0.9564123786985874,neutral,0.9732393622398376,,neutral,0.9732393622398376,neutral,0.9732393622398376,neutral,0.9693397283554077,left_turn,0.012493293732404709,0.956846434623003,neutral,0.9693397283554077,,neutral,0.9693397283554077,neutral,0.9693397283554077,dual:neutral
manual,55,1774633960.1041398,1774633960.1344945,1774633960.1344945,dual,single,neutral,0.9839566349983215,neutral,0.976389467716217,horn,0.013486496172845364,0.9629029715433717,neutral,0.976389467716217,,neutral,0.976389467716217,neutral,0.976389467716217,neutral,0.9839566349983215,horn,0.007648414932191372,0.9763082200661302,neutral,0.9839566349983215,,neutral,0.9839566349983215,neutral,0.9839566349983215,dual:neutral
manual,56,1774633960.1617525,1774633960.1953974,1774633960.1953974,dual,single,neutral,0.9779630303382874,neutral,0.9779630303382874,horn,0.011465495452284813,0.9664975348860025,neutral,0.9779630303382874,,neutral,0.9779630303382874,neutral,0.9779630303382874,neutral,0.9598507285118103,horn,0.024893546476960182,0.9349571820348501,neutral,0.9598507285118103,,neutral,0.9598507285118103,neutral,0.9598507285118103,dual:neutral
manual,57,1774633960.2138095,1774633960.2383385,1774633960.2383385,dual,single,neutral,0.9625629186630249,neutral,0.9625629186630249,horn,0.015975866466760635,0.9465870521962643,neutral,0.9625629186630249,,neutral,0.9625629186630249,neutral,0.9625629186630249,neutral,0.923636794090271,left_turn,0.04081238806247711,0.8828244060277939,neutral,0.923636794090271,,neutral,0.923636794090271,neutral,0.923636794090271,dual:neutral
manual,58,1774633960.2662575,1774633960.2999551,1774633960.2999551,dual,single,neutral,0.9680584669113159,neutral,0.8984073400497437,right_turn,0.04119545966386795,0.8572118803858757,neutral,0.8984073400497437,,neutral,0.8984073400497437,neutral,0.8984073400497437,neutral,0.9680584669113159,left_turn,0.014311916194856167,0.9537465507164598,neutral,0.9680584669113159,,neutral,0.9680584669113159,neutral,0.9680584669113159,dual:neutral
manual,59,1774633960.3187416,1774633960.350782,1774633960.350782,dual,single,neutral,0.9633857011795044,neutral,0.9633181095123291,horn,0.01952499710023403,0.9437931124120951,neutral,0.9633181095123291,,neutral,0.9633181095123291,neutral,0.9633181095123291,neutral,0.9633857011795044,horn,0.016521016135811806,0.9468646850436926,neutral,0.9633857011795044,,neutral,0.9633857011795044,neutral,0.9633857011795044,dual:neutral
manual,60,1774633960.3728044,1774633960.3938844,1774633960.3938844,dual,single,neutral,0.9759722352027893,neutral,0.9759722352027893,horn,0.011589575558900833,0.9643826596438885,neutral,0.9759722352027893,,neutral,0.9759722352027893,neutral,0.9759722352027893,neutral,0.9214855432510376,horn,0.04894109070301056,0.872544452548027,neutral,0.9214855432510376,,neutral,0.9214855432510376,neutral,0.9214855432510376,dual:neutral
manual,61,1774633960.4282854,1774633960.4658365,1774633960.4658365,dual,single,neutral,0.9843908548355103,neutral,0.9843908548355103,horn,0.007712407968938351,0.9766784468665719,neutral,0.9843908548355103,,neutral,0.9843908548355103,neutral,0.9843908548355103,neutral,0.9522554874420166,horn,0.023910168558359146,0.9283453188836575,neutral,0.9522554874420166,,neutral,0.9522554874420166,neutral,0.9522554874420166,dual:neutral
manual,62,1774633960.4838488,1774633960.515032,1774633960.515032,dual,single,neutral,0.9835349321365356,neutral,0.9835349321365356,horn,0.007721076253801584,0.9758138558827341,neutral,0.9835349321365356,,neutral,0.9835349321365356,neutral,0.9835349321365356,neutral,0.97154700756073,left_turn,0.012086999602615833,0.9594600079581141,neutral,0.97154700756073,,neutral,0.97154700756073,neutral,0.97154700756073,dual:neutral
manual,63,1774633960.5361993,1774633960.5762072,1774633960.5762072,dual,single,neutral,0.976675808429718,neutral,0.976675808429718,horn,0.012607991695404053,0.964067816734314,neutral,0.976675808429718,,neutral,0.976675808429718,neutral,0.976675808429718,neutral,0.9657692313194275,horn,0.015932191163301468,0.949837040156126,neutral,0.9657692313194275,,neutral,0.9657692313194275,neutral,0.9657692313194275,dual:neutral
manual,64,1774633960.593713,1774633960.6257613,1774633960.6257613,dual,single,neutral,0.9645704627037048,neutral,0.9645704627037048,right_turn,0.01539020799100399,0.9491802547127008,neutral,0.9645704627037048,,neutral,0.9645704627037048,neutral,0.9645704627037048,neutral,0.9626017212867737,horn,0.022516360506415367,0.9400853607803583,neutral,0.9626017212867737,,neutral,0.9626017212867737,neutral,0.9626017212867737,dual:neutral
manual,65,1774633960.646303,1774633960.6798284,1774633960.6798284,dual,single,neutral,0.9614812135696411,neutral,0.9218388199806213,right_turn,0.04280807450413704,0.8790307454764843,neutral,0.9218388199806213,,neutral,0.9218388199806213,neutral,0.9218388199806213,neutral,0.9614812135696411,horn,0.021433290094137192,0.9400479234755039,neutral,0.9614812135696411,,neutral,0.9614812135696411,neutral,0.9614812135696411,dual:neutral
