runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.359512,1774480369.3595126,1774480369.3595126,832.9895562827587,111252,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.03977164998650551,0.15775795280935323,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168592578221418,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.394577,1774480369.3945775,1774480369.3945775,833.0275413841009,111255,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.033036842942237854,0.1351624876261037,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168585229566474,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.430339,1774480369.4303398,1774480369.4303398,833.0643632821739,111259,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.029445074498653412,0.12196731567383647,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168576205334475,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.464371,1774480369.464371,1774480369.464371,833.1058877818286,111262,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.024842644110322,0.10278371721506796,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168572075184354,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.514437,1774480369.5144372,1774480369.5144372,833.1411305814981,111266,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.02066146768629551,0.08455941826106313,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16856747693999,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.531453,1774480369.5314536,1774480369.5314536,833.163962982595,111268,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.01964336261153221,0.07959509640932631,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168563975453726,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.566001,1774480369.5660012,1774480369.5660012,833.2039896808565,111271,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.01678752899169922,0.06611287593852838,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.1685632202693,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.599064,1774480369.5990648,1774480369.5990648,833.2314993813634,111274,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.015158805064857006,0.05634304881096259,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168561305545875,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.631203,1774480369.6312037,1774480369.6312037,833.263237182051,111277,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.013464813120663166,0.049759864807327775,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16856034797291,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.665758,1774480369.665758,1774480369.665758,833.3068591840565,111281,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.011571807786822319,0.04003756120803472,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168559455614634,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.702309,1774480369.7023094,1774480369.7023094,833.3395253829658,111284,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.010391654446721077,0.033514924347424875,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168558583384772,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.739349,1774480369.7393496,1774480369.7393496,833.3761702813208,111287,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00930427573621273,0.027132673189142927,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168558106358113,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.773006,1774480369.773007,1774480369.773007,833.4081864841282,111290,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.008532562293112278,0.023454137146740082,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855771220883,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.806077,1774480369.806078,1774480369.806078,833.4188117831945,111291,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.008293532766401768,0.022158527747062576,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168557458884237,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.839619,1774480369.8396196,1774480369.8396196,833.4746645838022,111296,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.007292098831385374,0.015835179018093268,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855738486607,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.873075,1774480369.873075,1774480369.873075,833.5084264837205,111299,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0067944335751235485,0.013705658727030143,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168557097622617,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.907774,1774480369.9077742,1774480369.9077742,833.5489008836448,111302,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0063408659771084785,0.00962839089337021,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556968606236,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.941858,1774480369.9418585,1774480369.9418585,833.5747974812984,111305,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.006128463428467512,0.007456664927448344,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556858962095,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:49.974757,1774480369.9747572,1774480369.9747572,833.5961792841554,111307,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0059290314093232155,0.008924560621538876,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855681021977,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.007940,1774480370.0079408,1774480370.0079408,833.643721781671,111311,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005611381493508816,0.0054149436768916,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556765965477,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.041431,1774480370.0414312,1774480370.0414312,833.673146083951,111314,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0054720304906368256,0.006436595693896405,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556698501252,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.075993,1774480370.0759938,1774480370.0759938,833.717579882592,111317,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005254897754639387,0.0040483949710471276,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556670077134,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.109062,1774480370.109062,1774480370.109062,833.7437019832432,111320,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00519218435510993,0.0028907726523286596,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556627212006,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.142592,1774480370.1425924,1774480370.1425924,833.7728631831706,111323,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005122489761561155,0.0,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855661515446,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.176677,1774480370.176678,1774480370.176678,833.8138642832637,111326,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005110130179673433,0.0007519340143191815,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556601924518,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.209736,1774480370.2097363,1774480370.2097363,833.8508125841618,111330,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005100135691463947,0.0017544698202994603,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556599596993,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.243261,1774480370.2432618,1774480370.2432618,833.8609727844596,111331,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005078658927232027,0.0021033333630883695,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556597718972,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.279960,1774480370.2799609,1774480370.2799609,833.9166817814112,111336,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.005024604499340057,0.001494874944937523,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556593695797,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.313482,1774480370.3134825,1774480370.3134825,833.9485219828784,111339,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004955558571964502,0.001808719593101826,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556583645096,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.347076,1774480370.3470767,1774480370.3470767,833.9863998815417,111342,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004905586130917072,0.001126084360670033,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556570963347,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.381241,1774480370.3812418,1774480370.3812418,834.0224294811487,111346,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004923362750560045,0.0009225463728966075,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556561894306,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.415904,1774480370.4159043,1774480370.4159043,834.0542598813772,111349,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0049018096178770065,0.00040088652220945806,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556565109892,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.450229,1774480370.4502294,1774480370.4502294,834.0864432826638,111352,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004852256737649441,0.0021894834936927836,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855656121268,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.484269,1774480370.4842699,1774480370.4842699,834.1244525834918,111356,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0048371125012636185,0.0007058524689506846,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855655231743,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.519302,1774480370.5193021,1774480370.5193021,834.1346057839692,111357,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004811286926269531,0.0024839686299599553,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855654961692,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.554119,1774480370.5541196,1774480370.5541196,834.1904939822853,111362,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004769706632941961,0.0003662013914490925,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556545031183,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.588166,1774480370.588167,1774480370.588167,834.220857784152,111365,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047397613525390625,0.0013711976353156647,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556538268966,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.621704,1774480370.621704,1774480370.621704,834.2618221826851,111368,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004727363586425781,0.0005900573452012698,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556532458854,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.654946,1774480370.6549463,1774480370.6549463,834.2898708842695,111371,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004730796907097101,0.001476507168345256,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556530298797,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.688203,1774480370.6882038,1774480370.6882038,834.3206972815096,111374,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004705238156020641,0.0013234090293773326,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556530896417,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.721737,1774480370.7217374,1774480370.7217374,834.3429340831935,111376,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004678458906710148,0.0010130166776308276,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652645795,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.758788,1774480370.7587886,1774480370.7587886,834.3931678831577,111380,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004684829618781805,0.00040851114385184284,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556521833334,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:12:50.791724,1774480370.7917242,1774480370.7917242,834.4321519844234,111384,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004668312147259712,0.00120960711552037,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556522931127,,,-4,-4,
