runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,11,1773862445.1265328,1773862445.1325345,1773862445.1325345,dual,single,neutral,0.82924485206604,right_turn,0.5308883190155029,neutral,0.4436957538127899,0.08719256520271301,neutral,0.5308883190155029,min_confidence,neutral,0.5308883190155029,neutral,0.5308883190155029,neutral,0.82924485206604,left_turn,0.15909568965435028,0.6701491624116898,neutral,0.82924485206604,,neutral,0.82924485206604,neutral,0.82924485206604,dual:neutral
baseline,12,1773862445.1832898,1773862445.1909895,1773862445.1909895,dual,single,neutral,0.9775958061218262,neutral,0.8936119675636292,right_turn,0.09300968050956726,0.8006022870540619,neutral,0.8936119675636292,,neutral,0.8936119675636292,neutral,0.8936119675636292,neutral,0.9775958061218262,left_turn,0.017654983326792717,0.9599408227950335,neutral,0.9775958061218262,,neutral,0.9775958061218262,neutral,0.9775958061218262,dual:neutral
baseline,13,1773862445.2344902,1773862445.2427142,1773862445.2427142,dual,single,neutral,0.9030495882034302,neutral,0.6514667868614197,right_turn,0.3335910439491272,0.3178757429122925,neutral,0.6514667868614197,min_confidence,neutral,0.6514667868614197,neutral,0.6514667868614197,neutral,0.9030495882034302,left_turn,0.0903964638710022,0.812653124332428,neutral,0.9030495882034302,,neutral,0.9030495882034302,neutral,0.9030495882034302,dual:neutral
baseline,14,1773862445.2871664,1773862445.2931333,1773862445.2931333,dual,single,neutral,0.9935159683227539,neutral,0.876542329788208,right_turn,0.10907038301229477,0.7674719467759132,neutral,0.876542329788208,,neutral,0.876542329788208,neutral,0.876542329788208,neutral,0.9935159683227539,left_turn,0.004019355867058039,0.9894966124556959,neutral,0.9935159683227539,,neutral,0.9935159683227539,neutral,0.9935159683227539,dual:neutral
baseline,15,1773862445.3437545,1773862445.3509362,1773862445.3509362,dual,single,neutral,0.9894899725914001,neutral,0.7670727372169495,right_turn,0.20948749780654907,0.5575852394104004,neutral,0.7670727372169495,min_confidence,neutral,0.7670727372169495,neutral,0.7670727372169495,neutral,0.9894899725914001,left_turn,0.007397739216685295,0.9820922333747149,neutral,0.9894899725914001,,neutral,0.9894899725914001,neutral,0.9894899725914001,dual:neutral
baseline,16,1773862445.3962252,1773862445.4022274,1773862445.4022274,dual,single,neutral,0.9828020930290222,neutral,0.9582729339599609,right_turn,0.029833747074007988,0.928439186885953,neutral,0.9582729339599609,,neutral,0.9582729339599609,neutral,0.9582729339599609,neutral,0.9828020930290222,left_turn,0.015357490628957748,0.9674446024000645,neutral,0.9828020930290222,,neutral,0.9828020930290222,neutral,0.9828020930290222,dual:neutral
baseline,17,1773862445.4490697,1773862445.4550676,1773862445.4550676,dual,single,neutral,0.9866098761558533,neutral,0.9165430665016174,right_turn,0.06861032545566559,0.8479327410459518,neutral,0.9165430665016174,,neutral,0.9165430665016174,neutral,0.9165430665016174,neutral,0.9866098761558533,left_turn,0.011008664034307003,0.9756012121215463,neutral,0.9866098761558533,,neutral,0.9866098761558533,neutral,0.9866098761558533,dual:neutral
baseline,18,1773862445.504666,1773862445.5116339,1773862445.5116339,dual,single,neutral,0.9254854917526245,neutral,0.7406257390975952,right_turn,0.23328004777431488,0.5073456913232803,neutral,0.7406257390975952,min_confidence,neutral,0.7406257390975952,neutral,0.7406257390975952,neutral,0.9254854917526245,left_turn,0.05442401021718979,0.8710614815354347,neutral,0.9254854917526245,,neutral,0.9254854917526245,neutral,0.9254854917526245,dual:neutral
baseline,19,1773862445.5587795,1773862445.5647807,1773862445.5647807,dual,single,neutral,0.9151121377944946,neutral,0.702528178691864,right_turn,0.22710314393043518,0.47542503476142883,neutral,0.702528178691864,min_confidence,neutral,0.702528178691864,neutral,0.702528178691864,neutral,0.9151121377944946,left_turn,0.05753219872713089,0.8575799390673637,neutral,0.9151121377944946,,neutral,0.9151121377944946,neutral,0.9151121377944946,dual:neutral
baseline,20,1773862445.6128128,1773862445.6188145,1773862445.6188145,dual,single,neutral,0.9918560981750488,neutral,0.8667140603065491,right_turn,0.11198560148477554,0.7547284588217735,neutral,0.8667140603065491,,neutral,0.8667140603065491,neutral,0.8667140603065491,neutral,0.9918560981750488,left_turn,0.006671376060694456,0.9851847221143544,neutral,0.9918560981750488,,neutral,0.9918560981750488,neutral,0.9918560981750488,dual:neutral
baseline,21,1773862445.6664908,1773862445.6724954,1773862445.6724954,dual,single,neutral,0.978908896446228,neutral,0.9730738401412964,right_turn,0.01970893144607544,0.953364908695221,neutral,0.9730738401412964,,neutral,0.9730738401412964,neutral,0.9730738401412964,neutral,0.978908896446228,left_turn,0.018452264368534088,0.9604566320776939,neutral,0.978908896446228,,neutral,0.978908896446228,neutral,0.978908896446228,dual:neutral
baseline,22,1773862445.7203455,1773862445.7278788,1773862445.7278788,dual,single,neutral,0.9869129657745361,neutral,0.9712204933166504,right_turn,0.022475095465779305,0.9487453978508711,neutral,0.9712204933166504,,neutral,0.9712204933166504,neutral,0.9712204933166504,neutral,0.9869129657745361,left_turn,0.011781206354498863,0.9751317594200373,neutral,0.9869129657745361,,neutral,0.9869129657745361,neutral,0.9869129657745361,dual:neutral
baseline,23,1773862445.773111,1773862445.781116,1773862445.781116,dual,single,neutral,0.9959263801574707,neutral,0.9731577634811401,right_turn,0.017077477648854256,0.9560802858322859,neutral,0.9731577634811401,,neutral,0.9731577634811401,neutral,0.9731577634811401,neutral,0.9959263801574707,left_turn,0.0032311046961694956,0.9926952754613012,neutral,0.9959263801574707,,neutral,0.9959263801574707,neutral,0.9959263801574707,dual:neutral
baseline,24,1773862445.8310523,1773862445.8370507,1773862445.8370507,dual,single,neutral,0.9959675073623657,neutral,0.9052556157112122,right_turn,0.07309111952781677,0.8321644961833954,neutral,0.9052556157112122,,neutral,0.9052556157112122,neutral,0.9052556157112122,neutral,0.9959675073623657,left_turn,0.002610445022583008,0.9933570623397827,neutral,0.9959675073623657,,neutral,0.9959675073623657,neutral,0.9959675073623657,dual:neutral
baseline,25,1773862445.8818197,1773862445.888327,1773862445.888327,dual,single,neutral,0.9908269047737122,neutral,0.6009449362754822,right_turn,0.3640037775039673,0.2369411587715149,neutral,0.6009449362754822,min_confidence,neutral,0.6009449362754822,neutral,0.6009449362754822,neutral,0.9908269047737122,left_turn,0.006698680575937033,0.9841282241977751,neutral,0.9908269047737122,,neutral,0.9908269047737122,neutral,0.9908269047737122,dual:neutral
baseline,26,1773862446.0792,1773862446.0853667,1773862446.0853667,dual,single,neutral,0.9822172522544861,neutral,0.9575201272964478,right_turn,0.029777733609080315,0.9277423936873674,neutral,0.9575201272964478,,neutral,0.9575201272964478,neutral,0.9575201272964478,neutral,0.9822172522544861,left_turn,0.01330033503472805,0.968916917219758,neutral,0.9822172522544861,,neutral,0.9822172522544861,neutral,0.9822172522544861,dual:neutral
baseline,27,1773862446.1023624,1773862446.110364,1773862446.110364,dual,split,left_turn,0.991692841053009,left_turn,0.991692841053009,neutral,0.004345993511378765,0.9873468475416303,left_turn,0.991692841053009,,left_turn,0.991692841053009,left_turn,0.991692841053009,neutral,0.9746120572090149,left_turn,0.02278934046626091,0.951822716742754,neutral,0.9746120572090149,,neutral,0.9746120572090149,neutral,0.9746120572090149,right:left_turn|left:neutral
baseline,28,1773862446.1244009,1773862446.1304023,1773862446.1304023,dual,single,left_turn,0.9871500730514526,left_turn,0.9871500730514526,right_turn,0.007379935588687658,0.979770137462765,left_turn,0.9871500730514526,,left_turn,0.9871500730514526,left_turn,0.9871500730514526,left_turn,0.9179807305335999,neutral,0.06465862691402435,0.8533221036195755,left_turn,0.9179807305335999,,left_turn,0.9179807305335999,left_turn,0.9179807305335999,dual:left_turn
baseline,29,1773862446.179393,1773862446.185933,1773862446.185933,dual,single,left_turn,0.9943909049034119,left_turn,0.9943909049034119,right_turn,0.0028980677016079426,0.9914928372018039,left_turn,0.9943909049034119,,left_turn,0.9943909049034119,left_turn,0.9943909049034119,left_turn,0.9653380513191223,neutral,0.01758302003145218,0.9477550312876701,left_turn,0.9653380513191223,,left_turn,0.9653380513191223,left_turn,0.9653380513191223,dual:left_turn
baseline,30,1773862446.2327063,1773862446.2387083,1773862446.2387083,dual,single,left_turn,0.9935563206672668,left_turn,0.9935563206672668,neutral,0.0033840772230178118,0.990172243444249,left_turn,0.9935563206672668,,left_turn,0.9935563206672668,left_turn,0.9935563206672668,left_turn,0.9675552248954773,right_turn,0.016880029812455177,0.9506751950830221,left_turn,0.9675552248954773,,left_turn,0.9675552248954773,left_turn,0.9675552248954773,dual:left_turn
baseline,31,1773862446.2873201,1773862446.293321,1773862446.293321,dual,single,left_turn,0.9923506379127502,left_turn,0.9923506379127502,neutral,0.004249568562954664,0.9881010693497956,left_turn,0.9923506379127502,,left_turn,0.9923506379127502,left_turn,0.9923506379127502,left_turn,0.9728006720542908,right_turn,0.014523274265229702,0.9582773977890611,left_turn,0.9728006720542908,,left_turn,0.9728006720542908,left_turn,0.9728006720542908,dual:left_turn
baseline,32,1773862446.3406467,1773862446.3466465,1773862446.3466465,dual,single,left_turn,0.9919430017471313,left_turn,0.9919430017471313,right_turn,0.004133964888751507,0.9878090368583798,left_turn,0.9919430017471313,,left_turn,0.9919430017471313,left_turn,0.9919430017471313,left_turn,0.9757987260818481,neutral,0.01226421445608139,0.9635345116257668,left_turn,0.9757987260818481,,left_turn,0.9757987260818481,left_turn,0.9757987260818481,dual:left_turn
baseline,33,1773862446.394534,1773862446.401536,1773862446.401536,dual,single,left_turn,0.9888865351676941,left_turn,0.9888865351676941,right_turn,0.0057459319941699505,0.9831406031735241,left_turn,0.9888865351676941,,left_turn,0.9888865351676941,left_turn,0.9888865351676941,left_turn,0.98117995262146,neutral,0.009775807149708271,0.9714041454717517,left_turn,0.98117995262146,,left_turn,0.98117995262146,left_turn,0.98117995262146,dual:left_turn
baseline,34,1773862446.4497974,1773862446.4557989,1773862446.4557989,dual,single,left_turn,0.9824387431144714,left_turn,0.9824387431144714,right_turn,0.009540615603327751,0.9728981275111437,left_turn,0.9824387431144714,,left_turn,0.9824387431144714,left_turn,0.9824387431144714,left_turn,0.963981568813324,neutral,0.01918443851172924,0.9447971303015947,left_turn,0.963981568813324,,left_turn,0.963981568813324,left_turn,0.963981568813324,dual:left_turn
baseline,35,1773862446.5020716,1773862446.5080736,1773862446.5080736,dual,single,left_turn,0.9763802289962769,left_turn,0.9763802289962769,neutral,0.012895067222416401,0.9634851617738605,left_turn,0.9763802289962769,,left_turn,0.9763802289962769,left_turn,0.9763802289962769,left_turn,0.9757947325706482,neutral,0.015950534492731094,0.9598441980779171,left_turn,0.9757947325706482,,left_turn,0.9757947325706482,left_turn,0.9757947325706482,dual:left_turn
baseline,36,1773862446.557036,1773862446.5630374,1773862446.5630374,dual,single,left_turn,0.9917011857032776,left_turn,0.9917011857032776,neutral,0.004724603611975908,0.9869765820913017,left_turn,0.9917011857032776,,left_turn,0.9917011857032776,left_turn,0.9917011857032776,left_turn,0.9622272849082947,neutral,0.019070597365498543,0.9431566875427961,left_turn,0.9622272849082947,,left_turn,0.9622272849082947,left_turn,0.9622272849082947,dual:left_turn
baseline,37,1773862446.6129258,1773862446.618927,1773862446.618927,dual,single,left_turn,0.980373740196228,left_turn,0.8232567310333252,right_turn,0.17154011130332947,0.6517166197299957,left_turn,0.8232567310333252,,left_turn,0.8232567310333252,left_turn,0.8232567310333252,left_turn,0.980373740196228,right_turn,0.011590396985411644,0.9687833432108164,left_turn,0.980373740196228,,left_turn,0.980373740196228,left_turn,0.980373740196228,dual:left_turn
baseline,38,1773862446.665049,1773862446.672056,1773862446.672056,dual,split,left_turn,0.9843797087669373,left_turn,0.711176872253418,right_turn,0.2832888662815094,0.42788800597190857,neutral,0.711176872253418,min_confidence,neutral,0.711176872253418,neutral,0.711176872253418,left_turn,0.9843797087669373,neutral,0.008073575794696808,0.9763061329722404,left_turn,0.9843797087669373,,left_turn,0.9843797087669373,left_turn,0.9843797087669373,right:neutral|left:left_turn
baseline,39,1773862446.7192035,1773862446.7252054,1773862446.7252054,dual,single,left_turn,0.9938090443611145,left_turn,0.9938090443611145,right_turn,0.004085092339664698,0.9897239520214498,left_turn,0.9938090443611145,,left_turn,0.9938090443611145,left_turn,0.9938090443611145,left_turn,0.9906558394432068,neutral,0.005042219068855047,0.9856136203743517,left_turn,0.9906558394432068,,left_turn,0.9906558394432068,left_turn,0.9906558394432068,dual:left_turn
baseline,40,1773862446.7739384,1773862446.7829394,1773862446.7829394,dual,single,left_turn,0.9891401529312134,left_turn,0.988498866558075,neutral,0.006068050395697355,0.9824308161623776,left_turn,0.988498866558075,,left_turn,0.988498866558075,left_turn,0.988498866558075,left_turn,0.9891401529312134,right_turn,0.005696550011634827,0.9834436029195786,left_turn,0.9891401529312134,,left_turn,0.9891401529312134,left_turn,0.9891401529312134,dual:left_turn
baseline,41,1773862446.8284352,1773862446.8344376,1773862446.8344376,dual,single,left_turn,0.9699043035507202,left_turn,0.9699043035507202,neutral,0.01651797443628311,0.9533863291144371,left_turn,0.9699043035507202,,left_turn,0.9699043035507202,left_turn,0.9699043035507202,left_turn,0.9667567014694214,neutral,0.017095590010285378,0.949661111459136,left_turn,0.9667567014694214,,left_turn,0.9667567014694214,left_turn,0.9667567014694214,dual:left_turn
baseline,42,1773862446.8813093,1773862446.8878212,1773862446.8878212,dual,single,left_turn,0.9912534356117249,left_turn,0.9912534356117249,right_turn,0.00454639783129096,0.9867070377804339,left_turn,0.9912534356117249,,left_turn,0.9912534356117249,left_turn,0.9912534356117249,left_turn,0.9759854078292847,right_turn,0.012953636236488819,0.9630317715927958,left_turn,0.9759854078292847,,left_turn,0.9759854078292847,left_turn,0.9759854078292847,dual:left_turn
baseline,43,1773862446.9346418,1773862446.9431517,1773862446.9431517,dual,single,left_turn,0.9633693695068359,left_turn,0.9302961826324463,right_turn,0.06441275030374527,0.865883432328701,left_turn,0.9302961826324463,,left_turn,0.9302961826324463,left_turn,0.9302961826324463,left_turn,0.9633693695068359,neutral,0.020978733897209167,0.9423906356096268,left_turn,0.9633693695068359,,left_turn,0.9633693695068359,left_turn,0.9633693695068359,dual:left_turn
baseline,44,1773862446.9882338,1773862446.9942358,1773862446.9942358,dual,single,left_turn,0.989253580570221,left_turn,0.989253580570221,right_turn,0.007951753214001656,0.9813018273562193,left_turn,0.989253580570221,,left_turn,0.989253580570221,left_turn,0.989253580570221,left_turn,0.986089825630188,neutral,0.007409743499010801,0.9786800821311772,left_turn,0.986089825630188,,left_turn,0.986089825630188,left_turn,0.986089825630188,dual:left_turn
baseline,45,1773862447.0442054,1773862447.0512066,1773862447.0512066,dual,single,left_turn,0.9927859902381897,left_turn,0.9831356406211853,right_turn,0.011264081113040447,0.9718715595081449,left_turn,0.9831356406211853,,left_turn,0.9831356406211853,left_turn,0.9831356406211853,left_turn,0.9927859902381897,right_turn,0.0036696982569992542,0.9891162919811904,left_turn,0.9927859902381897,,left_turn,0.9927859902381897,left_turn,0.9927859902381897,dual:left_turn
baseline,46,1773862447.0973632,1773862447.105365,1773862447.105365,dual,single,left_turn,0.9920772910118103,left_turn,0.9346176981925964,right_turn,0.05734625086188316,0.8772714473307133,left_turn,0.9346176981925964,,left_turn,0.9346176981925964,left_turn,0.9346176981925964,left_turn,0.9920772910118103,right_turn,0.0040442501194775105,0.9880330408923328,left_turn,0.9920772910118103,,left_turn,0.9920772910118103,left_turn,0.9920772910118103,dual:left_turn
baseline,47,1773862447.151739,1773862447.1577404,1773862447.1577404,dual,single,left_turn,0.9842872619628906,left_turn,0.9429221749305725,right_turn,0.05114324018359184,0.8917789347469807,left_turn,0.9429221749305725,,left_turn,0.9429221749305725,left_turn,0.9429221749305725,left_turn,0.9842872619628906,neutral,0.009850206784904003,0.9744370551779866,left_turn,0.9842872619628906,,left_turn,0.9842872619628906,left_turn,0.9842872619628906,dual:left_turn
baseline,48,1773862447.2051256,1773862447.2111273,1773862447.2111273,dual,single,left_turn,0.9842442870140076,left_turn,0.9834454655647278,right_turn,0.010279816575348377,0.9731656489893794,left_turn,0.9834454655647278,,left_turn,0.9834454655647278,left_turn,0.9834454655647278,left_turn,0.9842442870140076,neutral,0.00822350475937128,0.9760207822546363,left_turn,0.9842442870140076,,left_turn,0.9842442870140076,left_turn,0.9842442870140076,dual:left_turn
baseline,49,1773862447.258657,1773862447.2646587,1773862447.2646587,dual,single,left_turn,0.9929534792900085,left_turn,0.9929534792900085,right_turn,0.00395554443821311,0.9889979348517954,left_turn,0.9929534792900085,,left_turn,0.9929534792900085,left_turn,0.9929534792900085,left_turn,0.9599858522415161,right_turn,0.020705459639430046,0.9392803926020861,left_turn,0.9599858522415161,,left_turn,0.9599858522415161,left_turn,0.9599858522415161,dual:left_turn
baseline,50,1773862447.3143425,1773862447.3213446,1773862447.3213446,dual,single,left_turn,0.9905706644058228,left_turn,0.9905706644058228,right_turn,0.006312851794064045,0.9842578126117587,left_turn,0.9905706644058228,,left_turn,0.9905706644058228,left_turn,0.9905706644058228,left_turn,0.9798689484596252,neutral,0.011023526079952717,0.9688454223796725,left_turn,0.9798689484596252,,left_turn,0.9798689484596252,left_turn,0.9798689484596252,dual:left_turn
baseline,51,1773862447.3654268,1773862447.3724337,1773862447.3724337,dual,single,left_turn,0.9782061576843262,left_turn,0.9782061576843262,right_turn,0.015684999525547028,0.9625211581587791,left_turn,0.9782061576843262,,left_turn,0.9782061576843262,left_turn,0.9782061576843262,left_turn,0.9774162173271179,right_turn,0.011954722926020622,0.9654614944010973,left_turn,0.9774162173271179,,left_turn,0.9774162173271179,left_turn,0.9774162173271179,dual:left_turn
baseline,52,1773862447.4205325,1773862447.4265325,1773862447.4265325,dual,single,left_turn,0.980266273021698,left_turn,0.8900183439254761,right_turn,0.10429360717535019,0.7857247367501259,left_turn,0.8900183439254761,,left_turn,0.8900183439254761,left_turn,0.8900183439254761,left_turn,0.980266273021698,neutral,0.014507844112813473,0.9657584289088845,left_turn,0.980266273021698,,left_turn,0.980266273021698,left_turn,0.980266273021698,dual:left_turn
baseline,53,1773862447.4746532,1773862447.4816554,1773862447.4816554,dual,single,left_turn,0.9898930191993713,left_turn,0.9670566320419312,right_turn,0.028710171580314636,0.9383464604616165,left_turn,0.9670566320419312,,left_turn,0.9670566320419312,left_turn,0.9670566320419312,left_turn,0.9898930191993713,neutral,0.006751803681254387,0.983141215518117,left_turn,0.9898930191993713,,left_turn,0.9898930191993713,left_turn,0.9898930191993713,dual:left_turn
baseline,54,1773862447.527958,1773862447.5349588,1773862447.5349588,dual,single,left_turn,0.9867557287216187,left_turn,0.9820685982704163,right_turn,0.01260359026491642,0.9694650080054998,left_turn,0.9820685982704163,,left_turn,0.9820685982704163,left_turn,0.9820685982704163,left_turn,0.9867557287216187,neutral,0.007311904802918434,0.9794438239187002,left_turn,0.9867557287216187,,left_turn,0.9867557287216187,left_turn,0.9867557287216187,dual:left_turn
baseline,55,1773862447.583062,1773862447.5895913,1773862447.5895913,dual,single,left_turn,0.9864978790283203,left_turn,0.9864978790283203,right_turn,0.008982991799712181,0.9775148872286081,left_turn,0.9864978790283203,,left_turn,0.9864978790283203,left_turn,0.9864978790283203,left_turn,0.9800494909286499,neutral,0.012915819883346558,0.9671336710453033,left_turn,0.9800494909286499,,left_turn,0.9800494909286499,left_turn,0.9800494909286499,dual:left_turn
baseline,56,1773862447.6367118,1773862447.6427126,1773862447.6427126,dual,single,left_turn,0.9926734566688538,left_turn,0.9926734566688538,right_turn,0.005238540004938841,0.9874349166639149,left_turn,0.9926734566688538,,left_turn,0.9926734566688538,left_turn,0.9926734566688538,left_turn,0.9651636481285095,neutral,0.021734440699219704,0.9434292074292898,left_turn,0.9651636481285095,,left_turn,0.9651636481285095,left_turn,0.9651636481285095,dual:left_turn
baseline,57,1773862447.6917133,1773862447.697715,1773862447.697715,dual,single,left_turn,0.9864733219146729,left_turn,0.9864733219146729,right_turn,0.007116289343684912,0.9793570325709879,left_turn,0.9864733219146729,,left_turn,0.9864733219146729,left_turn,0.9864733219146729,left_turn,0.9656787514686584,right_turn,0.02126195654273033,0.9444167949259281,left_turn,0.9656787514686584,,left_turn,0.9656787514686584,left_turn,0.9656787514686584,dual:left_turn
baseline,58,1773862447.7435987,1773862447.750606,1773862447.750606,dual,single,left_turn,0.9855983853340149,left_turn,0.9855983853340149,neutral,0.008275172673165798,0.9773232126608491,left_turn,0.9855983853340149,,left_turn,0.9855983853340149,left_turn,0.9855983853340149,left_turn,0.9791256189346313,neutral,0.011336801573634148,0.9677888173609972,left_turn,0.9791256189346313,,left_turn,0.9791256189346313,left_turn,0.9791256189346313,dual:left_turn
baseline,59,1773862447.7982662,1773862447.8042684,1773862447.8042684,dual,single,left_turn,0.9881116151809692,left_turn,0.9605875015258789,right_turn,0.03349009156227112,0.9270974099636078,left_turn,0.9605875015258789,,left_turn,0.9605875015258789,left_turn,0.9605875015258789,left_turn,0.9881116151809692,right_turn,0.006041563581675291,0.982070051599294,left_turn,0.9881116151809692,,left_turn,0.9881116151809692,left_turn,0.9881116151809692,dual:left_turn
baseline,60,1773862447.853883,1773862447.8588848,1773862447.8598843,dual,single,left_turn,0.9799593687057495,left_turn,0.9669029116630554,right_turn,0.02592672035098076,0.9409761913120747,left_turn,0.9669029116630554,,left_turn,0.9669029116630554,left_turn,0.9669029116630554,left_turn,0.9799593687057495,right_turn,0.011050147004425526,0.968909221701324,left_turn,0.9799593687057495,,left_turn,0.9799593687057495,left_turn,0.9799593687057495,dual:left_turn
baseline,61,1773862447.906749,1773862447.9127505,1773862447.9127505,dual,single,left_turn,0.9887449145317078,left_turn,0.9887449145317078,right_turn,0.008007114753127098,0.9807377997785807,left_turn,0.9887449145317078,,left_turn,0.9887449145317078,left_turn,0.9887449145317078,left_turn,0.9836148619651794,neutral,0.010263034142553806,0.9733518278226256,left_turn,0.9836148619651794,,left_turn,0.9836148619651794,left_turn,0.9836148619651794,dual:left_turn
baseline,62,1773862447.961058,1773862447.967059,1773862447.967059,dual,single,left_turn,0.9919523596763611,left_turn,0.9919523596763611,right_turn,0.005800683982670307,0.9861516756936908,left_turn,0.9919523596763611,,left_turn,0.9919523596763611,left_turn,0.9919523596763611,left_turn,0.9792817831039429,neutral,0.012257673777639866,0.967024109326303,left_turn,0.9792817831039429,,left_turn,0.9792817831039429,left_turn,0.9792817831039429,dual:left_turn
