runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,53,1773863930.8957806,1773863930.9083,1773863930.9083,dual,single,signal_left,0.979640781879425,signal_left,0.979640781879425,neutral,0.0077731856144964695,0.9718675962649286,signal_left,0.979640781879425,,signal_left,0.979640781879425,signal_left,0.979640781879425,signal_left,0.9766525030136108,signal_right,0.007464237045496702,0.9691882659681141,signal_left,0.9766525030136108,,signal_left,0.9766525030136108,signal_left,0.9766525030136108,dual:signal_left
baseline,54,1773863930.9498484,1773863930.960851,1773863930.960851,dual,single,signal_left,0.9830957055091858,signal_left,0.9830957055091858,left_turn,0.006509451195597649,0.9765862543135881,signal_left,0.9830957055091858,,signal_left,0.9830957055091858,signal_left,0.9830957055091858,signal_left,0.9830354452133179,left_turn,0.007754562888294458,0.9752808823250234,signal_left,0.9830354452133179,,signal_left,0.9830354452133179,signal_left,0.9830354452133179,dual:signal_left
baseline,55,1773863931.004621,1773863931.0156229,1773863931.0156229,dual,single,signal_left,0.9880198836326599,signal_left,0.8165532350540161,right_turn,0.1307104378938675,0.6858427971601486,signal_left,0.8165532350540161,,signal_left,0.8165532350540161,signal_left,0.8165532350540161,signal_left,0.9880198836326599,left_turn,0.004579619970172644,0.9834402636624873,signal_left,0.9880198836326599,,signal_left,0.9880198836326599,signal_left,0.9880198836326599,dual:signal_left
baseline,56,1773863931.0603511,1773863931.0723538,1773863931.0723538,dual,single,signal_left,0.9879634380340576,signal_left,0.910362184047699,right_turn,0.054024405777454376,0.8563377782702446,signal_left,0.910362184047699,,signal_left,0.910362184047699,signal_left,0.910362184047699,signal_left,0.9879634380340576,left_turn,0.0070962850004434586,0.9808671530336142,signal_left,0.9879634380340576,,signal_left,0.9879634380340576,signal_left,0.9879634380340576,dual:signal_left
baseline,57,1773863931.11614,1773863931.1291404,1773863931.1291404,dual,single,signal_left,0.98272705078125,signal_left,0.9791063070297241,neutral,0.010987075045704842,0.9681192319840193,signal_left,0.9791063070297241,,signal_left,0.9791063070297241,signal_left,0.9791063070297241,signal_left,0.98272705078125,left_turn,0.00911763496696949,0.9736094158142805,signal_left,0.98272705078125,,signal_left,0.98272705078125,signal_left,0.98272705078125,dual:signal_left
baseline,58,1773863931.1694462,1773863931.1844363,1773863931.1844363,dual,single,signal_left,0.992771565914154,signal_left,0.9815276265144348,neutral,0.009136936627328396,0.9723906898871064,signal_left,0.9815276265144348,,signal_left,0.9815276265144348,signal_left,0.9815276265144348,signal_left,0.992771565914154,left_turn,0.0026660608127713203,0.9901055051013827,signal_left,0.992771565914154,,signal_left,0.992771565914154,signal_left,0.992771565914154,dual:signal_left
baseline,59,1773863931.2236025,1773863931.2376034,1773863931.2376034,dual,single,signal_left,0.9626854658126831,signal_left,0.9626854658126831,neutral,0.025362510234117508,0.9373229555785656,signal_left,0.9626854658126831,,signal_left,0.9626854658126831,signal_left,0.9626854658126831,signal_left,0.9275407195091248,neutral,0.030424725264310837,0.8971159942448139,signal_left,0.9275407195091248,,signal_left,0.9275407195091248,signal_left,0.9275407195091248,dual:signal_left
baseline,60,1773863931.4852276,1773863931.4962368,1773863931.4962368,dual,single,signal_left,0.9859408736228943,signal_left,0.9483234882354736,right_turn,0.023169085383415222,0.9251544028520584,signal_left,0.9483234882354736,,signal_left,0.9483234882354736,signal_left,0.9483234882354736,signal_left,0.9859408736228943,right_turn,0.0037949485704302788,0.982145925052464,signal_left,0.9859408736228943,,signal_left,0.9859408736228943,signal_left,0.9859408736228943,dual:signal_left
baseline,61,1773863931.5337934,1773863931.5507936,1773863931.5507936,dual,single,signal_left,0.9833168387413025,signal_left,0.9833168387413025,neutral,0.005759119521826506,0.977557719219476,signal_left,0.9833168387413025,,signal_left,0.9833168387413025,signal_left,0.9833168387413025,signal_left,0.9724003672599792,horn,0.00760537339374423,0.964794993866235,signal_left,0.9724003672599792,,signal_left,0.9724003672599792,signal_left,0.9724003672599792,dual:signal_left
baseline,62,1773863931.5657933,1773863931.5797935,1773863931.5797935,dual,single,signal_left,0.9822286367416382,signal_left,0.9822286367416382,left_turn,0.007144641596823931,0.9750839951448143,signal_left,0.9822286367416382,,signal_left,0.9822286367416382,signal_left,0.9822286367416382,signal_left,0.9751503467559814,neutral,0.006820376496762037,0.9683299702592194,signal_left,0.9751503467559814,,signal_left,0.9751503467559814,signal_left,0.9751503467559814,dual:signal_left
